ids,predictions,targets,probas
3596,4,2,0.99836725
3597,6,6,1.0
3598,2,2,1.0
3599,7,7,0.9977016
3600,5,4,0.7595193
3601,3,0,0.69383466
3602,5,3,0.7043024
3603,5,6,0.72068644
3604,2,2,0.99990964
3605,6,6,0.9999839
3606,7,3,0.9999552
3607,2,3,0.9971835
3608,0,0,0.9999995
3609,9,9,1.0
3610,8,5,0.9997408
3611,1,1,0.99999845
3612,1,1,0.9999987
3613,5,5,0.9990169
3614,5,3,0.52689856
3615,0,6,0.9324387
3616,4,4,0.8674258
3617,3,3,0.60681576
3618,2,4,0.99953103
3619,1,1,0.999972
3620,4,0,0.6868442
3621,4,4,0.46340775
3622,3,5,0.87408894
3623,5,5,0.998626
3624,4,2,0.41716155
3625,8,8,0.9985536
3626,9,9,0.9999999
3627,3,4,0.99945337
3628,3,3,0.9864785
3629,0,1,0.9636994
3630,8,8,1.0
3631,8,0,0.60209066
3632,9,1,0.9631737
3633,3,3,0.7802646
3634,3,3,0.95106107
3635,4,4,0.99862456
3636,3,4,0.9911567
3637,2,2,0.58915925
3638,1,9,0.9999999
3639,7,7,0.99987745
3640,2,6,0.8877357
3641,8,8,0.9998555
3642,1,1,1.0
3643,8,8,0.9999975
3644,9,9,0.9999763
3645,9,1,0.9184168
3646,3,3,0.9554975
3647,1,1,0.9955113
3648,7,7,0.9999962
3649,5,3,0.75747246
3650,0,0,0.99998903
3651,0,0,0.9999994
3652,2,2,0.98851097
3653,0,8,0.95993435
3654,5,3,0.9007469
3655,9,9,0.99976367
3656,2,2,0.9988998
3657,4,7,0.9563483
3658,0,2,0.9903895
3659,6,6,0.9075066
3660,0,0,0.9890027
3661,1,1,0.99999964
3662,2,6,0.97920346
3663,1,1,0.9999931
3664,6,6,0.9999478
3665,5,7,0.67589563
3666,5,5,0.8431196
3667,5,5,0.99999845
3668,6,2,0.9980854
3669,3,5,0.99258775
3670,9,9,0.9999982
3671,4,4,0.9770453
3672,0,0,0.99828136
3673,2,2,0.6049594
3674,3,3,0.908522
3675,2,4,0.6969323
3676,1,9,0.9449561
3677,3,4,0.99983895
3678,1,1,0.99999976
3679,8,0,0.9998436
3680,6,0,0.9572489
3681,2,2,0.9992489
3682,4,3,0.9973846
3683,0,8,0.95488113
3684,6,9,0.79934525
3685,2,2,1.0
3686,8,8,1.0
3687,9,9,0.9999304
3688,3,5,0.6063708
3689,7,7,0.7369209
3690,9,9,0.8133638
3691,1,1,1.0
3692,4,4,0.9687783
3693,3,6,0.9427463
3694,2,2,0.63912404
3695,8,8,0.9999995
3696,2,4,0.49820095
3697,7,4,0.9576854
3698,8,8,0.910426
3699,1,9,0.50961137
3700,3,3,0.98114854
3701,0,1,0.74830705
3702,9,1,0.48454905
3703,6,6,0.99932444
3704,2,5,0.97318643
3705,8,8,0.9986089
3706,4,4,0.9989261
3707,4,6,0.6363202
3708,4,4,0.995596
3709,5,5,0.9999366
3710,2,2,0.9989072
3711,4,6,0.99990416
3712,2,4,0.8901027
3713,5,2,0.8337889
3714,1,3,0.96393126
3715,1,1,0.8958024
3716,9,3,0.9788246
3717,6,6,1.0
3718,8,8,1.0
3719,5,5,0.9842547
3720,2,2,0.9997454
3721,4,2,0.59215313
3722,7,7,0.9999033
3723,1,1,1.0
3724,6,6,0.9828666
3725,2,2,0.99793553
3726,6,5,0.9997204
3727,9,9,0.8843398
3728,1,2,0.99194556
3729,8,8,0.99998593
3730,9,1,0.9996482
3731,3,6,0.87812805
3732,9,9,0.9999993
3733,8,2,0.75777656
3734,5,7,0.7760015
3735,4,5,0.54198855
3736,3,3,0.96759707
3737,2,2,0.99999344
3738,9,9,1.0
3739,7,7,0.99993896
3740,0,0,0.9999987
3741,6,2,0.9735858
3742,9,9,0.99715364
3743,7,3,0.32905835
3744,7,4,0.99674594
3745,1,1,1.0
3746,6,7,0.9878665
3747,9,9,0.9999654
3748,5,5,0.9962339
3749,8,8,1.0
3750,8,9,0.9841457
3751,7,7,0.99999964
3752,5,3,0.91958594
3753,6,4,0.96716446
3754,0,0,0.9981213
3755,8,9,0.99890816
3756,0,7,0.83221245
3757,0,4,0.9878626
3758,3,2,0.7998804
3759,4,4,1.0
3760,7,7,0.9971717
3761,0,0,0.9939009
3762,1,1,0.99999714
3763,8,8,0.99994695
3764,1,1,0.9999999
3765,0,0,0.7752526
3766,0,4,0.80571824
3767,6,6,0.98878634
3768,1,1,0.9173482
3769,1,9,0.55776566
3770,9,9,0.9999825
3771,0,2,0.9999963
3772,8,1,0.9996537
3773,4,2,0.6109057
3774,7,5,0.88974005
3775,6,6,0.9973133
3776,9,9,0.8953597
3777,7,7,0.91980934
3778,4,7,0.5067058
3779,3,3,0.49656627
3780,4,4,0.8523926
3781,6,2,0.8743442
3782,0,0,0.9999993
3783,2,2,0.95921266
3784,5,5,0.9999999
3785,6,6,0.9985221
3786,9,7,0.8871588
3787,6,3,0.966566
3788,7,7,0.99999666
3789,5,9,0.93553716
3790,4,4,0.99958533
3791,5,2,0.68410593
3792,0,0,0.99402857
3793,5,6,0.94187593
3794,1,1,0.9997441
3795,7,7,0.991863
3796,5,5,1.0
3797,6,6,0.9173539
3798,5,5,0.9611237
3799,9,3,0.9931258
3800,9,9,0.9231867
3801,0,2,0.9995969
3802,7,7,0.96820295
3803,8,8,0.9999976
3804,3,5,0.655816
3805,9,9,0.99997365
3806,0,5,0.76379955
3807,8,8,0.9994543
3808,5,5,0.85200226
3809,6,4,0.9351762
3810,5,3,0.94011515
3811,7,7,0.99999976
3812,1,9,0.999998
3813,8,8,0.99955744
3814,1,1,1.0
3815,9,2,0.50911075
3816,4,2,0.97230184
3817,8,8,0.88341784
3818,9,9,0.9994337
3819,5,3,0.99973303
3820,0,0,0.9999672
3821,6,8,0.756795
3822,4,4,0.99999785
3823,0,0,0.96313643
3824,2,2,0.9958097
3825,0,0,0.99955374
3826,1,1,0.998801
3827,4,4,0.9999659
3828,3,1,0.9039751
3829,8,8,0.99978906
3830,5,5,0.9982476
3831,7,5,0.4318389
3832,0,7,0.6046094
3833,9,9,0.9932352
3834,8,8,0.9952579
3835,3,3,0.6382433
3836,7,7,0.99993324
3837,9,9,1.0
3838,1,1,0.9994235
3839,5,5,0.9999995
3840,4,6,0.66026205
3841,9,9,0.9999951
3842,8,8,0.96535015
3843,3,7,0.7018651
3844,5,2,0.93788517
3845,0,0,0.99991393
3846,1,9,0.7940872
3847,8,0,0.94578403
3848,6,8,0.9972915
3849,2,5,0.6621509
3850,9,9,0.99998736
3851,2,4,0.997511
3852,3,2,0.9999968
3853,2,9,0.97740614
3854,8,8,0.99999666
3855,1,1,0.9999999
3856,9,9,0.99999654
3857,8,1,0.69636166
3858,8,8,0.9998697
3859,3,3,0.88039523
3860,7,7,0.99974185
3861,6,6,0.6884355
3862,4,4,0.99453425
3863,0,2,0.93493104
3864,3,3,0.9300549
3865,7,7,0.9999856
3866,0,0,0.99556255
3867,5,3,0.9282684
3868,6,5,0.99459463
3869,8,8,0.8753028
3870,8,8,0.999997
3871,8,8,0.9993318
3872,5,7,0.9981664
3873,9,9,0.9999999
3874,6,6,0.9742493
3875,9,2,0.9737047
3876,7,7,0.99736184
3877,4,4,0.91786957
3878,8,5,0.5196714
3879,7,7,0.9991974
3880,6,6,0.9978689
3881,7,7,0.9998652
3882,1,1,0.96336824
3883,5,7,0.6621007
3884,6,3,0.5889828
3885,4,6,0.9020808
3886,8,8,0.999871
3887,7,2,0.7033585
3888,6,6,0.9999999
3889,6,6,1.0
3890,5,7,0.7235905
3891,1,1,0.9999999
3892,6,5,0.9913202
3893,1,9,0.77731806
3894,7,7,0.9999969
3895,1,1,0.9961201
3896,5,7,0.90938693
3897,0,0,0.9999975
3898,1,1,1.0
3899,6,6,0.92863685
3900,6,3,0.9979761
3901,0,3,0.5125911
3902,1,9,0.9999962
3903,8,0,0.772911
3904,1,1,0.99835193
3905,5,2,0.68732274
3906,5,3,0.99788266
3907,2,2,0.7308562
3908,2,2,0.9999995
3909,3,5,0.93154776
3910,2,4,0.8504205
3911,9,9,0.999997
3912,8,8,0.9999924
3913,1,7,0.9304648
3914,4,4,1.0
3915,3,4,0.8599526
3916,9,9,0.99999714
3917,0,7,0.84912074
3918,6,6,0.99997044
3919,4,7,0.93711966
3920,9,7,0.9900124
3921,8,1,0.99999976
3922,9,2,0.84977835
3923,6,3,0.68082476
3924,6,5,0.9981729
3925,1,1,0.9999522
3926,9,9,0.998415
3927,0,0,0.838206
3928,5,3,0.7703623
3929,3,3,0.9965299
3930,9,1,0.9995889
3931,5,5,0.9999999
3932,6,6,0.9999862
3933,2,6,0.9988399
3934,3,2,0.823727
3935,7,4,0.57655716
3936,6,6,0.99536973
3937,8,8,1.0
3938,8,8,0.99997115
3939,0,9,0.95545584
3940,7,6,0.9335241
3941,4,6,0.6288936
3942,1,1,0.99999654
3943,0,0,1.0
3944,4,7,0.99027425
3945,5,5,0.9636803
3946,8,8,1.0
3947,4,2,0.5736706
3948,9,1,0.5634361
3949,5,5,0.99999964
3950,8,8,0.9988649
3951,1,1,0.9999995
3952,4,4,0.9999969
3953,4,7,0.7566975
3954,5,5,0.9956862
3955,0,0,0.9985649
3956,3,3,0.54279625
3957,0,9,0.9945293
3958,9,9,0.99996245
3959,3,5,0.91055804
3960,5,2,0.87248063
3961,8,8,1.0
3962,7,4,0.9829017
3963,5,1,0.9754285
3964,9,9,0.9599862
3965,8,0,0.8656018
3966,2,4,0.5526495
3967,4,4,0.86140764
3968,8,8,0.9427794
3969,1,2,0.99999225
3970,2,9,0.6803608
3971,8,0,0.67945105
3972,7,7,0.99975425
3973,9,9,0.9804443
3974,8,8,1.0
3975,7,7,0.9999926
3976,1,1,0.9312217
3977,6,3,0.99970967
3978,2,2,0.999889
3979,1,9,0.9258962
3980,5,9,0.7024525
3981,2,5,0.82500863
3982,9,9,1.0
3983,7,7,0.47835436
3984,6,6,0.997827
3985,7,7,0.9999951
3986,7,7,0.8929233
3987,1,1,0.9465514
3988,1,1,0.99267125
3989,2,2,0.8106457
3990,2,4,0.88032824
3991,2,2,0.8767106
3992,0,0,0.9999472
3993,6,6,0.9958984
3994,8,8,1.0
3995,9,7,0.9998996
3996,6,6,0.99472225
3997,4,2,0.9975526
3998,3,2,0.9805384
3999,9,9,0.98341805
4000,4,8,0.854495
4001,3,2,0.76704973
4002,0,4,0.6478774
4003,2,2,0.5794023
4004,0,0,0.8968485
4005,5,5,0.9260378
4006,8,8,1.0
4007,6,6,0.9999596
4008,8,8,1.0
4009,2,2,0.9999999
4010,7,7,0.8731617
4011,7,7,0.9999994
4012,9,3,0.99981123
4013,9,1,0.73610485
4014,8,8,1.0
4015,1,1,0.9980211
4016,3,6,0.6570254
4017,5,5,0.9926346
4018,1,9,0.9939904
4019,9,7,0.9519615
4020,8,8,0.81708884
4021,9,9,0.9999157
4022,6,6,0.9991448
4023,3,4,0.957993
4024,8,8,0.9999908
4025,1,1,0.99998724
4026,9,9,0.9992729
4027,4,4,0.9983076
4028,0,0,1.0
4029,4,4,0.7190514
4030,1,1,0.99851125
4031,4,4,0.8937328
4032,5,3,0.9897914
4033,6,6,0.9561429
4034,2,2,0.99496233
4035,5,2,0.89807874
4036,0,7,0.82374007
4037,0,0,1.0
4038,9,0,0.99992156
4039,9,7,0.76438993
4040,8,0,0.54548526
4041,5,7,0.5207182
4042,0,4,0.99253935
4043,3,3,0.80681056
4044,2,6,0.51131886
4045,7,7,0.9999975
4046,7,7,0.9999974
4047,7,4,0.78481376
4048,2,5,0.4298878
4049,4,4,0.99999714
4050,2,3,0.9985942
4051,3,5,0.99507457
4052,4,5,0.64525896
4053,6,4,0.6343262
4054,0,7,0.9472288
4055,1,1,0.9995459
4056,0,0,0.5358238
4057,6,7,0.84720767
4058,9,7,0.9999981
4059,1,1,0.9999889
4060,3,6,0.9951486
4061,5,5,0.81177723
4062,8,0,0.9613289
4063,7,7,0.9999993
4064,7,7,0.99881613
4065,4,4,0.97830826
4066,6,6,0.69048566
4067,1,1,0.99999785
4068,8,8,0.99079144
4069,5,5,0.9504831
4070,9,9,0.99997723
4071,0,3,0.50538665
4072,5,5,1.0
4073,6,6,0.97882104
4074,7,2,0.88368213
4075,6,2,0.5689058
4076,7,7,0.9999602
4077,3,3,0.9790741
4078,5,5,0.99964595
4079,8,8,0.9999999
4080,1,1,0.9999411
4081,9,0,0.99594975
4082,6,6,0.9998325
4083,9,8,0.973765
4084,7,7,0.5190166
4085,0,8,0.98350036
4086,8,8,1.0
4087,5,5,0.9997849
4088,7,7,0.99193805
4089,2,5,0.8286983
4090,4,4,0.99999344
4091,9,9,0.999642
4092,7,7,0.99993145
4093,5,3,0.95190763
4094,5,3,0.9923534
4095,6,8,0.94413614
4096,0,8,0.65827256
4097,6,3,0.99963903
4098,9,9,0.97038394
4099,4,4,0.998398
4100,7,7,0.9940433
4101,4,2,0.9998745
4102,0,0,0.9714031
4103,8,8,0.9958609
4104,0,0,0.993616
4105,7,7,0.9956963
4106,8,3,0.9463616
4107,3,3,0.58611923
4108,6,2,0.9682505
4109,3,5,0.9897278
4110,2,2,0.9254295
4111,8,4,0.8076019
4112,6,4,0.87297964
4113,0,0,0.9999988
4114,3,4,0.5698789
4115,0,8,0.6279647
4116,2,2,0.33439326
4117,4,4,0.7864301
4118,2,0,0.9662052
4119,1,6,0.86943465
4120,0,4,0.9654838
4121,3,5,0.6824988
4122,6,6,0.9987931
4123,0,0,0.99996924
4124,8,8,0.99603504
4125,8,8,0.99999154
4126,5,0,0.6432184
4127,6,6,0.9081092
4128,1,1,1.0
4129,1,1,0.99999774
4130,6,6,0.99869907
4131,1,1,0.99999344
4132,4,4,0.9983791
4133,2,2,0.9753396
4134,1,1,0.93871313
4135,5,1,0.8777686
4136,2,2,0.9984699
4137,6,4,0.8772961
4138,6,4,0.70563257
4139,4,5,0.9956488
4140,3,5,0.7172629
4141,4,8,0.5777324
4142,8,8,0.99118644
4143,5,5,0.9455113
4144,1,1,0.9128351
4145,8,8,1.0
4146,2,2,0.73228943
4147,2,3,0.9435698
4148,2,3,0.814788
4149,9,9,0.98119223
4150,6,6,0.9586687
4151,6,6,0.99976677
4152,1,5,0.8415931
4153,0,0,1.0
4154,7,7,0.9982658
4155,6,3,0.9992291
4156,3,3,0.9950311
4157,5,2,0.9976248
4158,2,7,0.3626801
4159,4,4,0.9998011
4160,7,5,0.83342314
4161,6,6,0.99992645
4162,0,0,0.99999714
4163,6,2,0.9999318
4164,8,1,0.42325732
4165,0,8,0.7592842
4166,2,1,0.5703661
4167,6,0,0.8956139
4168,9,9,1.0
4169,3,3,0.96313584
4170,4,1,0.82018566
4171,0,0,0.9998814
4172,5,5,0.99928975
4173,0,4,0.97531235
4174,3,2,0.6386125
4175,3,3,0.99647516
4176,3,3,0.5901561
4177,3,6,0.9815278
4178,7,7,0.99998486
4179,6,6,0.9998481
4180,0,0,0.9168376
4181,0,0,1.0
4182,5,5,0.9989517
4183,7,7,0.999926
4184,4,4,0.99999857
4185,7,7,0.99789727
4186,7,7,0.9999629
4187,3,0,0.5574449
4188,6,6,1.0
4189,1,1,0.99991965
4190,4,3,0.535888
4191,9,9,0.9999989
4192,8,0,0.58043224
4193,0,9,0.91736573
4194,0,0,0.99998343
4195,3,3,0.9927617
4196,8,8,0.9855921
4197,4,4,0.99999964
4198,0,8,0.9999999
4199,8,8,0.99589765
4200,4,4,0.99656665
4201,1,1,1.0
4202,0,0,0.74004877
4203,4,2,0.99996984
4204,6,2,0.99835384
4205,4,4,0.6125798
4206,1,1,1.0
4207,1,1,0.9999957
4208,2,2,0.9985089
4209,7,4,0.96641344
4210,3,3,0.95927846
4211,7,4,0.97846186
4212,1,1,0.9999887
4213,7,4,0.75504744
4214,1,7,0.5768682
4215,1,1,0.96509373
4216,0,0,0.99929917
4217,0,0,0.77996105
4218,9,9,1.0
4219,0,0,0.9999999
4220,0,4,0.9611055
4221,2,2,0.644457
4222,8,8,0.90371776
4223,0,8,0.7377983
4224,0,5,0.86235636
4225,3,5,0.39480418
4226,0,0,0.99974746
4227,5,4,0.99979085
4228,0,0,0.8320498
4229,8,8,1.0
4230,3,6,0.7620753
4231,2,2,0.9750367
4232,5,5,0.9995838
4233,9,9,0.67020094
4234,2,2,0.99999094
4235,9,9,0.99999845
4236,1,1,1.0
4237,1,1,0.99998367
4238,5,5,0.94896364
4239,4,4,0.77105373
4240,7,7,0.70669425
4241,4,5,0.9250737
4242,8,8,0.99908435
4243,6,6,1.0
4244,3,2,0.77375406
4245,1,1,0.9967547
4246,4,5,0.39932197
4247,5,5,0.95755273
4248,3,3,0.9999962
4249,4,4,0.9995395
4250,1,1,0.8848468
4251,8,8,0.944712
4252,9,9,0.99999917
4253,9,9,0.9999937
4254,8,8,1.0
4255,9,9,0.60734636
4256,8,8,0.9999646
4257,6,6,0.9998956
4258,8,8,0.99994314
4259,5,5,0.5314825
4260,8,8,1.0
4261,8,9,0.91466415
4262,6,4,0.7094116
4263,6,6,0.9999747
4264,4,2,0.84472346
4265,6,6,0.66697454
4266,3,3,0.99143887
4267,9,7,0.9760685
4268,4,4,0.81572396
4269,0,0,0.6546388
4270,0,0,0.96863997
4271,1,1,0.5591692
4272,7,7,0.9997805
4273,3,5,0.75540835
4274,1,1,1.0
4275,5,5,0.99508435
4276,1,9,0.9429848
4277,3,3,0.9845328
4278,1,1,0.9999988
4279,6,6,0.9996582
4280,8,8,0.99673456
4281,2,7,0.92203885
4282,2,3,0.9999914
4283,2,6,0.67353237
4284,9,9,0.9999944
4285,5,1,0.86479783
4286,0,2,0.9991812
4287,6,0,0.999749
4288,1,1,1.0
4289,7,7,0.9999975
4290,2,2,0.70110214
4291,2,6,0.9400081
4292,1,1,0.9975677
4293,3,9,0.83933085
4294,0,0,0.6777738
4295,0,0,0.99999905
4296,8,8,0.92561346
4297,9,9,0.9999993
4298,9,9,1.0
4299,0,2,0.76159805
4300,8,8,0.94180965
4301,6,6,0.95443135
4302,5,2,0.9985025
4303,5,5,0.4778948
4304,5,6,0.99988616
4305,0,0,1.0
4306,2,3,0.93128043
4307,3,3,0.9984573
4308,0,0,0.9999893
4309,5,7,0.9993493
4310,4,4,0.9576932
4311,7,7,0.9999957
4312,4,5,0.5450885
4313,0,0,0.521051
4314,1,1,1.0
4315,6,6,0.97263145
4316,8,8,0.9999993
4317,8,8,0.99999964
4318,1,1,1.0
4319,6,2,0.9830171
4320,8,1,0.9996587
4321,3,5,0.77634543
4322,4,4,0.99995804
4323,5,5,1.0
4324,9,9,0.58699614
4325,6,6,0.99997663
4326,7,7,0.9991357
4327,1,1,1.0
4328,0,0,0.9929454
4329,6,6,0.99984515
4330,9,9,1.0
4331,4,2,0.89534736
4332,0,7,0.6805375
4333,3,7,0.9817218
4334,3,3,0.548481
4335,3,9,0.7465411
4336,9,9,1.0
4337,1,1,0.9999739
4338,9,9,0.9986721
4339,7,7,0.9999827
4340,0,0,0.9995055
4341,1,1,0.9999994
4342,2,3,0.6018211
4343,5,5,0.99831116
4344,4,4,0.9869043
4345,6,6,0.9973239
4346,3,3,0.97062653
4347,8,8,0.8900594
4348,8,8,0.99999785
4349,0,0,0.99999213
4350,4,4,0.99997354
4351,8,8,0.99999976
4352,5,3,0.6473921
4353,4,6,0.99551433
4354,6,7,0.48557752
4355,6,0,0.64994794
4356,0,0,1.0
4357,4,4,0.8276111
4358,5,5,0.9999999
4359,2,2,0.99974936
4360,6,6,0.9999995
4361,8,8,0.9999441
4362,4,4,0.9999944
4363,9,9,0.99998784
4364,9,9,0.99578935
4365,9,9,0.9999857
4366,5,2,0.6281473
4367,0,0,0.9834298
4368,4,4,0.9999875
4369,2,2,0.9652937
4370,8,8,1.0
4371,1,1,0.99991596
4372,1,1,1.0
4373,0,0,0.99999964
4374,0,0,0.99997306
4375,3,3,0.9756351
4376,2,7,0.671557
4377,4,4,0.6978926
4378,8,1,0.9963894
4379,1,1,0.99999917
4380,0,9,0.84794724
4381,5,7,0.85091484
4382,7,7,0.99999976
4383,6,4,0.7442302
4384,6,6,0.62754864
4385,8,8,1.0
4386,3,6,0.62778014
4387,0,0,0.9997409
4388,3,2,0.9662545
4389,8,8,1.0
4390,5,5,0.99999714
4391,8,3,0.9680881
4392,6,5,0.83411396
4393,3,3,0.6615551
4394,5,5,1.0
4395,7,7,0.9998204
4396,9,9,1.0
4397,8,8,0.9999999
4398,7,4,0.72851455
4399,4,4,0.99069726
4400,4,3,0.43281725
4401,1,1,0.99991477
4402,6,4,0.9670871
4403,8,8,0.9909628
4404,6,3,0.75693566
4405,6,6,0.9601898
4406,5,5,0.9998529
4407,3,3,0.99987733
4408,4,0,0.74412745
4409,8,8,0.87474734
4410,9,9,0.5199978
4411,3,5,0.98364455
4412,7,7,0.9941374
4413,6,6,0.99998987
4414,6,2,0.7533987
4415,0,0,0.9999943
4416,2,4,0.97822785
4417,9,9,1.0
4418,9,9,0.5179615
4419,2,0,0.79045284
4420,0,5,0.8082195
4421,2,2,0.85190415
4422,3,3,0.9999802
4423,3,6,0.9999788
4424,1,1,1.0
4425,1,1,0.9999918
4426,0,0,0.9998105
4427,2,2,0.9516783
4428,0,8,0.9926005
4429,2,2,0.9995851
4430,1,1,0.99999917
4431,8,1,0.7285767
4432,4,7,0.70996237
4433,5,5,0.99996686
4434,2,2,0.9999261
4435,5,3,0.95273274
4436,6,4,0.99102247
4437,1,1,0.7554161
4438,5,2,0.95195895
4439,6,9,0.830492
4440,5,2,0.9145627
4441,9,1,0.9774351
4442,0,3,0.5096916
4443,4,4,0.99899083
4444,8,8,0.9987643
4445,4,9,0.7888207
4446,1,0,0.9986129
4447,6,0,0.9631923
4448,6,4,0.59851503
4449,1,9,0.64232135
4450,0,0,0.56113476
4451,8,2,0.57489544
4452,3,2,0.70088196
4453,0,0,0.9999989
4454,6,6,1.0
4455,8,8,1.0
4456,7,7,0.99999857
4457,3,3,0.97335035
4458,3,3,0.99983335
4459,8,8,1.0
4460,9,9,0.99672335
4461,0,0,0.99999964
4462,5,2,0.9034547
4463,2,5,0.9514107
4464,6,3,0.9994948
4465,6,6,0.98318624
4466,1,1,0.99990654
4467,3,3,0.98230547
4468,8,9,0.99998
4469,5,5,0.99979633
4470,0,0,0.9999862
4471,3,5,0.990226
4472,4,4,0.99601316
4473,4,4,0.99993896
4474,8,0,0.89073837
4475,1,1,0.99999416
4476,3,1,0.91423213
4477,4,6,0.9705771
4478,1,1,0.9999888
4479,6,7,0.86568016
4480,9,9,1.0
4481,1,9,0.990475
4482,6,6,0.9990238
4483,3,2,0.9179743
4484,4,4,0.9732535
4485,7,3,0.9989761
4486,3,8,0.7928327
4487,5,3,0.6273652
4488,4,4,0.99999964
4489,7,7,1.0
4490,1,0,0.97449625
4491,2,2,0.9520628
4492,8,8,0.9986002
4493,4,4,0.99999714
4494,8,8,0.99998
4495,3,3,0.50492084
4496,8,8,0.99999964
4497,8,8,1.0
4498,8,8,0.9999727
4499,2,3,0.8970928
4500,6,3,0.51607007
4501,3,5,0.9862555
4502,7,7,1.0
4503,5,7,0.5986299
4504,5,0,0.8285469
4505,4,4,0.9980198
4506,1,1,0.999979
4507,4,5,0.9375187
4508,5,9,0.98013544
4509,7,7,0.9831557
4510,0,0,0.9975828
4511,6,6,1.0
4512,8,8,0.9994537
4513,5,4,0.793155
4514,9,9,0.99983764
4515,0,0,1.0
4516,1,1,0.78732926
4517,8,8,0.99989974
4518,9,9,0.9999764
4519,8,6,0.54410815
4520,6,3,0.66463995
4521,5,9,0.99975055
4522,2,2,0.9999759
4523,4,4,0.55322695
4524,6,4,0.6508606
4525,8,0,0.99788684
4526,5,3,0.59713626
4527,5,3,0.99900085
4528,4,5,0.9895314
4529,4,4,0.9887666
4530,5,5,0.47683972
4531,1,1,0.9999999
4532,1,1,1.0
4533,8,8,0.99998987
4534,2,2,0.9925062
4535,2,2,0.9999999
4536,1,9,0.71895206
4537,3,3,0.9954762
4538,7,7,0.99983335
4539,8,8,0.99994767
4540,9,9,0.99986815
4541,2,2,0.9999999
4542,4,3,0.7062252
4543,1,1,1.0
4544,7,7,0.98619473
4545,7,3,0.406407
4546,4,2,0.44005373
4547,5,3,0.9487714
4548,0,0,0.9934487
4549,1,1,0.9999994
4550,6,9,0.9257636
4551,5,5,0.9879382
4552,5,5,0.49563748
4553,4,3,0.9991142
4554,4,4,0.79513854
4555,7,5,0.36113048
4556,8,2,0.50893414
4557,0,0,0.99906427
4558,0,0,0.8665534
4559,3,3,0.8349373
4560,1,1,0.99249744
4561,3,3,0.99420834
4562,3,4,0.9110331
4563,5,7,0.9907862
4564,4,4,1.0
4565,4,2,0.9976179
4566,8,8,0.99921846
4567,4,4,0.84844327
4568,8,8,1.0
4569,9,9,0.9956328
4570,9,9,0.9999646
4571,7,4,0.9969361
4572,6,2,0.98733044
4573,7,4,0.5356539
4574,6,3,0.88382936
4575,6,6,1.0
4576,4,4,0.9999999
4577,2,6,0.8079314
4578,8,4,0.91191363
4579,6,6,0.9835254
4580,6,6,0.99999964
4581,3,3,0.99996257
4582,1,8,0.8031862
4583,7,7,0.8069181
4584,4,4,0.70320714
4585,0,8,0.8056766
4586,0,0,0.99956805
4587,5,5,0.92370605
4588,9,9,0.93143004
4589,4,3,0.6177667
4590,2,9,0.99017805
4591,0,0,0.9999999
4592,7,7,0.9743818
4593,5,5,0.46409008
4594,1,1,1.0
4595,1,9,0.99999857
4596,7,7,0.53635997
4597,9,9,0.91660625
4598,9,1,0.9729442
4599,8,8,0.99950314
4600,7,4,0.8956018
4601,2,2,0.9999906
4602,1,1,0.9999994
4603,6,6,0.51820725
4604,4,4,0.87017196
4605,3,3,0.9154223
4606,6,0,0.68881476
4607,1,1,0.99999976
4608,4,4,0.6830077
4609,8,8,0.65893906
4610,3,6,0.3085651
4611,1,1,0.99998915
4612,4,7,0.57657164
4613,1,1,0.9997749
4614,5,3,0.5891514
4615,6,5,0.9993156
4616,4,4,0.9999975
4617,3,3,0.99075794
4618,6,3,0.9991026
4619,0,9,0.9874636
4620,7,7,0.9999417
4621,8,8,0.984453
4622,2,2,0.93729913
4623,5,5,0.96444225
4624,5,5,0.9818747
4625,4,4,0.99960214
4626,5,5,0.999959
4627,4,4,0.8025583
4628,5,5,0.99895227
4629,7,7,0.99995744
4630,3,2,0.6412867
4631,5,5,0.9999703
4632,2,5,0.8631418
4633,1,1,0.9999207
4634,5,7,0.8545223
4635,7,7,0.9996724
4636,8,8,0.99895144
4637,4,3,0.99727315
4638,6,6,0.9999882
4639,6,0,0.7376073
4640,2,2,0.99980277
4641,5,5,0.99813855
4642,2,2,0.96462226
4643,3,3,0.9408794
4644,7,7,0.7634983
4645,4,4,0.6028982
4646,5,2,0.9967829
4647,1,1,0.999998
4648,6,6,0.9999894
4649,8,8,1.0
4650,6,6,0.9999993
4651,8,8,0.9999999
4652,3,3,0.99952114
4653,2,2,0.99999964
4654,7,7,0.5588267
4655,5,7,0.9871334
4656,9,9,0.9877387
4657,7,7,0.99990106
4658,1,1,0.99999726
4659,4,4,0.90304637
4660,7,7,0.99999654
4661,3,4,0.9999721
4662,6,6,0.99999714
4663,1,1,0.9999995
4664,7,7,0.9961504
4665,3,3,0.9935097
4666,0,0,0.9899601
4667,0,0,0.9999999
4668,6,6,0.9999622
4669,6,6,0.9999875
4670,8,8,0.9994831
4671,6,6,0.99999905
4672,6,6,0.999995
4673,2,0,0.6435523
4674,5,3,0.82160014
4675,0,4,0.6114993
4676,5,7,0.7989772
4677,4,4,0.7668553
4678,8,9,0.99417746
4679,6,4,0.52513504
4680,9,9,0.9497654
4681,1,9,0.99982953
4682,5,3,0.9994479
4683,4,4,0.99999225
4684,1,1,0.9999889
4685,4,4,0.98940337
4686,0,0,0.7719311
4687,2,3,0.66651124
