ids,predictions,targets,probas
5708,2,2,0.9999163
5709,2,2,0.9973748
5710,4,6,0.99452317
5711,6,6,0.99999714
5712,2,2,0.9999976
5713,5,5,1.0
5714,0,2,0.7559949
5715,6,6,1.0
5716,2,0,0.94577885
5717,6,6,0.9905408
5718,1,1,0.9999963
5719,5,2,0.9999269
5720,9,9,1.0
5721,2,0,0.5741713
5722,0,0,0.9994772
5723,1,1,1.0
5724,5,5,0.9971048
5725,3,5,0.8908742
5726,1,1,1.0
5727,6,6,1.0
5728,7,7,0.9999958
5729,8,8,0.70382226
5730,9,5,0.9515823
5731,6,6,1.0
5732,3,3,0.99969697
5733,3,3,0.9993299
5734,6,6,0.99999034
5735,0,0,0.99999785
5736,9,9,0.9347226
5737,9,9,0.99999905
5738,2,2,0.99954045
5739,2,2,0.9999677
5740,6,6,0.6007632
5741,1,1,1.0
5742,4,4,0.99999964
5743,6,6,1.0
5744,2,2,1.0
5745,3,5,0.92855114
5746,7,7,0.98932236
5747,8,8,0.98695195
5748,8,8,1.0
5749,3,5,0.99608386
5750,6,6,0.9999925
5751,4,4,0.9982665
5752,5,3,0.96838456
5753,2,2,0.99999976
5754,3,3,0.9973448
5755,5,4,0.7550653
5756,4,4,0.9859496
5757,4,4,0.9751941
5758,8,8,0.9999999
5759,9,9,0.99999976
5760,2,2,1.0
5761,6,6,1.0
5762,0,0,0.99885654
5763,9,9,1.0
5764,7,7,1.0
5765,9,9,1.0
5766,8,8,1.0
5767,7,7,1.0
5768,7,7,0.9999871
5769,4,3,0.69105965
5770,8,8,1.0
5771,2,2,0.9984332
5772,9,9,1.0
5773,3,3,0.94246364
5774,5,5,0.98946875
5775,7,7,0.99999964
5776,5,5,0.98695326
5777,8,8,0.9999995
5778,7,7,1.0
5779,3,3,0.86906624
5780,7,7,1.0
5781,0,0,0.459381
5782,7,7,1.0
5783,1,1,0.9892356
5784,6,6,1.0
5785,2,2,1.0
5786,4,4,0.99640477
5787,9,0,0.98651356
5788,0,0,1.0
5789,2,2,0.9999962
5790,9,9,0.9251125
5791,8,8,1.0
5792,2,2,0.9803124
5793,8,8,0.99988663
5794,7,7,0.9961647
5795,4,7,0.9913822
5796,3,5,0.608314
5797,3,5,0.9220496
5798,0,0,0.9999999
5799,1,1,0.9928502
5800,2,2,0.99999964
5801,9,9,1.0
5802,6,6,0.99999964
5803,1,1,0.9893243
5804,0,0,0.99999917
5805,9,1,0.6280675
5806,0,0,0.9999975
5807,6,6,1.0
5808,5,5,0.9908082
5809,3,0,0.9999957
5810,5,5,1.0
5811,7,7,0.9999943
5812,3,4,0.9999881
5813,4,4,0.99995935
5814,8,8,0.7337923
5815,3,3,0.98102105
5816,5,5,0.999998
5817,4,3,0.99672663
5818,7,7,1.0
5819,2,2,0.99999404
5820,5,5,0.9999925
5821,3,8,0.99424934
5822,3,3,0.9462443
5823,5,5,0.9999858
5824,7,7,0.7678157
5825,5,3,1.0
5826,7,7,0.97040075
5827,0,0,1.0
5828,5,5,0.9999888
5829,4,4,1.0
5830,6,5,0.90422
5831,0,6,0.9229503
5832,1,9,0.89416796
5833,3,3,0.5105103
5834,5,5,1.0
5835,4,3,0.9999428
5836,8,8,0.9988662
5837,3,2,0.9927987
5838,7,4,0.8006317
5839,2,2,0.9997043
5840,2,2,0.99961144
5841,6,6,1.0
5842,7,7,1.0
5843,6,6,1.0
5844,0,0,0.99999905
5845,5,5,0.99999666
5846,5,5,0.9999988
5847,8,8,1.0
5848,5,4,0.6490384
5849,3,5,0.8771883
5850,6,6,0.9808457
5851,1,1,1.0
5852,3,3,0.73714983
5853,5,5,0.99847287
5854,4,4,0.9998945
5855,5,7,0.5247062
5856,5,3,0.99999976
5857,0,0,0.64412695
5858,7,7,1.0
5859,2,2,0.9999882
5860,0,0,0.99213034
5861,1,1,0.99997866
5862,5,2,0.99999917
5863,4,4,0.9987587
5864,1,9,1.0
5865,6,6,1.0
5866,4,4,1.0
5867,5,5,0.99999106
5868,9,9,0.999292
5869,7,7,0.65715474
5870,7,7,0.9938306
5871,3,6,0.4888943
5872,4,7,0.9978033
5873,4,4,0.60970086
5874,3,3,0.9957833
5875,1,1,0.9999728
5876,6,6,0.83031464
5877,9,9,1.0
5878,3,4,0.9991211
5879,8,8,1.0
5880,0,0,1.0
5881,5,3,1.0
5882,1,1,0.9999987
5883,6,6,0.9925292
5884,4,4,0.99999964
5885,4,4,1.0
5886,2,2,0.98053116
5887,1,1,1.0
5888,4,4,0.999995
5889,6,6,0.9999944
5890,3,3,0.8614595
5891,0,0,0.9999969
5892,8,8,0.9998099
5893,0,9,0.9999926
5894,7,7,1.0
5895,6,6,1.0
5896,9,8,0.99999917
5897,6,4,0.9997687
5898,8,8,0.8522041
5899,1,1,1.0
5900,4,4,0.78712195
5901,5,5,0.9969806
5902,8,9,0.48598942
5903,0,4,0.9980106
5904,7,7,0.9999976
5905,1,1,1.0
5906,4,4,1.0
5907,6,5,0.62018096
5908,7,3,0.9856834
5909,1,1,0.99992573
5910,6,2,0.7769982
5911,6,6,0.9999995
5912,4,4,0.9896534
5913,7,7,1.0
5914,1,1,0.9999999
5915,3,5,0.9999995
5916,9,9,0.9876752
5917,4,3,0.9998111
5918,1,1,0.9999863
5919,4,4,0.9913373
5920,8,8,1.0
5921,7,7,0.99825996
5922,7,7,1.0
5923,1,0,0.98677105
5924,4,4,0.88378847
5925,7,3,0.9629901
5926,4,4,0.99998665
5927,6,6,0.9999757
5928,7,7,0.99931633
5929,7,7,1.0
5930,5,5,0.5225446
5931,2,4,0.80987936
5932,4,4,0.47750276
5933,4,4,0.99995804
5934,7,3,0.99682045
5935,6,6,1.0
5936,6,6,0.99999475
5937,1,1,1.0
5938,9,9,1.0
5939,9,9,0.98719436
5940,2,7,0.58377385
5941,9,9,1.0
5942,4,4,1.0
5943,5,3,0.9992331
5944,2,2,0.9994886
5945,9,9,0.94438547
5946,4,8,0.994696
5947,5,5,1.0
5948,0,0,1.0
5949,6,6,1.0
5950,9,9,0.85263735
5951,0,0,1.0
5952,9,9,0.8592438
5953,7,7,1.0
5954,8,8,1.0
5955,0,5,0.9915862
5956,4,4,0.96914196
5957,4,4,0.91832113
5958,9,9,0.99997604
5959,8,4,0.83185256
5960,6,2,0.9774286
5961,6,6,1.0
5962,6,6,0.9999559
5963,9,9,0.9999999
5964,9,9,0.99933547
5965,7,7,0.99999976
5966,9,9,0.9999999
5967,9,9,1.0
5968,0,0,0.7547975
5969,7,5,0.9822412
5970,1,1,1.0
5971,1,1,1.0
5972,0,8,0.999948
5973,6,6,1.0
5974,9,9,1.0
5975,9,9,1.0
5976,5,5,0.9823611
5977,6,6,0.99999714
5978,5,5,1.0
5979,5,5,0.99973744
5980,9,9,1.0
5981,7,7,0.9892029
5982,9,9,1.0
5983,4,4,0.99808854
5984,5,5,0.9999995
5985,4,4,1.0
5986,3,3,0.80935776
5987,3,3,0.7756073
5988,9,9,0.9999976
5989,8,8,1.0
5990,8,8,0.53094125
5991,3,3,0.78126794
5992,7,4,0.9599531
5993,8,8,1.0
5994,4,4,0.99000627
5995,0,0,0.8782357
5996,2,4,0.8458142
5997,0,0,0.9676151
5998,7,7,1.0
5999,4,2,0.85207367
6000,2,8,0.9832153
6001,0,0,0.99291503
6002,2,2,1.0
6003,0,0,0.99999964
6004,7,7,0.9999428
6005,4,4,0.99490297
6006,0,0,0.99906105
6007,6,6,1.0
6008,0,3,0.99542797
6009,3,3,0.84087014
6010,1,1,0.99954826
6011,6,7,0.6928
6012,2,4,0.975632
6013,6,6,0.9999999
6014,3,5,0.5207875
6015,0,0,1.0
6016,6,4,0.6713345
6017,9,9,0.9454517
6018,5,5,0.7677796
6019,6,6,1.0
6020,6,6,1.0
6021,3,3,0.9999713
6022,0,0,0.99994123
6023,3,5,0.8648301
6024,2,2,0.99945754
6025,3,6,0.50335115
6026,3,3,0.5693284
6027,3,3,0.999795
6028,8,8,0.8728385
6029,2,0,0.7871776
6030,8,8,0.9999999
6031,4,5,0.8741757
6032,4,4,0.99999595
6033,2,2,1.0
6034,9,9,1.0
6035,3,5,0.9999931
6036,0,0,0.99999166
6037,5,5,0.9999999
6038,2,4,0.99226487
6039,8,8,1.0
6040,7,2,0.9986481
6041,8,7,0.9855354
6042,6,6,1.0
6043,5,5,0.99999166
6044,4,7,0.9753357
6045,8,8,1.0
6046,2,2,0.9999404
6047,0,0,1.0
6048,1,1,1.0
6049,8,8,1.0
6050,4,2,0.7539926
6051,4,4,0.82009524
6052,8,8,1.0
6053,4,4,0.9999856
6054,3,3,0.955347
6055,0,0,0.99999976
6056,4,4,0.96074826
6057,0,0,0.9999833
6058,1,1,1.0
6059,9,9,1.0
6060,3,3,0.5408202
6061,0,0,0.999514
6062,6,3,0.5447011
6063,4,6,0.99709225
6064,5,5,1.0
6065,5,5,0.9765252
6066,6,2,0.9996803
6067,0,8,0.9185138
6068,2,5,0.98147124
6069,0,0,1.0
6070,9,8,0.96338105
6071,4,7,0.9242147
6072,5,5,0.9836373
6073,2,2,1.0
6074,4,4,0.76064605
6075,6,3,0.9999602
6076,5,7,0.9938047
6077,2,0,0.9999987
6078,2,2,1.0
6079,3,3,0.99999964
6080,1,1,0.9999999
6081,0,0,1.0
6082,0,0,0.9999651
6083,5,2,0.5446543
6084,1,1,1.0
6085,2,2,0.996974
6086,1,1,0.9904619
6087,4,4,0.90608954
6088,6,6,1.0
6089,7,7,0.9998222
6090,9,1,0.99994504
6091,0,0,1.0
6092,5,5,0.99999595
6093,2,2,1.0
6094,5,5,0.9999988
6095,9,9,0.9999999
6096,2,2,0.99999976
6097,5,5,1.0
6098,6,6,0.9999995
6099,7,7,1.0
6100,1,1,0.9972609
6101,9,9,0.99997914
6102,1,3,0.523196
6103,6,6,0.9987582
6104,1,1,1.0
6105,0,0,1.0
6106,2,2,1.0
6107,9,9,0.99999976
6108,4,4,0.9836843
6109,2,2,1.0
6110,9,9,1.0
6111,0,3,0.93616045
6112,8,8,0.97801745
6113,2,2,0.9997056
6114,9,9,0.9999913
6115,8,8,0.99999845
6116,6,5,0.5867168
6117,1,1,0.94982773
6118,0,0,0.9779458
6119,1,1,1.0
6120,5,5,0.9999999
6121,2,2,0.8684709
6122,3,5,0.9956
6123,6,6,1.0
6124,8,8,0.9900041
6125,9,8,0.6474418
6126,3,3,0.9924028
6127,4,5,0.99981517
6128,0,0,1.0
6129,2,4,0.6743905
6130,1,1,0.9990633
6131,3,3,0.9479963
6132,5,7,0.6061429
6133,2,0,0.7575538
6134,8,3,0.8220233
6135,3,3,0.9886354
6136,3,9,0.9829048
6137,2,2,0.9394827
6138,4,3,0.55607384
6139,9,9,1.0
6140,9,9,1.0
6141,0,8,0.99813783
6142,5,5,0.90887964
6143,9,9,0.99999595
6144,7,7,0.9972036
6145,5,2,0.9987192
6146,0,0,0.99998903
6147,9,9,0.9999999
6148,4,4,0.9999993
6149,7,7,1.0
6150,1,1,0.99999833
6151,3,7,0.48278335
6152,6,6,0.9999999
6153,7,4,0.93274015
6154,4,4,0.8951173
6155,8,8,0.9999987
6156,9,9,1.0
6157,0,0,0.9351577
6158,7,7,0.91014946
6159,1,1,1.0
6160,2,2,0.9999943
6161,4,4,0.99999475
6162,7,0,0.96804035
6163,3,3,0.9991928
6164,7,7,0.9663913
6165,9,5,0.96733433
6166,1,1,0.9999999
6167,2,9,0.6218719
6168,3,3,0.9327354
6169,4,5,0.9878741
6170,2,2,0.9998653
6171,4,4,1.0
6172,1,1,0.99578935
6173,1,1,1.0
6174,3,3,0.9938911
6175,3,3,0.99995744
6176,9,9,0.9999999
6177,7,2,0.83714354
6178,6,5,0.9920775
6179,8,8,0.9933615
6180,0,0,0.9979298
6181,8,8,0.9963566
6182,1,1,1.0
6183,5,5,0.98988426
6184,1,1,1.0
6185,3,5,0.999966
6186,9,9,1.0
6187,0,0,1.0
6188,9,9,0.99998355
6189,2,2,0.99999547
6190,3,4,0.4562292
6191,0,0,1.0
6192,6,6,0.99999607
6193,9,9,1.0
6194,1,1,0.9999598
6195,6,1,0.91468596
6196,3,3,0.9967494
6197,4,4,0.9017854
6198,9,9,1.0
6199,5,5,1.0
6200,2,3,0.6858901
6201,3,3,0.9990094
6202,6,3,0.96888554
6203,3,3,0.99954814
6204,7,4,0.8288641
6205,1,1,0.99999976
6206,5,5,0.9470796
6207,9,9,1.0
6208,8,8,1.0
6209,7,7,0.9999999
6210,2,4,0.8793105
6211,8,8,1.0
6212,7,7,0.99994683
6213,4,3,0.95267683
6214,5,5,0.99740404
6215,2,2,0.99993944
6216,5,5,0.97738034
6217,8,8,0.99999964
6218,6,9,0.9970356
6219,7,7,0.9928691
6220,2,2,0.8891824
6221,0,0,0.9999999
6222,0,0,1.0
6223,7,7,1.0
6224,5,5,0.9950659
6225,3,3,0.94702196
6226,5,5,1.0
6227,7,7,0.9815041
6228,7,4,1.0
6229,6,6,0.99999964
6230,2,2,1.0
6231,9,8,0.992926
6232,0,2,0.95124346
6233,7,7,1.0
6234,5,7,0.948253
6235,6,6,0.99991584
6236,1,1,1.0
6237,5,3,0.9998354
6238,8,8,0.9999999
6239,6,6,0.9999795
6240,2,2,0.80812824
6241,0,0,0.9999995
6242,4,4,0.51433814
6243,4,4,0.999676
6244,8,8,0.99990666
6245,6,6,0.9955178
6246,4,4,1.0
6247,0,0,0.9740142
6248,2,2,0.9999975
6249,5,5,0.9999932
6250,6,4,0.7810456
6251,0,1,0.9979255
6252,2,2,0.9978904
6253,4,5,0.52286214
6254,4,4,0.99992824
6255,6,6,0.9999852
6256,9,9,1.0
6257,2,5,0.9999989
6258,0,0,0.9998379
6259,5,5,0.9950237
6260,8,2,0.4594663
6261,0,0,0.9866186
6262,8,8,1.0
6263,2,2,0.99931705
6264,6,6,0.9565711
6265,4,4,0.99999976
6266,7,7,1.0
6267,9,9,0.9919029
6268,5,5,1.0
6269,7,7,1.0
6270,2,2,0.9987545
6271,6,6,0.8283653
6272,5,2,0.52549255
6273,3,1,0.56254905
6274,9,9,1.0
6275,9,9,0.99988306
6276,7,7,0.9942865
6277,4,2,0.99360037
6278,3,5,0.98390055
6279,1,1,1.0
6280,8,8,0.90241444
6281,1,1,1.0
6282,6,6,0.9999994
6283,3,3,0.9778637
6284,7,0,0.9436391
6285,0,8,0.99946874
6286,8,8,0.9981021
6287,5,5,0.9999999
6288,6,6,0.99947613
6289,9,9,0.9999974
6290,1,9,0.8508238
6291,9,9,1.0
6292,6,6,0.8963739
6293,3,3,1.0
6294,0,0,0.9533934
6295,8,8,0.9999896
6296,8,8,1.0
6297,5,5,1.0
6298,5,3,0.99916124
6299,2,3,0.7273676
6300,1,1,0.9996972
6301,1,1,0.7903544
6302,0,0,0.9999573
6303,0,7,0.9794372
6304,0,0,0.9999999
6305,4,6,0.6761262
6306,0,0,0.99999905
6307,4,4,0.9999999
6308,4,4,1.0
6309,6,6,1.0
6310,5,5,1.0
6311,3,3,0.99999976
6312,2,2,1.0
6313,9,9,1.0
6314,6,6,1.0
6315,1,6,0.99996006
6316,7,7,0.99998677
6317,0,9,0.9275626
6318,7,7,1.0
6319,7,7,0.99999976
6320,0,0,0.999998
6321,8,8,0.99999285
6322,7,4,1.0
6323,2,2,1.0
6324,7,7,1.0
6325,7,7,1.0
6326,4,7,0.8814988
6327,4,4,1.0
6328,0,0,1.0
6329,3,1,0.86989933
6330,6,6,0.99994266
6331,0,0,0.9999877
6332,5,5,0.9999999
6333,3,3,0.9999999
6334,2,0,0.99944943
6335,2,2,1.0
6336,4,4,0.9999999
6337,9,9,1.0
6338,7,7,0.99299735
6339,3,3,0.9995993
6340,2,3,0.5336323
6341,2,2,0.9973416
6342,8,8,0.9999999
6343,8,8,0.99999225
6344,3,5,0.99810874
6345,4,3,0.79193383
6346,8,8,0.9999999
6347,0,0,1.0
6348,8,8,1.0
6349,8,0,0.76901114
6350,0,0,0.9999999
6351,0,0,0.99999833
6352,2,2,0.99988484
6353,0,2,0.7918305
6354,9,7,0.9704718
6355,0,0,0.96436787
6356,7,7,1.0
6357,4,7,0.99703
6358,7,7,0.99799806
6359,3,2,0.912065
6360,2,2,1.0
6361,0,0,0.99815124
6362,4,4,1.0
6363,0,0,1.0
6364,8,3,0.637275
6365,7,7,0.9999999
6366,8,8,0.7748504
6367,4,4,0.9996915
6368,7,7,1.0
6369,9,9,0.9839596
6370,3,6,0.92035854
6371,1,1,0.9761656
6372,1,1,0.99998736
6373,6,6,0.99868053
6374,9,9,0.99998724
6375,3,3,0.9999715
6376,8,8,1.0
6377,9,9,1.0
6378,5,5,0.9389911
6379,8,8,1.0
6380,7,3,0.978442
6381,1,9,0.9999943
6382,5,4,0.89163107
6383,5,3,0.999818
6384,7,7,0.9999993
6385,5,5,0.99884725
6386,3,5,0.97479963
6387,4,2,0.9988802
6388,7,7,0.6588823
6389,5,5,0.8257033
6390,7,7,1.0
6391,9,9,1.0
6392,6,6,0.99999917
6393,3,3,0.9513808
6394,0,0,0.9994104
6395,8,8,1.0
6396,6,4,0.9993542
6397,5,5,0.9956124
6398,4,6,0.84546685
6399,1,1,1.0
6400,0,0,0.9999385
6401,2,4,0.9998878
6402,8,8,0.99999607
6403,4,4,0.99997795
6404,7,7,1.0
6405,1,1,0.7044439
6406,5,3,0.78809935
6407,2,2,0.9956577
6408,0,0,1.0
6409,9,9,1.0
6410,1,1,1.0
6411,8,8,0.99999654
6412,0,8,0.9989341
6413,6,6,0.99911517
6414,8,8,0.9999999
6415,1,1,0.99993265
6416,7,7,1.0
6417,1,1,1.0
6418,0,0,0.99926
6419,8,9,0.6757054
6420,7,7,0.99999523
6421,6,6,0.96221316
6422,4,4,0.9983463
6423,5,5,0.986482
6424,8,8,0.98677117
6425,2,2,0.99890924
6426,1,1,0.9999087
6427,2,2,1.0
6428,3,5,0.7139226
6429,6,8,0.592295
6430,1,1,0.99498594
6431,1,1,0.99999607
6432,8,8,0.9998554
6433,8,8,0.9999975
6434,0,0,0.99958664
6435,9,9,0.9999945
6436,8,0,0.99982303
6437,2,0,0.5216581
6438,4,4,0.978464
6439,4,3,0.99991703
6440,3,3,0.8521365
6441,3,5,0.97496605
6442,6,6,0.99999523
6443,6,6,0.99998343
6444,5,3,0.8424773
6445,1,1,0.9999913
6446,2,4,0.99613994
6447,7,4,0.76975703
6448,7,7,1.0
6449,8,8,0.99999845
6450,0,0,1.0
6451,1,1,1.0
6452,5,4,0.99904233
6453,8,8,0.9971022
6454,4,4,0.99999833
6455,6,6,1.0
6456,2,2,0.9999976
6457,2,2,0.9999999
6458,2,2,1.0
6459,6,6,1.0
6460,3,3,0.94352955
6461,4,4,0.9999949
6462,0,0,1.0
6463,8,8,0.99998796
6464,1,1,0.99975127
6465,5,3,0.9986091
6466,8,8,0.5068875
6467,3,3,0.6476831
6468,8,8,1.0
6469,1,9,0.9331017
6470,1,1,0.99994063
6471,6,6,1.0
6472,1,1,0.98063296
6473,9,9,0.51712245
6474,8,8,0.99880683
6475,2,2,0.99997723
6476,0,0,1.0
6477,4,4,0.46031088
6478,7,7,0.9999925
6479,4,4,0.99999976
6480,0,0,0.9999999
6481,0,0,0.975664
6482,7,7,0.9849208
6483,6,6,1.0
6484,8,8,1.0
6485,9,9,0.96962065
6486,6,8,0.673957
6487,6,6,1.0
6488,2,2,0.93382585
6489,8,8,0.99872535
6490,8,8,0.9999958
6491,3,0,0.49853516
6492,1,1,1.0
6493,1,1,0.9995454
6494,0,0,0.9975936
6495,7,7,1.0
6496,7,7,0.9984458
6497,4,4,0.99605983
6498,4,4,0.9965199
6499,7,7,0.9999988
6500,9,7,0.7815493
6501,2,2,0.9952153
6502,3,6,0.9539152
6503,6,6,1.0
6504,7,7,0.78346497
6505,4,4,1.0
6506,5,5,0.999984
6507,3,4,0.99888116
6508,0,0,0.99908483
6509,9,9,1.0
6510,6,4,0.9999957
6511,7,7,0.99967515
6512,2,2,1.0
6513,5,5,1.0
6514,3,3,0.97571224
6515,2,2,0.99999964
6516,3,2,0.7795654
6517,7,7,0.8545185
6518,6,6,1.0
6519,2,2,0.99843067
6520,6,6,0.9729581
6521,4,4,1.0
6522,1,9,0.99773896
6523,6,6,0.9999516
6524,8,8,0.9987895
6525,3,3,0.9715651
6526,8,8,1.0
6527,5,5,1.0
6528,5,5,0.9999796
6529,2,2,0.93808275
6530,5,3,0.977475
6531,4,4,0.9758942
6532,5,5,1.0
6533,2,2,1.0
6534,7,7,1.0
6535,3,5,0.5207356
6536,1,1,0.99045753
6537,4,5,0.7848967
6538,3,3,0.9999974
6539,7,7,0.9847227
6540,8,8,0.9999739
6541,8,8,0.99999464
6542,9,9,1.0
6543,5,6,0.9564532
6544,8,0,0.9812042
6545,7,9,0.99110997
6546,2,2,1.0
6547,6,6,0.9999995
6548,0,0,1.0
6549,8,0,0.9910088
6550,1,1,1.0
6551,4,4,0.99999535
6552,1,1,1.0
6553,3,3,0.9996817
6554,5,5,0.99997365
6555,1,1,1.0
6556,8,8,0.9992859
6557,9,9,0.9473166
6558,3,6,0.8643107
6559,4,2,0.7245279
6560,6,6,0.999954
6561,1,9,0.99818146
6562,5,5,0.9999311
6563,6,6,0.9999956
6564,5,5,0.9377523
6565,9,9,0.99999976
6566,9,1,0.99998367
6567,4,4,0.9999999
6568,2,2,0.9999969
6569,9,8,0.818335
6570,5,9,0.9822451
6571,5,5,1.0
6572,4,4,0.9999974
6573,7,7,0.99995005
6574,3,0,0.41764823
6575,3,3,0.9837151
6576,7,7,0.8503366
6577,1,1,0.8476745
6578,6,6,1.0
6579,9,9,0.9999877
6580,1,1,0.997997
6581,9,1,0.99969494
6582,4,4,1.0
6583,0,0,1.0
6584,5,5,0.9960867
6585,1,1,1.0
6586,6,6,1.0
6587,3,3,0.99021065
6588,0,0,0.9966903
6589,2,2,0.96129686
6590,7,5,1.0
6591,5,5,0.96014386
6592,5,5,1.0
6593,2,2,0.98879063
6594,0,8,0.8671036
6595,2,2,0.9971355
6596,3,3,0.9995766
6597,9,1,0.8212314
6598,4,6,0.9907637
6599,6,2,0.9316203
6600,7,7,0.9999995
6601,0,0,0.99996054
6602,8,8,0.999998
6603,9,9,0.99995184
6604,2,2,0.99989855
6605,6,6,0.99737704
6606,4,4,0.9815475
6607,7,7,0.99221236
6608,5,5,0.90688086
6609,5,5,0.9536235
6610,8,8,1.0
6611,8,8,1.0
6612,7,7,0.8192334
6613,8,8,0.9999999
6614,5,5,0.9999192
6615,7,7,0.999995
6616,4,4,0.99994445
6617,4,4,0.59128964
6618,0,0,1.0
6619,9,0,0.97213775
6620,7,7,0.99999976
6621,0,0,0.9999963
6622,4,4,0.999987
6623,0,0,0.96034384
6624,4,4,0.99999666
6625,2,4,0.9620684
6626,2,2,1.0
6627,6,5,0.91893756
6628,4,4,0.99798274
6629,0,0,1.0
6630,7,7,0.85146755
6631,3,7,0.98603004
6632,5,7,0.99009365
6633,0,0,0.8919064
6634,4,4,0.50866926
6635,3,6,0.9862422
6636,2,2,0.99999464
6637,2,9,0.8940058
6638,1,1,0.99999154
6639,1,1,0.9999999
6640,3,5,0.99999964
6641,8,0,0.66594756
6642,9,9,0.9999918
6643,1,1,0.9999999
6644,0,0,0.99999416
6645,6,6,0.99928904
6646,4,5,0.9574008
6647,3,3,0.97597253
6648,0,0,1.0
6649,9,9,0.9999188
6650,0,0,0.9999944
6651,6,6,1.0
6652,2,2,0.99923086
6653,2,0,0.99998105
6654,4,4,0.9946156
6655,9,1,0.99994695
6656,5,6,0.9998011
6657,7,7,0.99999607
6658,6,6,0.90136796
6659,1,1,1.0
6660,0,0,0.999998
6661,4,4,0.95963204
6662,4,6,0.50793225
6663,0,0,0.9999995
6664,4,4,0.7589363
6665,5,4,0.742731
6666,2,2,0.86402476
6667,7,7,0.9999956
6668,6,6,1.0
6669,2,5,0.99922657
6670,3,3,0.85675454
6671,3,5,0.96638405
6672,9,9,0.99959856
6673,2,4,0.9979583
6674,3,5,0.99969053
6675,2,2,0.9999862
6676,0,0,1.0
6677,5,5,0.98737085
6678,2,7,0.9845687
6679,4,2,0.971027
6680,3,3,0.9998084
6681,8,9,0.54857194
6682,4,4,0.99999976
6683,5,5,0.9999994
6684,8,8,0.99999356
6685,1,1,0.6828459
6686,9,9,0.99994934
6687,2,3,0.9491945
6688,2,1,0.9996544
6689,5,8,0.6411866
6690,5,5,0.9998834
6691,8,8,0.9999974
6692,6,6,1.0
6693,6,6,1.0
6694,3,3,0.9999132
6695,4,4,1.0
6696,0,0,1.0
6697,5,2,0.99913377
6698,5,3,0.59437156
6699,2,2,1.0
6700,6,6,1.0
6701,1,1,0.9999919
6702,8,8,0.9990025
6703,4,2,0.8216417
6704,1,1,0.96487314
6705,4,3,0.999783
6706,5,6,0.87094504
6707,2,2,1.0
6708,2,2,1.0
6709,3,3,0.9999852
6710,5,3,0.99995613
6711,5,5,1.0
6712,0,0,1.0
6713,2,2,0.9996922
6714,1,1,1.0
6715,2,2,0.9997298
6716,8,8,0.9999999
6717,0,0,0.9999987
6718,8,8,0.9846256
6719,3,2,0.99915206
6720,2,2,0.9999753
6721,7,7,0.99999905
6722,3,3,0.9636924
6723,7,5,0.9999795
6724,9,9,1.0
6725,8,8,1.0
6726,4,3,0.99964416
6727,6,6,0.9999974
6728,1,1,1.0
6729,3,0,0.9734499
6730,8,8,0.99966407
6731,6,6,1.0
6732,7,3,0.9982628
6733,5,5,0.99772364
6734,8,8,1.0
6735,9,9,0.9999869
6736,4,4,0.9999995
6737,2,8,0.25341198
6738,0,0,0.9882725
6739,0,0,0.9560021
6740,3,2,0.37391886
6741,9,9,0.50151294
6742,1,1,1.0
6743,8,8,1.0
6744,3,3,0.9999974
6745,7,7,0.9997937
6746,5,2,1.0
6747,8,8,1.0
6748,2,0,0.9990433
6749,9,9,1.0
6750,3,4,0.99999475
6751,8,8,1.0
6752,0,9,0.65672284
6753,2,4,0.88884896
6754,8,8,0.92540544
6755,9,9,0.99316883
6756,3,5,0.9994665
6757,4,4,0.9999982
6758,8,8,0.9999994
6759,9,1,1.0
6760,5,5,0.9999759
6761,5,5,0.8113441
6762,7,7,0.99645543
6763,3,2,0.98190135
6764,5,5,0.9999999
6765,8,8,0.9999999
6766,8,8,1.0
6767,1,1,0.9999871
6768,2,2,0.99855715
6769,3,3,0.99999964
6770,1,1,1.0
6771,3,5,0.9847974
6772,9,0,0.9682869
6773,2,2,0.99999857
6774,3,3,0.9841652
6775,0,0,0.9178804
6776,8,8,0.9999999
6777,4,2,0.9726663
6778,2,2,0.98833585
6779,1,8,0.9919593
6780,7,7,1.0
6781,6,3,0.99916124
6782,4,5,0.8348959
6783,6,3,0.9620536
6784,9,9,1.0
6785,6,6,0.9679197
6786,2,3,0.99970204
6787,5,5,1.0
6788,1,1,1.0
6789,1,1,0.99998283
6790,3,7,0.99523073
6791,7,7,1.0
6792,8,3,0.99316347
6793,3,3,0.98434514
6794,8,8,1.0
6795,3,9,0.9967012
6796,6,6,1.0
6797,0,0,0.9999993
6798,8,8,1.0
6799,0,0,0.99892586
6800,6,6,0.72312874
6801,6,6,1.0
6802,4,4,0.9999999
6803,6,6,0.99999845
6804,9,9,0.9635465
6805,1,1,0.9999994
6806,1,1,0.9999989
6807,7,7,1.0
6808,0,0,0.9989236
6809,6,6,0.99631375
6810,8,8,1.0
6811,9,9,1.0
6812,0,0,1.0
6813,6,6,1.0
6814,1,9,0.9999819
6815,0,0,1.0
6816,1,1,1.0
6817,9,1,0.8516885
6818,7,7,1.0
6819,2,2,0.99999404
6820,1,1,1.0
6821,0,0,0.9632457
6822,3,4,0.54225975
6823,5,5,0.99999344
6824,0,0,0.9507386
6825,3,3,0.99999666
6826,6,6,0.9999993
6827,2,3,0.5844923
6828,3,3,0.9999994
6829,8,8,0.99998987
6830,9,1,0.50332373
