observation_id;lon;lat;target_species_id;predictions;probas
822961;;;0;4397 10112 11140 2101 3352 1018 8818 10073 7450 8431 10317 3096 540 5980 5398 10600 9341 4854 6626 8746 5040 4027 3123 6491 5901;0.06951898 0.052352767 0.03138187 0.031369448 0.025852388 0.023514636 0.022411853 0.021755386 0.020844989 0.01870037 0.017473247 0.016619114 0.016107399 0.013683044 0.013492385 0.013011578 0.011936094 0.011598931 0.0110348975 0.010867699 0.010685266 0.01057485 0.010290261 0.009925808 0.009444438
823615;;;0;7968 11125 1176 9877 10289 9820 5907 1300 1734 245 4130 2173 5799 9513 1381 7090 5876 8243 5018 9696 4773 10893 3441 262 9341;0.20211098 0.07425812 0.05410635 0.051436972 0.046773873 0.038681474 0.031419687 0.029697662 0.028941806 0.023853404 0.015801603 0.015329774 0.014894321 0.014404828 0.013776141 0.013574515 0.0135222515 0.013017966 0.011975875 0.01156138 0.011043628 0.010769839 0.009215345 0.008628102 0.008223247
825839;;;0;4483 2025 10223 6962 8151 6331 1910 7760 6079 1888 5900 254 10600 1795 2474 963 843 10459 5257 6989 2885 1964 11195 8858 5114;0.18731308 0.14214256 0.06791926 0.0650383 0.054172065 0.03988506 0.029655442 0.022535294 0.021572143 0.020301776 0.015289804 0.014526223 0.012058456 0.010900745 0.010892573 0.010037244 0.009346858 0.008209142 0.008138008 0.008085337 0.008076701 0.007939249 0.007918439 0.0065389657 0.006350826
828054;;;0;53 8428 4558 3792 1539 10600 10427 5542 8573 5823 8818 6171 2025 5495 4105 544 7706 6920 843 8089 5832 963 1497 10485 9892;0.05541653 0.050648663 0.039685518 0.037720695 0.036483526 0.03511909 0.031840462 0.029706318 0.019379212 0.019301767 0.018853644 0.017920012 0.017882086 0.014386547 0.014299428 0.012225618 0.011724009 0.009143906 0.008614794 0.008246256 0.0081359325 0.0071185892 0.0071135517 0.0067533464 0.0065649585
829670;;;0;4397 5773 8316 11140 1018 10940 8431 8818 7315 10899 7817 8149 5901 10317 10763 10637 9465 540 5152 3438 6746 3879 4748 9376 2211;0.29070097 0.042381324 0.026848823 0.025914738 0.023418318 0.02218632 0.020961136 0.020723557 0.019026037 0.01888096 0.018251771 0.017732484 0.01653218 0.01627512 0.01615429 0.015734505 0.012457341 0.012127307 0.01057616 0.009684048 0.009648108 0.009626792 0.008761778 0.007958471 0.0072495383
829837;;;0;254 9072 540 2885 9005 9816 1951 3738 10113 822 6491 6643 1964 6746 9207 11195 2922 2101 340 6310 2847 1910 8124 9376 4638;0.09140149 0.03774309 0.03452319 0.03357443 0.030292602 0.027121235 0.02688632 0.025579115 0.021198282 0.020714067 0.020148689 0.02010427 0.018792827 0.018780468 0.01831983 0.017534116 0.017483803 0.016493931 0.014953444 0.014018398 0.013353281 0.012400563 0.012055994 0.011187563 0.010791642
830661;;;0;4492 9376 254 10218 540 433 6643 9072 5322 4397 11019 8431 3227 7739 9816 4499 6914 10927 643 3738 1951 2847 340 10969 8639;0.10426729 0.037974093 0.03570754 0.034248892 0.032639015 0.028588306 0.028547587 0.026547538 0.025382372 0.0176453 0.016967632 0.01671117 0.014992616 0.014410408 0.0143173365 0.014018893 0.0135887535 0.013573702 0.012541191 0.011629159 0.011275971 0.010990065 0.009322264 0.009046347 0.00891533
831101;;;0;10239 9890 6643 6491 6746 5773 5242 9674 4397 4015 3375 8635 10731 4960 5285 3497 6728 9024 6234 7790 2471 7679 9922 3380 5363;0.21931726 0.10857525 0.09240387 0.06845681 0.04744357 0.036753826 0.036206003 0.029964741 0.029218772 0.024093645 0.019838365 0.0198173 0.01180325 0.010743068 0.009916056 0.009720048 0.008941155 0.008543519 0.007847923 0.0077312356 0.0073393243 0.006853924 0.006593181 0.006338709 0.0061599887
831328;;;0;6410 6855 2539 262 982 3476 9877 5868 4633 822 4130 6707 9341 7371 1176 6491 1300 1702 10305 6548 10073 7748 245 10281 5882;0.12894481 0.0401764 0.034902755 0.02719151 0.021663109 0.01832259 0.01757413 0.017414108 0.016866297 0.016048903 0.015583151 0.014760028 0.014180745 0.013970396 0.013474302 0.013162502 0.01275372 0.0125620235 0.011876921 0.011545176 0.010926409 0.010462147 0.009477146 0.009445296 0.008999704
831614;;;0;5068 5512 5196 4 6748 6497 924 2786 7472 1678 7818 7585 5435 10422 2184 7621 8477 4551 10828 1295 10077 8412 10399 6407 10648;0.15938081 0.11018776 0.10750938 0.08025414 0.033591725 0.03350911 0.028395506 0.023895081 0.020544419 0.01993533 0.019507391 0.018245298 0.017620884 0.016912233 0.015740126 0.012882045 0.01282398 0.011539103 0.009967035 0.009200712 0.009066728 0.007997859 0.00797053 0.007900346 0.00756325
832689;;;0;8412 4924 1028 10522 7053 1162 6321 7012 9480 1254 148 9442 115 2514 9633 7241 8217 1404 9957 6340 5451 8067 6175 2665 10281;0.12402059 0.06310902 0.056005903 0.052298866 0.048663504 0.04323065 0.03262602 0.021742817 0.021263422 0.017924 0.017712347 0.01640933 0.0136165805 0.013417661 0.011337229 0.011185757 0.010764383 0.010444208 0.010306026 0.010155712 0.010116504 0.009342929 0.0089094145 0.008472884 0.008333593
833967;;;0;4397 10073 5398 1018 8818 11140 2101 10899 8431 6707 4854 5901 6626 4628 3123 2891 8149 6915 3096 4508 5543 262 540 9465 10317;0.10485894 0.048356973 0.046015214 0.04276467 0.039550524 0.031484313 0.025946774 0.024211261 0.016998615 0.01612864 0.014845 0.014688472 0.013905683 0.01344778 0.012804835 0.01208539 0.011759559 0.011095164 0.011005961 0.010994704 0.010943357 0.0105447285 0.010364021 0.009604196 0.009544353
835458;;;0;4530 6264 1625 9555 6560 11157 1236 1894 1431 9158 7244 351 10289 5721 5116 4719 1304 51 4892 10073 7571 10950 10910 6874 10899;0.042587638 0.035925474 0.026036276 0.018591423 0.016766632 0.014698693 0.014457549 0.014155614 0.013637287 0.013382609 0.01308063 0.012460795 0.011798715 0.010947862 0.010040348 0.009912709 0.009830858 0.009426877 0.008844397 0.008832529 0.008669383 0.008506372 0.008337722 0.008193029 0.008069686
835585;;;0;10073 6141 6836 3464 9572 4653 8332 7199 5907 7748 1160 1912 3642 9119 11159 10899 3125 6855 3166 9513 6707 311 10947 11193 4477;0.072447754 0.04743035 0.023079041 0.022777898 0.017451916 0.015691034 0.015073778 0.014789182 0.013208967 0.0124335615 0.010976468 0.010779764 0.009954009 0.009948524 0.00974578 0.009280022 0.008839515 0.008606621 0.008588717 0.008519909 0.008361568 0.008205103 0.008107112 0.007910319 0.0075832475
836420;;;0;4477 6669 6235 9572 1416 11193 3669 3501 4194 6039 2539 6786 5474 10073 7868 3865 2702 6141 6152 11157 1121 9513 3019 11159 2643;0.10261785 0.099958576 0.08874762 0.078654945 0.024330318 0.021867918 0.021567268 0.020864027 0.018418849 0.016574573 0.014550801 0.0143957045 0.013262789 0.011704323 0.010466775 0.009958648 0.009887801 0.009873957 0.009587634 0.009572531 0.008038928 0.008011906 0.0077670133 0.007527861 0.0070323925
836863;;;0;540 4499 254 10317 9816 4397 11195 7121 9376 2101 10073 9465 7739 2885 1964 9072 11140 3161 6643 1086 6310 8818 9707 8431 5739;0.06382431 0.0538235 0.03721352 0.037162792 0.035800375 0.030378306 0.030023552 0.026719816 0.024509205 0.023309521 0.020990781 0.020494392 0.01873757 0.018111434 0.015948603 0.012536083 0.011563297 0.011380134 0.011371923 0.011168906 0.01089738 0.010796865 0.010655891 0.009790793 0.009500257
836990;;;0;10113 254 9072 6491 3738 6848 581 4492 2922 822 6310 6079 8639 3275 7227 1180 3361 540 10223 5166 1387 4447 10218 1910 6643;0.12963517 0.06450766 0.058136582 0.04949521 0.041351635 0.036372263 0.036250826 0.025566572 0.02460332 0.022978265 0.022765918 0.022400962 0.019792816 0.018926961 0.01773572 0.01570773 0.013915913 0.013407742 0.011934297 0.011011341 0.010161197 0.009357669 0.008825625 0.0075812466 0.0073552984
837773;;;0;4397 4541 9890 6491 5285 6746 5980 6643 8818 3123 623 2101 5739 5166 5398 3214 2885 4628 5994 3375 10073 1018 5420 540 8760;0.12116181 0.048087165 0.047111418 0.044115093 0.040656786 0.038223453 0.036992453 0.02512589 0.021387376 0.021202859 0.0211292 0.020709436 0.019558921 0.018746968 0.01813448 0.014862167 0.0144986315 0.014270411 0.012909473 0.012659929 0.011468758 0.009785117 0.009739649 0.008866979 0.0088368645
839285;;;0;10600 1539 10255 4238 3581 5412 661 2488 7706 3374 1497 10427 1254 7817 1986 2961 4530 10082 6685 9555 3043 8208 5398 10904 1276;0.2544352 0.08346184 0.04157372 0.030062148 0.02913547 0.020573335 0.020555068 0.018922044 0.013159427 0.012824559 0.012009273 0.011799803 0.011518928 0.01119077 0.0087693455 0.008362644 0.008313627 0.008192817 0.0068413657 0.0067505795 0.0059092236 0.005848566 0.0058204774 0.005770683 0.005528935
842860;;;0;10073 74 3958 2386 10411 2643 6235 6548 10728 2474 10315 6669 4617 11195 11132 8733 10984 8208 4311 822 5882 3753 7671 10179 7536;0.05837763 0.04111406 0.037809882 0.036901712 0.024554243 0.022947133 0.02036836 0.020026296 0.018376896 0.016687043 0.014908706 0.013146961 0.012974378 0.01254788 0.01182067 0.011683847 0.011141666 0.011052546 0.009467696 0.008601027 0.008570501 0.008426302 0.008292524 0.008202065 0.0081581855
843314;;;0;2474 10385 2180 4149 8138 3917 1677 963 10896 2142 10484 8705 8424 8106 799 3935 10315 3351 9647 10290 791 5612 2386 5022 10367;0.40216953 0.08169264 0.0783182 0.052846517 0.025894726 0.02388124 0.018710375 0.017490752 0.016616166 0.016460016 0.016204854 0.010535567 0.010372426 0.009351067 0.0083552 0.007919214 0.007918074 0.007677245 0.0075277667 0.0070584994 0.006549587 0.006168149 0.006028488 0.005909189 0.005765033
844458;;;0;5412 11157 1736 2474 2386 10305 982 4326 4530 10909 8208 11193 9458 6874 3935 1276 4003 146 7536 11013 5249 1254 2634 3043 10073;0.08829957 0.07687507 0.051910907 0.0511424 0.04150554 0.032759678 0.03204568 0.027698694 0.023872098 0.022861069 0.021113468 0.01710224 0.016646458 0.016605737 0.0123994965 0.012336386 0.012265863 0.011487654 0.011071837 0.011038597 0.010979168 0.010238029 0.010072522 0.008966546 0.008880343
844917;;;0;10522 1028 7053 1254 7241 9158 6321 1162 2514 8412 148 9555 3358 7263 1404 8067 5557 8542 6202 10468 5147 6175 2373 5301 3451;0.07278442 0.05209181 0.045815423 0.04134719 0.04121153 0.033120207 0.031948745 0.0311814 0.026645161 0.020747203 0.01805321 0.016310528 0.015788604 0.015129818 0.014816702 0.014233441 0.0139971245 0.013395135 0.012974894 0.012774654 0.012606279 0.012302895 0.011598044 0.011244894 0.010690421
845404;;;0;10218 2013 4492 6310 3227 6950 4397 8760 8639 8177 7880 4499 10223 875 9072 254 958 540 304 10113 3237 7121 1180 7333 8431;0.10098744 0.09612235 0.08284967 0.03637189 0.03471767 0.027291205 0.025288349 0.025263678 0.022913832 0.022221226 0.021737877 0.017932689 0.016207246 0.016106343 0.015611519 0.01395823 0.013784527 0.012478683 0.01178563 0.011246854 0.010791755 0.01040283 0.010279355 0.01012775 0.009804617
845685;;;0;254 540 10317 6989 10113 6962 4483 2885 2025 6079 10223 9816 1910 6331 1539 581 9072 5900 7760 11195 9493 8858 7817 4499 6310;0.08432687 0.055078004 0.03299364 0.032097287 0.02726369 0.027111618 0.026619118 0.024254266 0.019540746 0.01866712 0.017903317 0.016170872 0.014356929 0.01198301 0.011871488 0.011672099 0.011480769 0.011215422 0.010523355 0.010045011 0.009580607 0.008916991 0.008521472 0.007930395 0.007713437
846511;;;0;10247 963 1888 5071 2474 8151 9647 10600 6989 1085 5542 981 6331 10684 4609 661 4498 6788 53 9669 7942 7999 8208 5189 4871;0.19914171 0.14467034 0.08520134 0.07551693 0.044377957 0.04142047 0.028461833 0.027598027 0.027245466 0.027132344 0.024711102 0.021750644 0.014736284 0.010793573 0.009965626 0.009431942 0.009286081 0.008572832 0.0085662855 0.007463989 0.006586286 0.005999582 0.0059017693 0.005526707 0.0053090374
847303;;;0;10317 540 4499 4397 254 9816 10073 7121 9376 8818 9465 2101 11140 2211 11195 7739 7817 1086 1964 3722 10600 8431 3161 9341 2885;0.08169845 0.06279668 0.06167371 0.037302375 0.036830794 0.02462677 0.023037193 0.019591797 0.019044174 0.01874987 0.018387673 0.01813529 0.018076504 0.01747618 0.017167414 0.016220648 0.015355064 0.015177139 0.014037023 0.013298229 0.011697433 0.0114026135 0.010888831 0.009949421 0.009813172
847544;;;0;53 5551 3792 5542 8428 7640 2025 963 843 9669 8807 6708 713 7999 544 4483 5403 976 10427 4238 7666 2398 6444 3885 7760;0.28869325 0.11094287 0.09818552 0.04735689 0.044676855 0.029807432 0.026309406 0.025316473 0.015037759 0.013845578 0.01310764 0.011694747 0.011434929 0.011102511 0.010352376 0.0096093835 0.0076481667 0.0071137645 0.006333319 0.0057573444 0.005194709 0.005144546 0.0050865375 0.0050424533 0.0050061145
849417;;;0;6171 5823 53 963 8089 2025 1539 3792 4558 5832 843 8428 384 8217 4105 8751 5542 10485 1226 713 8573 6920 544 9863 6574;0.08330333 0.057942532 0.05075339 0.034536958 0.033239193 0.031222913 0.029393608 0.027567307 0.027007794 0.026324462 0.019203646 0.018118856 0.01668229 0.015465424 0.014246112 0.013111777 0.012985937 0.012960314 0.012212015 0.011058145 0.010718488 0.010487142 0.009065524 0.007939372 0.0077605485
849683;;;0;9256 6407 7471 728 6498 96 6079 2799 8428 10255 10600 8590 2767 9024 10823 7552 2184 7149 7687 5055 5804 2823 6497 11012 4105;0.08453628 0.0708423 0.055761203 0.052315067 0.051669214 0.051343843 0.03286928 0.026563698 0.025676126 0.024410062 0.02070778 0.018004017 0.017844222 0.017504534 0.013998286 0.013268967 0.012260739 0.012204739 0.011571189 0.011278183 0.010006153 0.009770752 0.009417341 0.00924577 0.009204991
850210;;;0;8661 9877 9820 2243 1531 11125 9513 11240 4659 5799 2173 5203 262 4130 1176 4773 2926 2715 1300 1702 669 5868 3476 7315 5016;0.27234405 0.23492834 0.06782403 0.055045467 0.039572787 0.025857722 0.019757882 0.017844684 0.017804753 0.01766528 0.016503802 0.01219832 0.010985458 0.007721293 0.007271824 0.006413267 0.006326591 0.0061729867 0.005535826 0.005525804 0.004283086 0.004204335 0.003469386 0.0033262772 0.0030297048
850239;;;0;2474 10247 8208 4609 10385 9647 963 7788 6925 10315 8424 7536 4871 146 7862 6788 868 6684 8151 5335 694 9190 1889 2747 10427;0.22460349 0.14210759 0.10071196 0.0600441 0.042621426 0.03454077 0.033234805 0.026767671 0.021900758 0.019943967 0.019685313 0.01413261 0.012593905 0.012209209 0.007824366 0.0073851915 0.007366419 0.006949469 0.0065943655 0.006496375 0.005532855 0.005299384 0.0040852185 0.004044899 0.00404351
850353;;;0;11207 6707 5882 2010 9631 4628 10305 10632 1195 11140 6491 10073 10281 8076 8339 10899 5868 7878 3465 3109 9905 4633 5424 5786 9581;0.09271637 0.060967524 0.048820216 0.04776612 0.045130774 0.030008828 0.025407245 0.02484582 0.021381136 0.018356493 0.01773695 0.017151508 0.017130492 0.016931664 0.015939366 0.015431394 0.013395321 0.012728749 0.0124242 0.011717837 0.010093745 0.010033783 0.009931159 0.009152809 0.008193277
850601;;;0;10073 3958 2386 74 10411 2474 6548 6235 10728 2643 10315 4617 11195 8733 10984 11132 6669 4311 8208 7671 4341 3753 6909 1910 10278;0.06383431 0.054737993 0.039628804 0.03858207 0.029112268 0.022230221 0.020417627 0.019452846 0.018688517 0.018476302 0.017389871 0.0148506975 0.014764842 0.0122837145 0.011945917 0.011656304 0.011218803 0.010923809 0.0105330665 0.009355487 0.008652916 0.008134874 0.007779594 0.007502066 0.007108633
850606;;;0;9877 7968 5799 1300 11125 2173 1381 1531 7090 9328 669 5907 1176 5876 2004 8332 8243 9696 10289 4659 9820 9513 2243 5203 4773;0.17507465 0.11838924 0.10474186 0.062060755 0.037179776 0.034267616 0.03157467 0.03053099 0.030202832 0.028036457 0.02678817 0.02644782 0.019604696 0.017962005 0.016146835 0.015821684 0.010235092 0.009141711 0.009120394 0.007530285 0.007346846 0.0073129255 0.0069816452 0.006437891 0.0061238916
850963;;;0;963 8807 6788 1964 5114 8512 2398 10896 7999 2142 791 976 1264 7942 7824 2885 9669 843 6962 5745 7760 4483 10684 8151 2474;0.4303716 0.091770366 0.065830655 0.046379622 0.041592583 0.034330666 0.03171905 0.016018527 0.014734311 0.014068067 0.011853772 0.0100107705 0.009860943 0.009798482 0.009798234 0.008424005 0.008406794 0.0072329203 0.0064417487 0.005740135 0.005484687 0.0050246343 0.0049053514 0.004724251 0.004221396
851386;;;0;7588 7006 6611 5557 8316 1066 1018 6603 7571 6067 9555 10904 3451 634 1254 2248 262 5662 8237 4532 7871 1092 3639 5255 5543;0.16479962 0.058840908 0.0492726 0.04750207 0.0467604 0.040649157 0.038599227 0.03588256 0.023136666 0.021355666 0.019708306 0.018929398 0.018671473 0.017284593 0.017085075 0.015598554 0.015437906 0.012225329 0.011841624 0.011797147 0.011464955 0.010244157 0.0096713975 0.00958978 0.00956727
851987;;;0;10247 10600 963 661 4609 5542 5071 9669 1085 4498 6989 6788 8208 4238 53 4871 8151 9647 1539 4513 2025 10684 5189 981 7536;0.26969546 0.07257266 0.061846394 0.05971487 0.046306413 0.035786275 0.026948867 0.018918896 0.018312318 0.014238745 0.014076278 0.013764396 0.013289623 0.0125840055 0.012215386 0.01155145 0.0100313565 0.009786214 0.009663626 0.009075739 0.008735518 0.008597379 0.008352698 0.007902682 0.007216003
852615;;;0;10255 7817 10317 10600 1539 6989 6962 10763 6079 540 5900 2025 3835 5189 6331 1038 10020 10223 11140 2163 9493 2211 3879 3722 8818;0.10479085 0.08176884 0.07894743 0.060001798 0.059431706 0.03764456 0.03395026 0.03223735 0.021912428 0.02034398 0.020267462 0.018317936 0.017816726 0.015666515 0.013437424 0.012052898 0.011725097 0.011341281 0.010608184 0.010131558 0.009643308 0.009372408 0.009348243 0.008590589 0.008294312
853303;;;0;5551 53 7640 3792 8807 2398 9669 5542 1151 3597 843 963 7666 1707 2142 5403 9384 2025 4483 1677 7322 10247 544 7999 976;0.26515085 0.12193537 0.05402326 0.045064617 0.029918473 0.021308506 0.020686472 0.020648953 0.020480623 0.017455759 0.015667617 0.01491316 0.01309166 0.0122818425 0.011870914 0.010173335 0.009885263 0.009879626 0.009799256 0.009647466 0.008916778 0.0082083065 0.008146834 0.008071109 0.0076700198
853408;;;0;254 2885 1910 4483 10223 1964 6962 843 8807 7760 963 11195 9816 2025 300 10073 540 1951 9707 10600 6788 3958 581 3177 9072;0.06893132 0.06196617 0.03321648 0.028646698 0.0280421 0.02616756 0.025936825 0.02528361 0.021362247 0.020218099 0.02004427 0.019612959 0.018829292 0.01879421 0.017912261 0.014917112 0.014839907 0.013710592 0.013688753 0.012265889 0.012086237 0.011869992 0.010696409 0.010389551 0.010071696
853788;;;0;10073 11157 10305 5412 2474 4530 7244 4653 10899 8208 6039 476 8076 1304 7576 10364 6141 11140 4142 5721 6264 6874 6666 10520 3958;0.054460775 0.029630575 0.024540676 0.015439049 0.014100301 0.013044183 0.012477598 0.012231574 0.011974159 0.011389275 0.010658593 0.009892173 0.009145435 0.009025863 0.008854944 0.008823788 0.008780651 0.008761275 0.008704924 0.008318708 0.008307234 0.008235281 0.0080868 0.0079211965 0.0076403576
853975;;;0;963 5542 53 10247 8428 7687 7999 5071 10600 7760 1888 4609 4483 6989 1151 9669 5189 10385 3792 976 8807 2025 2142 8949 843;0.4924071 0.12800547 0.08179508 0.04566923 0.030856688 0.027706565 0.018911488 0.017768981 0.010765152 0.009564919 0.008594229 0.008311739 0.006687284 0.0064215558 0.006275122 0.006039787 0.0059003653 0.005617028 0.005169993 0.004593938 0.00428448 0.0041019763 0.0034567213 0.0031897924 0.0027154298
855453;;;0;540 9376 10317 4397 4499 2101 254 6915 8818 11140 9816 9465 6643 10073 11195 8431 9341 4854 7121 7739 1964 9072 2885 6746 10969;0.07219483 0.06859264 0.056644328 0.04858229 0.03580688 0.031314 0.030895159 0.026541067 0.024100484 0.023238648 0.022060826 0.020740915 0.01749207 0.017458687 0.016829599 0.016622834 0.01425376 0.013124828 0.012380908 0.012144855 0.012026842 0.011854632 0.009513409 0.008938039 0.00816474
857002;;;0;8661 9877 2243 9820 1531 11125 5799 4659 11240 9513 2173 5203 262 4130 2926 1176 2715 1300 4773 1702 669 3476 5868 7315 1247;0.27061063 0.23508453 0.063619085 0.058720045 0.045584694 0.022677802 0.018393705 0.018301737 0.017496424 0.017451202 0.016759481 0.013359343 0.011609095 0.0077255513 0.0076318327 0.006592956 0.00646041 0.005767798 0.0054767323 0.004925366 0.004494316 0.0036267499 0.0035829814 0.0033421577 0.0032488822
