observation_id;lon;lat;target_species_id;predictions;probas
979904;;;0;10305 9458 982 11157 5249 5882 6548 4003 2386 2474 5412 4326 3935 2643 9030 2539 2917 11013 8208 6874 6039 3251 6410 4633 11193;0.95523465 0.948143 0.9309208 0.882751 0.8806615 0.8723888 0.8624725 0.8555987 0.8377317 0.8370209 0.8308567 0.82917655 0.8141427 0.8118397 0.77708477 0.7508154 0.7503466 0.7288511 0.7145645 0.7140508 0.70939493 0.70314264 0.6990019 0.68857515 0.6875395
980360;;;0;254 4499 540 6310 4397 1964 9707 10317 3275 2885 4492 11195 8760 9072 4638 10073 7121 2262 9816 11140 958 10024 5739 8431 7122;0.9447603 0.9378957 0.92372507 0.9115847 0.9019994 0.90187556 0.8361203 0.8319898 0.82774025 0.81508106 0.8053323 0.8001447 0.7971447 0.79335314 0.78759336 0.7868446 0.778229 0.76913613 0.7667057 0.7582647 0.7529099 0.75150806 0.7213261 0.71484697 0.71106976
980411;;;0;924 5512 1539 8089 6171 4105 10600 5823 8428 2767 1226 2184 5068 10427 4109 6555 4 8728 7706 53 10823 5435 5495 6542 4558;0.9732141 0.958377 0.9329209 0.9105065 0.90933925 0.9015527 0.8964949 0.8950484 0.88823116 0.8872675 0.88120353 0.87149495 0.86036026 0.86025333 0.85999966 0.85705304 0.84827495 0.84403694 0.8437274 0.8365469 0.8261915 0.8245225 0.81581146 0.8063349 0.8034694
981011;;;0;9024 10255 540 10317 254 10600 4397 6079 6643 6999 8747 4638 10218 8431 2961 5189 10940 9072 6746 4499 6491 10223 1964 9341 5386;0.923672 0.9212627 0.9113657 0.9074267 0.90683585 0.89921963 0.8989527 0.8927842 0.8824234 0.88188314 0.8703758 0.8660473 0.851374 0.8452175 0.8383739 0.82927275 0.8059463 0.80109066 0.7935223 0.7827418 0.77705264 0.7725509 0.7647666 0.7579549 0.745115
981451;;;0;10305 6548 5882 2010 10073 4633 5398 3958 982 5786 2386 4628 8208 9458 2539 5249 3935 9030 6491 4326 1525 7536 6707 2474 2643;0.95839214 0.9196343 0.8721197 0.81916654 0.761691 0.7584098 0.75515735 0.70693976 0.641819 0.63898706 0.6251371 0.569683 0.5555879 0.49869403 0.49581167 0.4643233 0.4544914 0.45032242 0.44920093 0.4481755 0.446558 0.4412867 0.40743417 0.40729362 0.4068285
982230;;;0;6079 10255 5386 1539 10600 6989 10223 5189 9734 8258 7817 7670 10317 6331 10218 10020 254 6962 994 3334 3835 3427 5900 540 9024;0.9817997 0.98136973 0.942475 0.8730677 0.87017006 0.8164822 0.7683975 0.73768586 0.7335474 0.72428215 0.7119529 0.66494423 0.6539068 0.62267226 0.61767304 0.52895975 0.48003298 0.47240227 0.46845704 0.44480276 0.43000972 0.4191556 0.4075187 0.36042967 0.35987312
982525;;;0;963 6962 2025 10600 4483 1964 843 53 10223 8807 7760 8151 7957 7999 254 5189 5115 2885 9669 5900 7807 7824 1539 6788 10684;0.9634159 0.9499834 0.94937164 0.94049525 0.933876 0.8966796 0.88087946 0.87148166 0.8700843 0.85618424 0.83617616 0.83231646 0.81014526 0.79963464 0.7827367 0.782312 0.762667 0.7519597 0.75042343 0.7453786 0.71334016 0.71107894 0.6974369 0.69031394 0.6890452
983280;;;0;840 6491 822 857 2075 9890 8154 1195 7627 8643 10113 9642 8879 7227 11078 3465 600 2847 1214 3738 8027 3191 473 5786 7955;0.9827361 0.9585737 0.9121043 0.8955745 0.8273929 0.8236239 0.79427135 0.76639086 0.704283 0.6951302 0.67463595 0.65412986 0.6231764 0.6150203 0.58651614 0.57125854 0.56671685 0.5547512 0.55087894 0.535116 0.5339516 0.50141716 0.47685918 0.47076038 0.45404774
983709;;;0;4558 3792 53 6708 5551 7640 8084 8229 713 8586 8428 10497 2249 6444 9487 5932 6240 7666 8038 8444 299 7999 5542 2025 9669;0.9969236 0.9916214 0.98957694 0.98824465 0.9852549 0.98230076 0.9745516 0.9710751 0.9705154 0.96994376 0.9657826 0.9543581 0.9529885 0.951171 0.946004 0.94510794 0.9448541 0.94463646 0.944321 0.943853 0.93693125 0.9276632 0.9274183 0.927342 0.9273205
984921;;;0;8243 3464 10073 6141 9119 1912 6836 11159 4653 1160 4209 4477 1416 9572 5749 5116 10947 7199 3125 3166 10281 7748 5907 2356 6152;0.8718667 0.86663747 0.86425185 0.8589301 0.85456073 0.8243243 0.81290686 0.7887751 0.7847057 0.7714677 0.73886055 0.72868 0.72758025 0.67976296 0.67589635 0.6753755 0.67225105 0.66269386 0.6574017 0.6303858 0.6222061 0.6182333 0.6092481 0.6085754 0.60061455
984932;;;0;9674 5773 4397 7679 8635 10005 5980 2471 6643 4027 5519 3375 6234 7790 6746 5285 10239 6491 9890 4015 5739 10731 5420 3123 5242;0.9660293 0.9499186 0.9408205 0.928557 0.9174675 0.90079194 0.88447076 0.8744765 0.8615154 0.8446906 0.8255452 0.8165363 0.8009611 0.80027795 0.7845725 0.78420883 0.78266287 0.75857025 0.71810234 0.6940389 0.608006 0.6008558 0.5511362 0.5469345 0.5399947
985265;;;0;2474 6235 2643 5412 2386 10315 11193 10411 8208 10073 6669 6612 11157 10909 10728 6909 5474 11132 5618 3958 7318 10278 74 4617 9862;0.9540229 0.9013794 0.8991251 0.89546865 0.8805621 0.8618235 0.84684896 0.84122556 0.8366195 0.83439165 0.82427317 0.79484737 0.7935556 0.7886558 0.76944405 0.7541256 0.7370023 0.7348263 0.70544994 0.67359114 0.67068654 0.66922754 0.6610778 0.6504026 0.6444854
986702;;;0;6079 10255 5386 9734 8258 1539 10600 10218 7670 6989 5189 3334 10223 3380 7817 3427 994 10020 8747 3227 424 6331 6964 10317 5384;0.9897585 0.98464775 0.9731418 0.9084768 0.8457419 0.8005873 0.7895286 0.7832957 0.78157973 0.736774 0.7354016 0.7293374 0.7221296 0.7000785 0.53061056 0.48276445 0.4495744 0.44866472 0.41456878 0.38923028 0.388002 0.3844851 0.38399056 0.36048782 0.32043707
988358;;;0;540 254 4397 2101 4499 9376 6643 9816 11195 7121 1964 8431 9465 10073 10317 6310 11140 6491 6746 2885 9005 9072 9707 4854 6915;0.97024834 0.94428927 0.92861795 0.9272641 0.9260688 0.9237196 0.9090409 0.90847033 0.90422994 0.87715703 0.86082333 0.85414076 0.85394 0.84692985 0.84058857 0.838873 0.8386354 0.8302578 0.82909685 0.81914914 0.8124917 0.80202436 0.79635525 0.793184 0.7674272
989172;;;0;4633 982 6410 9458 5424 1195 5882 10305 6039 6569 11157 6786 840 1712 2539 6141 262 8027 5786 9572 10073 2386 1176 8208 3935;0.9113771 0.9072959 0.78460664 0.77880466 0.7086983 0.6817759 0.66482514 0.6610193 0.6312458 0.6290977 0.6247253 0.6206542 0.6180728 0.6073407 0.60197085 0.55455834 0.54911864 0.53610873 0.5298137 0.52519894 0.515194 0.48828912 0.48788762 0.4850293 0.47874936
989370;;;0;6079 10255 10223 5386 7670 6989 10218 6331 1539 6848 8258 6491 3227 10600 9734 7760 3427 254 10113 3334 6962 5384 2823 581 7333;0.9779629 0.9227508 0.90978134 0.86721736 0.843687 0.8397768 0.7611218 0.7391152 0.7200463 0.6999821 0.681247 0.660503 0.614625 0.6129151 0.60604686 0.6041039 0.5565504 0.53472924 0.46005288 0.45253226 0.4516624 0.41377705 0.41005105 0.4077761 0.40191865
989599;;;0;7006 7588 1066 8316 6067 634 1254 9555 6611 10904 6603 4532 5301 262 5483 6968 8237 3451 7906 708 5557 5543 5662 7571 838;0.98701626 0.9866649 0.9736797 0.9658861 0.95513755 0.95420957 0.95339143 0.95032996 0.9425363 0.94176334 0.9410007 0.9399388 0.93857795 0.93472844 0.9311719 0.9286435 0.9117922 0.9067852 0.9016437 0.89939696 0.8922874 0.8829656 0.87439626 0.8723552 0.8698934
992101;;;0;5018 2556 7978 10082 3581 10940 9341 10255 3151 262 10600 3497 7817 7706 1539 7613 3140 1018 10073 6091 6989 8149 4650 5040 8746;0.98490405 0.9783544 0.97625244 0.9555171 0.9268422 0.9025906 0.86365885 0.84976655 0.73178756 0.6212485 0.6134918 0.57396936 0.5262589 0.5148414 0.46651372 0.44505346 0.42756957 0.37739104 0.377145 0.3770561 0.35385773 0.34109285 0.34042665 0.30318648 0.29580063
992365;;;0;10255 6079 7817 10317 8258 254 10763 1539 6989 5386 9734 3427 10600 540 3835 994 5189 1180 10223 424 2163 10218 10020 6964 10474;0.94082 0.907357 0.8988612 0.8573381 0.84844124 0.82888544 0.81943744 0.79146725 0.77257246 0.74693865 0.7333533 0.7270928 0.7160975 0.7071576 0.7057391 0.6877233 0.67354625 0.62210244 0.58957434 0.5721686 0.55409855 0.5366053 0.5296309 0.5193831 0.4836646
992607;;;0;4397 6643 6746 6491 4541 623 540 8431 9376 5285 2101 9890 254 5980 8760 11140 3375 9072 10317 7121 8818 4499 1214 9465 3123;0.97565186 0.95456636 0.94367254 0.9315645 0.92730296 0.90919197 0.9055073 0.8916614 0.8896287 0.8734139 0.8690516 0.8523771 0.8320101 0.81246746 0.8043463 0.80204004 0.80020595 0.7955157 0.7881229 0.77074295 0.7706186 0.76777303 0.75081104 0.7380897 0.7289163
992683;;;0;254 11195 9816 540 9072 1964 6643 1951 2101 9707 8439 433 6310 8124 4499 643 4492 2885 3275 10024 340 9005 9207 9376 7121;0.9748321 0.95962906 0.95079917 0.9417405 0.9255128 0.92306757 0.9113438 0.90386426 0.9014146 0.8980622 0.89354885 0.89041865 0.8884846 0.8845859 0.8781375 0.87154496 0.86381984 0.8580031 0.8524383 0.848756 0.84389895 0.84009093 0.83942676 0.8268862 0.8257706
993370;;;0;311 10073 5882 8339 6158 10305 74 6707 2010 11207 4653 9977 1019 3893 7540 3438 7748 10686 4628 8885 11140 6836 11090 2811 1314;0.9894294 0.9840777 0.9553769 0.9465405 0.9307931 0.91794044 0.91550624 0.9136867 0.9119864 0.9058557 0.8776334 0.8735972 0.87339246 0.87205553 0.8682298 0.86818254 0.8649769 0.8516169 0.8449988 0.83833534 0.83791983 0.8361505 0.8356506 0.8225912 0.81917864
993965;;;0;7588 7006 6603 5557 3451 6611 1066 8316 2248 6067 10904 634 8237 1254 9555 6759 7571 1018 5543 1092 5662 4532 262 5301 5764;0.99082243 0.98852146 0.9871737 0.98292047 0.9823231 0.9806388 0.980184 0.97922873 0.9784695 0.97275203 0.9720266 0.97150505 0.9703359 0.9679472 0.96771574 0.9627572 0.96004045 0.95784444 0.95773363 0.95435023 0.94763607 0.9458907 0.939387 0.9384114 0.93246436
995066;;;0;4397 5773 6746 10940 4027 3838 10239 6643 3858 9674 7679 1018 5704 8431 4015 10637 7315 5242 8316 5739 540 8818 11140 6491 3375;0.9662969 0.96132153 0.792838 0.76510274 0.7644898 0.7536672 0.7454947 0.7362781 0.7328417 0.7315051 0.6959699 0.6780736 0.67273206 0.669841 0.66599524 0.60670674 0.6044003 0.58575845 0.57670546 0.57443416 0.57001203 0.5544165 0.55036837 0.5393655 0.52739286
995170;;;0;982 9458 2474 11157 10305 4003 11193 6039 6548 3935 5412 6874 2386 9572 5882 2539 5249 9030 2421 4029 2643 2634 1736 10315 6410;0.95154923 0.9020246 0.8763795 0.8749462 0.8495124 0.84183574 0.77982086 0.7667728 0.71196604 0.70558083 0.6910415 0.6815568 0.6706886 0.66508996 0.6584904 0.6583 0.65767854 0.6526577 0.6407105 0.63213307 0.59698665 0.59506786 0.5860578 0.54229707 0.5243605
995503;;;0;6295 9024 10317 2046 9076 8409 7552 6079 2110 4817 5895 8590 8632 11140 3037 419 8747 3722 8818 96 1818 8224 11198 249 4216;0.9952578 0.9943402 0.9809467 0.97916967 0.9750734 0.9721522 0.9716744 0.971218 0.97077686 0.9686384 0.9675071 0.9668842 0.96620476 0.9661361 0.9647244 0.96465963 0.9631226 0.9476011 0.94660616 0.94319206 0.9353049 0.9297576 0.9279951 0.92419404 0.91943634
995511;;;0;2075 6491 840 600 8027 3465 8154 857 822 9642 9890 1195 8283 7627 2809 8879 473 10239 2847 5980 5786 6569 11125 8643 5420;0.9400193 0.93847156 0.8928224 0.8589839 0.8462669 0.8172304 0.802552 0.7876583 0.7658118 0.7421158 0.74161273 0.7140805 0.6711708 0.635954 0.62975806 0.6166432 0.5559805 0.5497316 0.48488516 0.4675286 0.45497757 0.41038746 0.4077253 0.40033996 0.40006745
997480;;;0;10255 7817 1539 10600 10317 10763 6989 5018 6079 10020 5892 10082 3835 6962 5189 3879 2163 540 5900 10223 6331 2025 10940 9493 2211;0.953885 0.92273015 0.8942696 0.8883131 0.83015674 0.7999864 0.7916531 0.7695469 0.7597932 0.73031235 0.71860737 0.717239 0.7071728 0.700565 0.65461063 0.59312564 0.5846291 0.56122124 0.54268515 0.5224568 0.47188187 0.46739358 0.44892803 0.4242145 0.42075273
997728;;;0;10255 6079 5386 10600 1539 9734 7817 5189 8258 6989 10020 10317 10223 5018 10218 5892 994 7670 6964 3835 3334 10082 6331 10763 3427;0.9835789 0.97459984 0.9323218 0.84330595 0.8284539 0.821135 0.8082233 0.77318984 0.7647623 0.7521971 0.66875434 0.6363509 0.6130838 0.57581383 0.5526766 0.5302986 0.5099327 0.48159462 0.44139436 0.427395 0.42270517 0.42003563 0.38619882 0.3675291 0.3654805
999010;;;0;963 5542 53 10247 7687 5071 8428 7999 4609 10600 7760 10385 1888 6989 4483 5189 9669 1151 976 8807 2189 2142 2025 3792 4513;0.99877495 0.99460405 0.99120694 0.99118924 0.98222464 0.9795649 0.9788832 0.96476316 0.95395887 0.94961214 0.9463512 0.9453562 0.9371905 0.9168034 0.9131747 0.91314167 0.9096245 0.89670354 0.8883464 0.8881408 0.88264513 0.8672553 0.86421335 0.8638458 0.86245775
999994;;;0;6603 10427 10073 8428 2949 3639 6444 11140 3451 8806 1015 12 178 4748 53 3722 8275 5557 1086 5764 1018 2516 8316 544 5804;0.88247305 0.8493269 0.8472059 0.8340136 0.8097798 0.8080157 0.7848934 0.7662362 0.75946015 0.74612695 0.7459308 0.7243013 0.72409034 0.71932554 0.71693295 0.71531063 0.7076893 0.7048707 0.702785 0.69676113 0.68004656 0.6780741 0.66830283 0.662676 0.65290785
1001507;;;0;4397 5773 9674 6643 7679 4027 6491 5980 6746 8635 5704 4015 5739 2471 10005 2885 5420 3375 9890 5285 3123 5519 7790 3958 10239;0.94966334 0.9402374 0.9020744 0.8627667 0.8515375 0.8426441 0.8237641 0.8136583 0.81234646 0.79279226 0.75757223 0.75252104 0.74813145 0.7449999 0.73816305 0.7182623 0.70726264 0.7024713 0.68909657 0.680386 0.64284325 0.62674946 0.6214211 0.60826194 0.608155
1001615;;;0;4633 10305 10179 2474 8208 2386 5882 3958 3935 2010 10073 5786 5412 6548 2180 10315 982 840 4311 6410 6786 9702 1892 2291 7536;0.97126734 0.86013407 0.8334672 0.81302905 0.78158617 0.74931 0.6984047 0.6935333 0.6930212 0.6712568 0.66456103 0.6369126 0.63604146 0.5818707 0.5756436 0.5502175 0.5457976 0.5434228 0.5342068 0.52724713 0.51200336 0.5117015 0.49810722 0.49701616 0.48763272
1001966;;;0;963 1495 976 7999 5071 1888 10600 10683 2543 8428 10247 5542 2474 9647 3363 6788 799 2678 4483 9669 2142 8949 8208 981 6989;0.9972946 0.99588096 0.9740698 0.97229093 0.96981615 0.96035236 0.9573474 0.9517722 0.94806284 0.94313145 0.92155343 0.91274345 0.9122224 0.89090604 0.8798314 0.8728448 0.8607678 0.8533237 0.84925234 0.8350713 0.83178043 0.8300506 0.8245976 0.8202576 0.78738534
1002519;;;0;9024 540 254 4638 3497 10317 10255 4397 6746 8747 4499 6310 3037 5386 4077 10600 9072 7121 8431 9376 8748 6643 10218 8760 7566;0.9564739 0.9368101 0.9302266 0.9225275 0.9137816 0.9102825 0.90332437 0.89404273 0.89373904 0.8725152 0.8616179 0.8429273 0.83792853 0.8367868 0.83158296 0.81706184 0.8145118 0.8129038 0.8081906 0.8077612 0.804083 0.8012804 0.79949075 0.7961644 0.7920304
1002912;;;0;10305 6548 5882 3958 2386 10073 2010 5398 2474 3935 4633 4326 9458 8208 982 5412 5786 5249 4003 7536 4628 11157 2643 9030 11195;0.96789056 0.9143089 0.8191071 0.8149738 0.7885178 0.75425273 0.7325568 0.7096951 0.70505327 0.6900479 0.6735004 0.6531067 0.64773536 0.64260167 0.62998545 0.6134126 0.60805523 0.6059049 0.59829056 0.5896014 0.53119767 0.510155 0.49443093 0.48152208 0.47133186
1003026;;;0;10255 10600 7978 651 6079 5189 6999 10223 1539 5386 53 10218 6962 10940 9341 7613 6989 2823 10317 7760 7817 9024 8747 2025 4639;0.9950237 0.9886636 0.9735502 0.9403156 0.9362355 0.93139005 0.9113939 0.9034385 0.8924906 0.8636459 0.7967481 0.7740072 0.7507345 0.7225859 0.7193449 0.6848684 0.6840377 0.67281884 0.6577929 0.64892924 0.64602625 0.6255661 0.6241147 0.6201024 0.57826346
1005506;;;0;7978 2556 10940 10255 3581 5018 10082 9341 10600 7706 1539 6989 3497 7817 7613 3151 10223 540 3140 1018 2025 10073 8151 8746 262;0.98729414 0.9735874 0.9296352 0.92658454 0.8978446 0.8531235 0.8202286 0.81734014 0.7896345 0.7796781 0.7155633 0.6982848 0.63312006 0.56313413 0.5568013 0.5228835 0.49446508 0.4783347 0.4248991 0.40981904 0.40538174 0.4002389 0.35285094 0.33335027 0.32094267
1005647;;;0;2885 9005 5739 254 1951 6491 2847 2101 540 5398 1964 11195 9072 3958 10073 10113 3161 822 9816 9207 1716 3738 6746 9707 4397;0.940543 0.92515266 0.85985976 0.83456504 0.8271211 0.78109884 0.75911075 0.7332824 0.72297615 0.7123379 0.6910491 0.6868364 0.68111557 0.6789578 0.6751201 0.6724692 0.641335 0.6396773 0.6331471 0.6320983 0.6279058 0.62517536 0.61320627 0.61063623 0.58968127
1005794;;;0;3143 9674 4397 7679 5773 4027 8635 7790 5980 6234 10005 5519 6746 10500 3375 6643 2471 10731 5285 10239 7315 1531 4015 10112 3123;0.97914976 0.966127 0.9542748 0.95170933 0.9420494 0.92760056 0.91248167 0.85527384 0.84367627 0.82602096 0.8165301 0.78962123 0.7693422 0.7684542 0.7542187 0.7380842 0.73310244 0.7311971 0.73111415 0.6591473 0.65097904 0.56217235 0.54400486 0.5022076 0.46446028
1009086;;;0;4397 6643 5980 2101 3123 9376 8818 1018 10073 10005 6746 4854 8431 540 623 5285 10317 4541 6491 11140 8635 6915 5739 5398 3375;0.95271957 0.89937514 0.8988541 0.88412726 0.84336656 0.8166702 0.79302365 0.7850658 0.7755622 0.7741396 0.7721279 0.7529551 0.7471631 0.73235804 0.7298098 0.7297686 0.7279707 0.70440555 0.6935458 0.6931833 0.69153464 0.6809049 0.6545194 0.6472103 0.6251601
1009318;;;0;10317 10600 4397 10255 9341 10940 8818 540 4499 2556 11140 7817 10082 3722 8431 8746 1545 10073 2211 4748 890 10427 1018 9881 2961;0.95897776 0.94175065 0.92729557 0.9221399 0.92173743 0.9060055 0.90314466 0.89682156 0.8934541 0.89061147 0.8886882 0.87541646 0.8254091 0.8194953 0.80811024 0.8022053 0.8000492 0.79110336 0.7904283 0.774966 0.735564 0.68726444 0.66669536 0.6526955 0.6392065
1010555;;;0;10600 10255 651 6999 7978 5189 6962 5900 2025 6079 10317 1539 10223 53 10940 7760 9341 6989 9024 4499 843 540 6331 7817 10427;0.9931987 0.98570794 0.9644262 0.96185106 0.9562907 0.9498868 0.9460068 0.93041885 0.92814714 0.9121686 0.89367515 0.8855038 0.8739656 0.87288296 0.86778146 0.8521133 0.8191444 0.80331576 0.8013765 0.79283124 0.78260684 0.7799108 0.75165874 0.74888307 0.7475011
1011374;;;0;10522 7241 1254 9555 7053 8412 5301 1162 9158 148 2373 2514 6321 6202 1028 351 7263 5451 1014 5543 1051 9957 5147 1404 10281;0.9913993 0.9905563 0.9900927 0.98880416 0.9877007 0.9876294 0.98746836 0.98713475 0.9869537 0.98649454 0.9849629 0.9839244 0.982756 0.9821786 0.98191893 0.97489357 0.9747249 0.97438353 0.97298753 0.9693403 0.96393955 0.963407 0.9621073 0.9549245 0.9545728
1012526;;;0;10073 6836 3958 4653 7199 6141 1519 1912 11159 7748 5882 2643 8154 9572 8391 2386 10051 822 9119 10305 5652 311 5743 6707 6716;0.8912447 0.7921667 0.75829005 0.69736534 0.6943428 0.6633069 0.65346843 0.65216964 0.63619196 0.6146278 0.5950739 0.5728067 0.5721865 0.5555891 0.53937966 0.53713185 0.53631425 0.5347653 0.5118147 0.50819033 0.50550485 0.48485038 0.4791794 0.47239134 0.45136976
1012535;;;0;5071 10247 981 10255 2474 8151 6331 7318 4498 6079 10600 8330 2386 8208 5189 6989 7536 661 2189 4871 1539 1889 5618 10385 4609;0.9859389 0.98367983 0.9682395 0.961412 0.9560482 0.9512472 0.9417161 0.93552816 0.9334778 0.92364085 0.8829302 0.8829209 0.86689925 0.8621355 0.85514516 0.84471124 0.8411152 0.83699316 0.8325476 0.829332 0.8255332 0.8232773 0.79203916 0.789646 0.7817069
1013213;;;0;7817 10317 10255 10600 10763 540 3722 11140 2211 8818 1038 3879 1539 5189 3835 10020 2163 10082 6962 6079 6989 4397 8149 1545 9931;0.9760351 0.97051597 0.9454452 0.90227705 0.8952721 0.8466915 0.8045532 0.80031276 0.79083145 0.78815323 0.78533256 0.76706904 0.766343 0.7372073 0.7195491 0.71827805 0.7172353 0.70575243 0.6998158 0.6968346 0.6729529 0.6713276 0.66711056 0.6320206 0.60759807
1013430;;;0;8217 9633 8412 7053 1471 1028 1269 7241 148 1040 8120 9158 10522 8067 7012 9705 11230 3358 9480 2891 1254 2490 7061 4924 5895;0.9723894 0.97000957 0.969408 0.9668695 0.9403059 0.93902403 0.9374459 0.9316033 0.8988178 0.8950692 0.88787365 0.87581676 0.8721877 0.8673977 0.86609197 0.8611602 0.84670675 0.8448542 0.8355213 0.8335754 0.82267284 0.8204221 0.8201987 0.8102809 0.808117
1016823;;;0;10113 822 2922 5689 6491 1858 11195 1951 4397 9069 581 9072 10024 3275 8748 6900 5727 6310 5771 3738 4898 7227 540 6275 3361;0.84647673 0.8289239 0.8202112 0.81072074 0.80623615 0.79705554 0.77827525 0.76467603 0.75685203 0.74090093 0.7278988 0.7266783 0.722554 0.71663725 0.71348226 0.71273285 0.7125032 0.70300305 0.6973388 0.68688583 0.67981064 0.67680144 0.6682354 0.6644304 0.6503001
1017939;;;0;8428 53 3792 5542 963 2025 7999 713 5551 10600 7640 8949 843 1355 6407 1054 9669 976 4558 4483 9962 6444 6708 7760 10427;0.99847215 0.99729484 0.9961876 0.9911316 0.98897225 0.98403627 0.97529864 0.9679933 0.9678696 0.96681654 0.9663422 0.95816994 0.95513576 0.9545821 0.9515038 0.94952446 0.9449902 0.9446437 0.9415716 0.93947214 0.9305866 0.92069554 0.91555893 0.9038091 0.8922353
1018072;;;0;3533 4917 5726 7742 6498 10525 222 204 5166 2786 11209 9906 7652 1234 7423 1324 8476 4112 8397 8807 963 2184 6697 53 10431;0.9214028 0.9072355 0.9042332 0.89316094 0.88814604 0.856376 0.85049325 0.82216364 0.8092793 0.80601853 0.7937326 0.75947857 0.74647397 0.7326317 0.72918385 0.7231643 0.70907104 0.70749694 0.70071965 0.69971985 0.6763076 0.6564432 0.62639344 0.6210591 0.6177931
1019118;;;0;10223 7760 10255 10600 6079 254 9024 4483 6848 5386 6962 6989 1910 7978 581 843 540 3497 2025 5384 129 10218 9072 4638 6331;0.9795617 0.93824434 0.9267685 0.917287 0.90570706 0.88814926 0.8679267 0.8415792 0.8232774 0.8133708 0.80789936 0.8060345 0.804924 0.80287874 0.7995958 0.7949241 0.79343414 0.7807881 0.7802049 0.77691394 0.7718046 0.7668815 0.7484748 0.7484677 0.74745584
1021017;;;0;8412 1028 10522 7053 1254 1162 5301 9555 148 6321 3358 9480 9158 11230 7241 5557 10143 9633 6542 8217 115 2891 4924 5451 1404;0.9958698 0.9932295 0.99186456 0.99170715 0.9859774 0.98440707 0.980796 0.9748027 0.97293806 0.97159034 0.9701791 0.9701264 0.96710724 0.96366286 0.9633103 0.9628647 0.9623843 0.96135867 0.9608987 0.95963216 0.95927364 0.95554686 0.95440304 0.95421165 0.950073
