observation_id;lon;lat;target_species_id;predictions;probas
767502;;;0;6491 540 254 822 10274 9072 1951 10474 4499 6900 2922 11019 6643 10113 3275 3722 8439 6310 6848 9816 11195 2885 1180 7227 6914;0.08010545 0.031440895 0.024889616 0.02265956 0.022520756 0.021265738 0.019949095 0.019487826 0.01789387 0.017796796 0.017779196 0.017183678 0.016953569 0.016642064 0.016410667 0.016129328 0.01603244 0.015475483 0.014910496 0.014532153 0.014477325 0.013702436 0.013282269 0.012692276 0.011521296
768088;;;0;2386 1718 10305 3109 3935 7540 6707 5882 7199 3020 1753 5412 9353 812 11140 2474 3251 3958 4628 1912 11195 9107 11193 9458 10073;0.0581105 0.044347942 0.038129862 0.028972497 0.023373542 0.022570716 0.021720145 0.01955928 0.019266194 0.017532263 0.016434178 0.015745593 0.015478839 0.014880799 0.014619135 0.011782011 0.011708196 0.011386885 0.010985407 0.010976707 0.010187269 0.009951945 0.009577128 0.009527286 0.009169631
768590;;;0;5412 2120 3043 2036 1276 1254 3374 1473 10946 636 11157 4238 9190 7706 10909 8208 1539 4530 6689 3345 876 51 1497 9873 5557;0.21320684 0.10193777 0.096658826 0.077592514 0.05931091 0.04648067 0.04607495 0.03617373 0.030237112 0.022239529 0.017644878 0.016791128 0.016684145 0.014404919 0.012339968 0.011922669 0.009061981 0.008886726 0.0082268175 0.008072999 0.0075978804 0.007347655 0.0067871995 0.006615605 0.0050325333
768792;;;0;3109 3020 9702 6707 3387 2386 4628 8904 10305 146 812 11140 180 3123 5882 305 11195 8208 10051 9581 9943 10073 3958 2949 6836;0.091828324 0.067032814 0.05531841 0.05398593 0.042471677 0.04205334 0.027984243 0.019760096 0.019583918 0.01944979 0.018070849 0.017013306 0.016947491 0.015057364 0.014791764 0.012415438 0.011919001 0.01189733 0.011707972 0.011299213 0.011031967 0.010358522 0.009998958 0.009847641 0.009843763
770263;;;0;10073 7118 3438 6039 3125 6152 10947 9572 1195 7748 3865 11140 2765 11089 3669 2386 10281 4477 6235 4194 6141 8149 3501 1903 2665;0.045031726 0.030217674 0.028621748 0.024204234 0.023288498 0.021065978 0.020533858 0.018562669 0.01635529 0.015283134 0.015212083 0.014439065 0.013621924 0.013178561 0.013111668 0.013078632 0.012490092 0.01196175 0.011703802 0.010247142 0.010229238 0.010041221 0.009628777 0.009483891 0.009302338
770265;;;0;6340 10231 9452 6321 1028 7926 7241 5212 8067 148 2514 2145 10522 7053 2665 9795 5543 4398 1174 2373 462 11230 4404 9480 9555;0.3302411 0.19440062 0.08546717 0.07317453 0.030428736 0.025130175 0.018009705 0.017403703 0.016630353 0.013393024 0.01135755 0.010667468 0.007826869 0.007490245 0.00735684 0.0059750793 0.0059093973 0.0057360404 0.0055074785 0.0048823324 0.0048386166 0.004607008 0.00433174 0.00425072 0.0040163537
775252;;;0;540 2885 11140 10317 4499 10073 9465 8818 1964 1288 9376 5739 254 4397 11195 3958 1910 3722 2922 9816 6310 10927 8858 7817 4447;0.07215388 0.030571546 0.029556511 0.028495273 0.026133887 0.022479521 0.02053587 0.019539025 0.018282812 0.017457683 0.01633876 0.014273969 0.014102881 0.013519818 0.0134230405 0.01334935 0.012419797 0.012388003 0.011709508 0.011629799 0.0109515125 0.010950349 0.010790139 0.010164939 0.009606298
776114;;;0;10600 4499 10255 10317 540 4397 6999 6962 10940 8818 9024 7978 7817 8746 5189 11140 8431 9341 651 9465 4638 254 2211 5900 2961;0.045998447 0.045276172 0.04493345 0.039462965 0.02702385 0.026851308 0.026524914 0.022922382 0.02238184 0.021416306 0.020374138 0.019190088 0.01765306 0.01726906 0.017197091 0.016503457 0.015748112 0.015567931 0.015196504 0.014201667 0.0139969615 0.013824558 0.01369365 0.013030556 0.012515836
777547;;;0;4397 540 6643 2101 8431 4499 6746 6491 9376 8818 254 11140 2885 10317 11195 9465 5739 6310 9816 10073 3123 6915 4854 7121 340;0.075690776 0.0460936 0.027402524 0.025887951 0.023245059 0.021707205 0.019887825 0.019518161 0.018383851 0.018224252 0.016989557 0.016311983 0.015837437 0.015513842 0.015465653 0.015461232 0.013364099 0.013092684 0.012555152 0.012395983 0.012063516 0.011024755 0.010080346 0.01000289 0.009649249
777881;;;0;4397 540 2101 6643 4499 2885 254 8431 11195 8818 6746 6491 6310 11140 9376 10317 9465 10073 9816 5739 1964 3275 340 3123 7121;0.06711732 0.04888408 0.024287978 0.024060471 0.023781125 0.021028101 0.020423142 0.02002422 0.019312477 0.017378502 0.017246775 0.016991038 0.01675756 0.016342219 0.016094653 0.015392143 0.015117629 0.014711204 0.014503209 0.013452491 0.011704834 0.010358862 0.010271403 0.010139188 0.010101443
778205;;;0;6491 540 254 6643 1180 6848 9072 10474 3722 10113 3347 10274 1387 6310 4499 2922 1951 4638 9816 822 2885 8639 7227 11195 4077;0.14722261 0.030669624 0.028007334 0.022160036 0.020386172 0.019715518 0.019382725 0.01924514 0.01883955 0.017872652 0.017493702 0.016952515 0.016840847 0.016147261 0.014692949 0.014611818 0.014546825 0.014354696 0.013996978 0.013333125 0.01323909 0.012348954 0.011627389 0.011360267 0.011195193
778476;;;0;7472 5068 924 5196 4207 2516 9827 7818 6497 6748 1629 9040 10422 6784 1295 7621 10648 2184 8728 10073 5512 8818 5317 2630 4166;0.20382081 0.12427404 0.12280772 0.07771195 0.061869923 0.027791254 0.022116506 0.017904162 0.017380288 0.013939747 0.012799902 0.01211582 0.012002764 0.0119061675 0.011182303 0.010175108 0.006793706 0.0059949644 0.00591991 0.0053930217 0.0053801816 0.0053456337 0.0050621796 0.0049526803 0.004537427
779424;;;0;10073 6836 7199 687 9572 9119 10852 3125 9458 11159 7748 476 6152 6039 2702 3166 1519 3935 2386 8391 4349 1912 11193 3140 4617;0.06354852 0.03900761 0.038244292 0.02955739 0.028371386 0.022471135 0.02199005 0.020163395 0.019270161 0.019088503 0.017948238 0.017893365 0.017840669 0.015912779 0.015544544 0.014955 0.01389615 0.013614098 0.013439423 0.012588863 0.011967763 0.011954433 0.010933503 0.009978705 0.009920444
779530;;;0;2243 9820 10344 8661 2364 639 8095 4142 1736 5868 1247 2173 114 9513 10364 2926 3476 1062 11125 5799 9877 365 7322 11140 2683;0.5080159 0.08097441 0.078000896 0.06536464 0.06367977 0.028043183 0.027601436 0.027308209 0.014754638 0.014250884 0.011867611 0.0073818057 0.007177315 0.0045935363 0.0037865916 0.003452067 0.003417343 0.001985904 0.001959733 0.0017430242 0.0017397269 0.0014454244 0.0010311473 0.0009939705 0.0008948022
780438;;;0;11187 7540 6039 10073 1195 812 11140 7118 7748 6855 3438 7863 3125 6707 9572 10408 3865 2356 1753 10899 2753 2386 9458 3747 5868;0.038183916 0.03639593 0.035423797 0.032113727 0.025046073 0.02415467 0.023169452 0.018669367 0.018625084 0.01717661 0.017052542 0.016998945 0.016365392 0.015065131 0.013285103 0.013220427 0.0117471935 0.011493518 0.0114221 0.010953573 0.0091658505 0.00865946 0.008370026 0.007973979 0.007870014
780658;;;0;2885 10073 4397 3123 8818 5739 6643 3096 9710 2101 540 5398 8431 4854 3958 8746 11195 6491 6962 5760 1018 11140 6746 10317 4499;0.048763636 0.043068737 0.036905184 0.027889976 0.026235323 0.024502553 0.022891894 0.019653847 0.019393967 0.019254984 0.017549468 0.015860524 0.015246114 0.01423461 0.013843154 0.012626682 0.01137675 0.010806095 0.0097421175 0.009444687 0.00927253 0.008455973 0.008121164 0.008109403 0.0080429735
780792;;;0;7199 10073 2386 3935 9458 6836 10852 6039 8391 3125 9572 5412 11159 3958 687 476 1912 4349 6909 9119 2702 1519 11193 4003 2474;0.041101046 0.034669638 0.033511724 0.032848258 0.0228658 0.022017697 0.021149395 0.021018293 0.018669736 0.018384362 0.017973186 0.017692683 0.017216375 0.015427445 0.014647734 0.014629804 0.012758912 0.012504344 0.012305565 0.0117904665 0.010937608 0.0103925485 0.010087856 0.009613571 0.009557669
780840;;;0;5832 10762 8585 1793 2142 4202 6446 3510 544 9963 7115 843 5184 6370 8807 10904 10073 963 4640 7742 9921 10320 6920 3885 694;0.050074 0.043207753 0.042968232 0.03977907 0.027306365 0.026829904 0.026116554 0.02507968 0.016412124 0.016048629 0.014109145 0.013408332 0.01335968 0.012712556 0.011831927 0.011189679 0.009726449 0.009609204 0.00902735 0.008997064 0.008670365 0.008000017 0.007742768 0.007461979 0.007332256
781408;;;0;10247 661 2474 5071 4498 981 10600 6989 8151 1539 1889 10385 5189 9647 10255 8208 7536 3067 4077 6331 1180 7755 9669 1888 2788;0.3002555 0.061387 0.050080027 0.038526565 0.037503395 0.034523133 0.032034155 0.023230031 0.021399733 0.020553865 0.019600397 0.018303726 0.015970238 0.015893022 0.015069744 0.013201499 0.013156843 0.013025984 0.012664604 0.010314779 0.009719969 0.0093164025 0.009258656 0.008957372 0.008851719
781946;;;0;540 4397 4499 254 2885 6310 7122 9707 11195 9024 10317 4638 9072 3275 1964 6643 581 8439 340 478 10024 10073 9816 11140 10600;0.041355036 0.03646353 0.033793513 0.030823225 0.02237675 0.020045295 0.018668102 0.017272314 0.015654821 0.0156112 0.0147848185 0.014729906 0.014658661 0.0145674 0.013739548 0.013470407 0.012958361 0.012878665 0.012764855 0.012493834 0.0120926695 0.011573591 0.0114064375 0.011316614 0.011092173
787055;;;0;8428 6407 53 8949 10600 713 8714 8568 843 9256 6574 3722 7999 2025 7532 5413 6497 4483 2762 1573 5184 2832 1683 2630 1875;0.29640564 0.15556784 0.065068476 0.043156143 0.03810516 0.025783839 0.020358512 0.0130630685 0.011249432 0.008939052 0.008805496 0.008068399 0.007384467 0.0071103587 0.006941275 0.006882585 0.006453717 0.0063508037 0.0061558755 0.005776374 0.0057584243 0.0055341357 0.0052540232 0.0050861416 0.004356974
787082;;;0;2885 11195 540 254 9816 9072 4499 10274 6310 1964 6643 4397 8124 9707 3958 9465 643 9207 8439 10073 9005 1951 1716 8284 2101;0.04625348 0.046121687 0.04415702 0.04408434 0.028963001 0.024743943 0.022694761 0.022676542 0.020339668 0.020330703 0.019319274 0.015699325 0.015280866 0.014899308 0.014762278 0.01456572 0.014012654 0.013971449 0.012821674 0.012172633 0.012072452 0.010925075 0.010230543 0.009623314 0.009454362
787938;;;0;9702 7863 3387 3020 10305 8904 2386 3109 9581 6707 5868 2949 2722 2055 8879 812 4628 1195 5884 180 8208 1314 4633 8323 822;0.07793787 0.07452148 0.039830502 0.03585497 0.02729914 0.026121514 0.02528009 0.02341998 0.022115625 0.02193023 0.018060967 0.016665714 0.015263595 0.014999817 0.014767974 0.014341969 0.014254027 0.012991549 0.011439294 0.010516368 0.010347445 0.010265823 0.01004529 0.00952462 0.00926658
789568;;;0;540 254 4499 4397 2885 6310 7122 9072 9024 1964 11195 4638 9707 581 6643 8439 10317 10600 9816 3275 10073 340 10024 478 9207;0.03892796 0.03858886 0.031973094 0.031231614 0.025140427 0.020356897 0.019804366 0.016969088 0.01691825 0.016834445 0.015968027 0.015916625 0.015818477 0.014125983 0.01376346 0.013452704 0.013366797 0.01332272 0.012592165 0.012368727 0.01217868 0.01180735 0.011066171 0.01095851 0.010627936
789583;;;0;8508 8818 2949 1103 53 5542 5398 1498 8138 509 10600 1780 8106 981 5149 8573 1092 10073 4499 9669 4820 8760 7052 1086 4558;0.054890726 0.048490074 0.039175462 0.03079764 0.030385645 0.02521691 0.023845857 0.023340857 0.022981964 0.020359334 0.018338962 0.017949324 0.015824283 0.013358681 0.012874439 0.012861164 0.011495121 0.010827354 0.010801646 0.0105988365 0.010529156 0.010162244 0.009159537 0.00895098 0.008760333
790198;;;0;53 963 10600 6962 6999 8428 10255 10317 2025 5189 10223 7760 254 3067 7999 4499 843 5542 540 9024 2823 8807 2211 4483 10631;0.04932359 0.04005646 0.036598273 0.0300121 0.028673697 0.028646233 0.028620502 0.028328998 0.026063234 0.025601592 0.02277659 0.019645067 0.018675508 0.016474677 0.016121853 0.014739571 0.014416339 0.0126666445 0.012345979 0.012205855 0.011325475 0.010693492 0.010628983 0.010254976 0.010002549
791532;;;0;10600 10255 4499 10317 6999 540 4397 6962 10940 7978 8818 9024 5189 7817 651 8746 11140 9341 8431 9465 4638 2211 254 5900 6079;0.049645867 0.04952899 0.04310454 0.039176762 0.02789169 0.025749376 0.025148716 0.022488043 0.02221584 0.021359203 0.020965248 0.020460613 0.018370265 0.018023977 0.017283823 0.016934687 0.015894411 0.015415049 0.015052332 0.013858033 0.0138429655 0.013563022 0.013539263 0.013324265 0.013188953
791893;;;0;7588 6603 6358 5557 10953 2145 1015 557 3451 12 8351 6759 3639 4258 8316 8806 5255 262 1497 1092 4755 10904 9795 1139 6611;0.1858952 0.13059132 0.07998505 0.06335249 0.062819175 0.05819617 0.044805124 0.025004165 0.023414012 0.023239238 0.022980915 0.022887055 0.021004055 0.019150153 0.01818065 0.015429684 0.014430544 0.014058868 0.013754605 0.013433409 0.009613631 0.0076232585 0.0071713785 0.006064956 0.0051613874
792975;;;0;540 4397 4499 254 2885 6310 7122 9707 11195 9024 10317 4638 9072 3275 1964 6643 581 8439 340 478 10024 10073 9816 11140 10600;0.041355036 0.03646353 0.033793513 0.030823225 0.02237675 0.020045295 0.018668102 0.017272314 0.015654821 0.0156112 0.0147848185 0.014729906 0.014658661 0.0145674 0.013739548 0.013470407 0.012958361 0.012878665 0.012764855 0.012493834 0.0120926695 0.011573591 0.0114064375 0.011316614 0.011092173
794830;;;0;10600 10255 4499 10317 6999 540 4397 6962 10940 7978 8818 9024 5189 7817 651 8746 11140 9341 8431 9465 4638 2211 254 5900 6079;0.049645867 0.04952899 0.04310454 0.039176762 0.02789169 0.025749376 0.025148716 0.022488043 0.02221584 0.021359203 0.020965248 0.020460613 0.018370265 0.018023977 0.017283823 0.016934687 0.015894411 0.015415049 0.015052332 0.013858033 0.0138429655 0.013563022 0.013539263 0.013324265 0.013188953
795109;;;0;11140 8858 9816 1951 10274 3318 9376 2885 10763 540 11195 433 2922 822 6643 3135 6915 10006 9465 4397 6491 4499 3722 1910 10024;0.057876993 0.04308799 0.035681736 0.02775714 0.02464477 0.023224207 0.021989247 0.021874795 0.020873586 0.017974742 0.017724294 0.016029626 0.015132017 0.014979688 0.014943806 0.014097175 0.013809897 0.013023493 0.011577924 0.0112670725 0.00898928 0.008745662 0.008735135 0.008528946 0.008363725
795164;;;0;5721 11045 10520 6039 11157 9458 10305 6874 6560 10289 476 10909 5412 4530 1276 1304 180 10948 2386 5913 5451 146 2474 2932 4814;0.11595123 0.041137185 0.039429225 0.03212613 0.027672693 0.027114626 0.024684878 0.022988258 0.022243254 0.020018373 0.019598149 0.015947841 0.015102951 0.013950357 0.013244074 0.012486694 0.012318393 0.011758321 0.01102083 0.010763939 0.010069335 0.008196956 0.008075701 0.007821099 0.0073306635
795214;;;0;3109 3020 6707 9702 2386 3387 4628 146 10305 812 8904 11140 3123 180 5882 305 11195 9943 10051 8208 9581 10073 3958 6836 4368;0.09555481 0.06821577 0.050416913 0.05008986 0.043827564 0.040656276 0.025987683 0.02101065 0.019937247 0.018944819 0.018734831 0.017830338 0.016012222 0.015441772 0.014249531 0.013275574 0.012176955 0.012025146 0.011937222 0.011223093 0.011175871 0.01077994 0.010658655 0.010006654 0.009619062
795724;;;0;262 7571 838 1066 7588 3419 9671 634 9555 8660 6603 7493 10904 8340 5301 2492 1254 11115 10723 5483 4755 3744 5557 1668 3811;0.11870769 0.08517538 0.07108289 0.054893173 0.05033739 0.047749043 0.047442175 0.03650181 0.030445904 0.030258965 0.029839534 0.025835741 0.023292383 0.023008859 0.019939335 0.01934573 0.016326822 0.015427417 0.0153741455 0.014089802 0.013134293 0.012528116 0.012522916 0.010213881 0.008225823
796042;;;0;963 8807 9647 2398 1986 6788 4238 9669 53 2142 9190 5542 544 2474 1677 10896 5335 7640 6461 7666 843 8208 7999 6118 5403;0.22753301 0.0513905 0.042182162 0.036712214 0.031698387 0.03094757 0.030825278 0.03011178 0.028943567 0.02793705 0.027013559 0.024824895 0.024537163 0.020280834 0.01720987 0.01589459 0.014469507 0.01310906 0.011849863 0.010355092 0.009878535 0.009624542 0.009029018 0.008456117 0.007319986
796182;;;0;9997 11013 11157 2474 5829 11045 6235 2386 4498 5412 10728 661 1736 1888 10305 10073 1254 10082 981 8208 7322 10909 3865 6669 3935;0.1282063 0.12322923 0.09309298 0.056982353 0.055217776 0.05343176 0.047307286 0.026049849 0.02526132 0.022979252 0.017466113 0.017332975 0.013362536 0.010935076 0.010570992 0.010548947 0.009503145 0.00943199 0.009310905 0.008629759 0.0084018605 0.007641393 0.0070389234 0.0057873772 0.0053228196
796563;;;0;10073 7199 687 6836 9119 10852 9572 3125 11159 6152 2386 9458 8391 6039 3935 476 2702 7748 1519 1912 3140 4617 4349 10051 3438;0.054109663 0.03661738 0.032932255 0.030093445 0.026502777 0.024674952 0.022229232 0.020542443 0.020132212 0.019320102 0.018709248 0.018595116 0.01780203 0.017126264 0.015789462 0.013848813 0.012948474 0.012645893 0.012602685 0.011411562 0.0114044845 0.011072354 0.009651058 0.008761143 0.0086906385
797488;;;0;10136 2799 6497 8949 2693 1134 11012 6498 5486 10442 9256 1629 6805 2184 4911 7918 8375 6407 8806 423 8359 5804 4267 4109 9040;0.15103474 0.065445006 0.03654687 0.03616212 0.033260822 0.027901115 0.027862838 0.026761897 0.023209877 0.023009675 0.019677455 0.019476423 0.018417915 0.016369822 0.016251087 0.0155609865 0.0147465225 0.014001353 0.013391691 0.012747231 0.012471123 0.010599006 0.009951789 0.009081799 0.008890699
797923;;;0;11187 6039 10073 7540 1195 812 11140 3125 7748 3438 7118 7863 6855 9572 6707 2356 3865 10899 10408 2753 1753 5868 10947 2386 9458;0.036676757 0.034766037 0.034715675 0.028801493 0.026547413 0.024316467 0.0238197 0.019933105 0.01984332 0.019201225 0.018928105 0.017021712 0.01616731 0.015724542 0.01442279 0.013204229 0.012226276 0.010994199 0.009972387 0.008961822 0.008659756 0.008379939 0.008341619 0.008293621 0.008176769
799749;;;0;2474 9647 2752 8512 9204 4609 981 10385 1888 8424 10247 8208 3020 8705 1424 963 6788 5071 10684 10896 4871 3935 6925 8807 7788;0.1930349 0.14514986 0.11422682 0.037310965 0.037259698 0.036118634 0.035542727 0.033934955 0.033786982 0.023329465 0.021191746 0.020426003 0.01867587 0.017855257 0.016807618 0.014202358 0.013556758 0.012157816 0.0115991775 0.010348814 0.009881352 0.006009605 0.005496255 0.0052314033 0.0047886325
801146;;;0;6079 254 540 10113 6491 10255 10600 6962 1539 6989 10223 581 3738 1387 10317 6331 4483 6643 9816 10763 3427 424 3361 1180 2025;0.06925137 0.056702603 0.04649914 0.035248272 0.02609193 0.025627082 0.022416815 0.02232811 0.01950878 0.018116353 0.01667706 0.016029006 0.01587308 0.014987046 0.014056918 0.013431203 0.013026562 0.012343164 0.011780365 0.011262342 0.010300407 0.010075417 0.009984071 0.009836193 0.009647713
801621;;;0;5773 2471 6234 5152 7679 5519 9674 10005 5285 3375 8221 8635 4397 7790 3858 6643 1037 5242 10500 10940 5980 10637 10731 1761 4027;0.15920234 0.12970972 0.10013244 0.09993192 0.065678515 0.056348115 0.05276842 0.045342144 0.039843697 0.030953856 0.027725406 0.023537343 0.023136731 0.01910806 0.013854961 0.00947348 0.009107601 0.007979886 0.0056132595 0.005475298 0.0053728134 0.004518189 0.004085068 0.0038199315 0.0036605424
801649;;;0;5557 2145 6603 3451 8316 1015 10953 8806 6358 1497 3639 2516 1092 5255 9317 9795 2949 8983 262 9765 6611 12 5543 8746 9921;0.15793996 0.07028774 0.062038165 0.042574756 0.038594354 0.03786094 0.031567354 0.029836798 0.025990946 0.02195826 0.02089717 0.019202877 0.016997054 0.016177168 0.014920193 0.014834676 0.014028573 0.011846158 0.011454844 0.010882838 0.010873575 0.010671928 0.010344233 0.010066506 0.008859343
804433;;;0;5773 2471 6234 5152 7679 9674 10005 5285 5519 8221 3375 4397 8635 7790 3858 6643 1037 5242 10940 10637 5980 10500 10731 4027 1761;0.16476583 0.14200987 0.09480414 0.07780473 0.06022652 0.05325172 0.043351486 0.043104153 0.042631734 0.034742396 0.030900056 0.023832219 0.023288567 0.020546062 0.015359387 0.010944257 0.009384018 0.008683969 0.0065213526 0.0059621725 0.005805357 0.005563887 0.004847657 0.004255958 0.0038405096
