observation_id;lon;lat;target_species_id;predictions;probas
975242;;;0;6079 10223 5386 6491 10255 10218 994 8258 9734 9024 581 6331 3380 424 8747 1180 3497 1387 6989 5384 3427 9913 10113 1539 3227;0.6622658 0.06786418 0.060041226 0.026265629 0.02061683 0.018384984 0.0122811105 0.0116040865 0.009857657 0.008665792 0.0082219485 0.007818448 0.0061479234 0.0058918246 0.0053307703 0.0041970825 0.0041929153 0.0034691044 0.0029485235 0.0027269681 0.002698674 0.00268178 0.0026280817 0.0023713333 0.0022134942
975981;;;0;5837 7746 8573 4317 1778 7706 1497 2921 843 544 2025 2337 53 5804 4112 1054 8949 5022 4734 10427 10800 1757 9892 8428 2322;0.11915891 0.082991175 0.049078625 0.03943563 0.03230759 0.023683146 0.022825133 0.02108165 0.020507516 0.01903971 0.017194618 0.016700702 0.015516185 0.013929838 0.012631147 0.012102014 0.01136387 0.011053954 0.009486188 0.009144967 0.008685222 0.008238773 0.008195441 0.0077318535 0.007731734
976441;;;0;10255 10600 9024 6079 6999 5189 6962 651 5900 7978 10317 391 2025 5386 10940 540 10223 96 7566 7760 4638 6331 3037 4499 2961;0.21653798 0.18524143 0.1264298 0.07412975 0.035587005 0.030919617 0.022479938 0.02140358 0.021400355 0.01858885 0.015725201 0.015077647 0.013066709 0.012802567 0.012229864 0.010510216 0.010238524 0.008786217 0.0076216063 0.007233075 0.007143723 0.006731283 0.00629637 0.0062072235 0.005992119
977026;;;0;254 4492 4638 2847 10255 7122 1421 1539 9072 8439 10223 10600 9794 1910 2013 10284 340 7760 10218 3838 1964 5149 10317 7687 8639;0.19184344 0.078807056 0.066831045 0.044409573 0.04119204 0.03570482 0.029208597 0.027953276 0.024835743 0.023557637 0.022088235 0.020343829 0.018298358 0.018015264 0.014227964 0.012618602 0.0125358 0.012479541 0.012208803 0.011882665 0.010566466 0.009965319 0.008890311 0.008603478 0.007667453
977525;;;0;8217 8949 1629 8089 53 713 4238 5823 4991 6407 2184 5837 2025 8428 8782 3792 9669 5053 8573 6171 1054 5184 2762 2587 1539;0.3920718 0.04845898 0.03810822 0.034433134 0.03262883 0.028445087 0.018251646 0.01743167 0.016054582 0.015486342 0.013920289 0.013591827 0.0115600005 0.011367237 0.011258836 0.011202222 0.009901317 0.009696072 0.009610362 0.009411433 0.007705405 0.0074369214 0.007338339 0.0070617762 0.0069572213
978348;;;0;254 6079 6491 540 10223 10113 581 4638 5386 3361 6643 1715 6310 4077 8124 4492 3427 9024 10218 10317 9072 9816 1951 10255 1180;0.20977154 0.16457269 0.08988823 0.046317063 0.03198517 0.03096227 0.027366431 0.018781375 0.01873271 0.018470615 0.0154592255 0.014241679 0.0100644855 0.009439429 0.009402862 0.008598984 0.008403017 0.0083516585 0.008143051 0.008120868 0.0077915164 0.0075236107 0.0073862826 0.0072633126 0.0070396657
979904;;;0;9458 7713 2917 3935 3251 4169 2643 11193 1736 11157 4003 9030 6039 2932 2634 4326 9714 10073 5398 10822 2386 982 5249 2474 6874;0.23361026 0.081802666 0.040198248 0.031500503 0.03005627 0.027190296 0.02649217 0.019887771 0.019348232 0.018810222 0.01768087 0.016894463 0.016428776 0.015141129 0.015027919 0.014918354 0.013863467 0.012233848 0.0117808115 0.011232765 0.011204104 0.010808041 0.0106540695 0.010636024 0.009051019
980360;;;0;2885 254 6310 2262 9072 9707 11195 540 9005 1964 1951 3275 8439 958 581 7122 2101 3738 6643 4397 2847 4499 9207 2922 9816;0.057637297 0.04650656 0.042554233 0.030110776 0.029449243 0.026651336 0.026007524 0.025664985 0.025502851 0.025072034 0.022449091 0.021864416 0.01985389 0.019841092 0.019648002 0.018997839 0.017982831 0.017790604 0.017276756 0.016324585 0.016214369 0.015424732 0.015162967 0.013885194 0.013625881
980411;;;0;2638 5837 7898 7706 5184 8428 6352 5142 7746 4862 8084 1629 3792 2652 5358 6574 2025 4207 10631 4317 8284 10823 5199 8573 843;0.31852365 0.2758273 0.0600955 0.021839552 0.02039384 0.016339876 0.014116693 0.008281498 0.0075271097 0.0073976163 0.0072705154 0.006912254 0.0059843655 0.005828781 0.0057886466 0.0057735015 0.005269547 0.0051554567 0.0051372726 0.0049089296 0.00465536 0.004440725 0.004296767 0.0041616433 0.0040766085
981011;;;0;9024 4638 3497 540 96 8747 254 1387 7808 10317 8431 4077 4397 10600 4499 10255 5386 6119 6746 9341 6079 7978 6903 6643 7566;0.19368117 0.16596292 0.055405803 0.046036817 0.036613975 0.03627774 0.024274806 0.022131 0.020255728 0.016197281 0.015553456 0.015105742 0.0149401445 0.014750232 0.01440997 0.014315465 0.0136708645 0.013484883 0.013042424 0.01171527 0.011676323 0.010143653 0.009501536 0.009326963 0.009031445
981451;;;0;2474 2386 4326 5412 7713 9261 10305 7199 8073 3958 6492 8208 10315 4341 9702 6548 4169 2722 868 10073 2917 9458 3935 11157 9771;0.14126156 0.12814672 0.08092212 0.06327028 0.05600668 0.030292757 0.029483583 0.027596472 0.027019758 0.024804223 0.024728997 0.021700615 0.021536307 0.01895349 0.011388152 0.011362837 0.011033644 0.010577576 0.007707641 0.0070866356 0.006977446 0.006511903 0.006101926 0.0059685297 0.005539674
982230;;;0;6079 10255 5386 5189 9734 1539 3427 3334 6331 6989 424 8258 6491 254 8747 10600 10223 3380 10218 6119 6964 10763 3361 7817 3374;0.8224783 0.04740646 0.041989245 0.019379565 0.008466384 0.006718085 0.006006632 0.0058435653 0.0041042925 0.0033742741 0.003054055 0.0024158377 0.0020538282 0.0014440807 0.0013583237 0.0011937744 0.0011728515 0.00096993404 0.00096642395 0.00092992175 0.00092969736 0.00076929736 0.0006242458 0.00054714456 0.00052470027
982525;;;0;963 6962 2025 10684 4483 8151 7999 8807 7942 10600 3177 8208 7760 843 6788 1964 9669 7807 1889 7322 9647 2885 11195 5900 53;0.1223548 0.08133925 0.07199458 0.045159243 0.04335999 0.04072865 0.033800483 0.02989887 0.0281966 0.028052442 0.022434557 0.021890743 0.021851333 0.021621067 0.02150018 0.020842971 0.01827444 0.01297303 0.012886708 0.011336534 0.011261999 0.010977671 0.010863572 0.010071669 0.007865967
983280;;;0;6491 8879 9135 5980 7627 9890 7748 822 6643 10347 6355 857 6079 5420 9803 3123 5868 10113 4349 5416 7852 3347 3488 8643 5739;0.3381162 0.19953571 0.16714135 0.14113948 0.029875075 0.023497904 0.008796781 0.0062613524 0.006094426 0.00601098 0.0038589027 0.0033749314 0.003194597 0.0022279953 0.002139616 0.0018442497 0.0017760927 0.0016526728 0.0016421574 0.0016347806 0.0016114298 0.0015515662 0.0013577522 0.0013505152 0.0012627625
983709;;;0;4862 8229 5184 6444 8038 7999 53 8590 9785 5383 843 2796 2249 976 299 1757 7121 10023 11054 1054 1086 9669 1964 2885 6118;0.13745509 0.107476905 0.093985565 0.041454103 0.03708044 0.028243195 0.026819006 0.024217637 0.020613058 0.01998227 0.01974739 0.018415168 0.018047387 0.01776273 0.013785208 0.013301552 0.012908066 0.011499225 0.011189075 0.008391298 0.007400458 0.007220735 0.0070464504 0.0070179077 0.0069353404
984921;;;0;10073 7748 5868 9572 3464 2665 4349 6874 2753 11140 812 2949 2031 6840 6836 8757 6039 6152 8785 6391 9931 5980 7199 9458 3723;0.20982414 0.118238576 0.092673846 0.05569037 0.042537604 0.035505906 0.024543272 0.021204446 0.019667402 0.014346865 0.012059964 0.011552309 0.011043493 0.010339954 0.008324477 0.008252107 0.0075640134 0.0070637846 0.0070170504 0.006099239 0.005812743 0.0057698735 0.005474302 0.0053818794 0.005081386
984932;;;0;6491 5980 5739 6643 6989 9890 9674 5420 8635 2471 7748 10073 7955 5166 540 3214 2683 581 6551 1716 1889 3784 4397 2885 3738;0.2452733 0.22930437 0.045649268 0.038212907 0.023336666 0.021204147 0.020367729 0.012955643 0.01281394 0.012272891 0.01180632 0.011730865 0.009864724 0.008315538 0.008143941 0.008141126 0.008035803 0.00797563 0.007809554 0.007618518 0.0072535393 0.0061407904 0.005892659 0.005464886 0.0050837756
985265;;;0;5412 2474 2386 9261 10909 1497 3251 5474 9458 6235 10728 11157 8106 7576 8208 4326 6874 11193 3937 10073 1254 7536 2756 982 4003;0.08088151 0.07885229 0.072230995 0.040966835 0.03437895 0.033063296 0.028513864 0.02448864 0.023233464 0.020925442 0.019247396 0.019215625 0.01782686 0.015817191 0.015080038 0.014236544 0.013203715 0.011483938 0.010571829 0.01054805 0.009639742 0.008784924 0.00823731 0.008212771 0.008175964
986702;;;0;6079 5386 10255 9734 10218 424 3427 3334 8258 7670 994 1539 3380 10223 6964 4638 8747 7333 5189 3361 2823 896 6491 254 6989;0.50150114 0.2657092 0.044180524 0.04259095 0.03437184 0.026133105 0.011618688 0.0113272 0.010611735 0.0089489035 0.00662602 0.0042231875 0.0040283296 0.0022716098 0.0022560148 0.0018593398 0.001732877 0.0016356752 0.0015691202 0.0015329237 0.001449347 0.0011723136 0.0011430086 0.0007600715 0.0007311869
988358;;;0;4499 11195 540 1964 2101 4854 2885 9816 254 4397 6915 3123 10317 10073 3161 9465 8431 6643 9376 9341 7121 8654 6962 11140 3958;0.057153303 0.053876236 0.0481047 0.0449173 0.044269703 0.038133405 0.036712013 0.03471372 0.031617958 0.026007311 0.02555715 0.025265604 0.023406925 0.020623434 0.020554753 0.020353734 0.018565932 0.016055824 0.015641317 0.014480654 0.014409865 0.012525866 0.011988599 0.011402516 0.009842179
989172;;;0;11157 9458 6039 1736 6874 2634 9030 11193 476 5474 982 2421 5130 4003 2185 3935 9572 3251 2643 10520 5249 2474 5721 4326 1396;0.19142458 0.18938749 0.12838426 0.058576867 0.052282505 0.04787887 0.028966757 0.025862997 0.021970898 0.021057684 0.018291693 0.015204729 0.014466937 0.014242109 0.009636173 0.009095494 0.008860364 0.008722898 0.007986665 0.006655981 0.0063711177 0.0054692104 0.005177853 0.0050250893 0.0049692565
989370;;;0;6079 5386 10255 10223 10218 6331 2823 3427 424 6989 1539 7670 254 10600 9734 7760 6491 7333 5189 8258 8428 2025 5071 3334 3227;0.8539249 0.031131411 0.024697602 0.013478634 0.012053892 0.005952965 0.005793032 0.0056256126 0.0036573182 0.0035465276 0.0034472984 0.0032058512 0.0031654846 0.0024267824 0.0022661781 0.0021095283 0.0019455183 0.0018212068 0.0018206441 0.0012417993 0.0011836136 0.0010502137 0.0008083729 0.00076056295 0.0007041078
989599;;;0;5969 1736 10946 2120 11157 5412 3043 10909 6945 1254 1473 4530 1276 51 2634 4238 6039 5721 6874 5483 5474 476 11045 1497 3345;0.21167164 0.15456879 0.12316932 0.05952842 0.058517862 0.052292246 0.05156496 0.03306201 0.02541626 0.024915693 0.021312367 0.018376939 0.012029656 0.012025447 0.011782053 0.01042271 0.010141673 0.008228217 0.005735575 0.004441345 0.0044243056 0.0036073974 0.0032642484 0.0032069164 0.003175453
992101;;;0;10940 7978 5018 10255 10082 9341 10600 3581 3375 2556 7817 10317 6091 2163 3497 7613 8923 3151 4397 3722 3140 4650 9465 4748 540;0.20743077 0.1725676 0.16925485 0.1304543 0.09661191 0.043067463 0.041281585 0.039173067 0.012383139 0.012377094 0.00788056 0.007824428 0.0066756676 0.00598672 0.0052820034 0.0049955975 0.004263865 0.0040357374 0.0025167086 0.0024454151 0.0017484395 0.0015493263 0.001509124 0.0015075488 0.0012634154
992365;;;0;694 8275 6603 5557 1539 4609 6079 7706 1236 1254 4263 8208 10904 963 5483 6331 2474 1092 10247 10367 146 6989 1497 1889 8542;0.23319373 0.21066655 0.04365077 0.032200057 0.024005646 0.023714557 0.021281244 0.016370572 0.014434905 0.014108459 0.012953601 0.0108334655 0.009874647 0.008724928 0.007930867 0.007806967 0.007730398 0.007558613 0.007322481 0.006421092 0.0062537855 0.006193192 0.006114312 0.006065871 0.0058939676
992607;;;0;4638 340 6643 540 4397 3275 2922 6310 7880 9072 254 7122 7121 6491 3738 9376 4492 9207 8747 9245 6746 8439 10274 9630 4499;0.084350675 0.07997037 0.07735431 0.074663065 0.04629451 0.040676136 0.03797578 0.037731078 0.0360426 0.03599441 0.03268933 0.028989416 0.018402997 0.016779298 0.016129505 0.015709443 0.012633846 0.0108926315 0.010774834 0.010614726 0.010457273 0.010426286 0.010394157 0.008548608 0.008373251
992683;;;0;540 9376 9465 9816 7121 4499 4854 1288 1964 11140 11195 6915 254 4397 8431 249 6310 3969 10317 1086 9341 423 3722 7739 10073;0.13213123 0.12252974 0.09161938 0.06358487 0.052490998 0.042258702 0.036998026 0.034895673 0.026742442 0.024750542 0.024402203 0.02134005 0.020195078 0.016422186 0.014474306 0.0136499135 0.011588495 0.011549651 0.0105625875 0.0103437435 0.009848244 0.008929063 0.008881456 0.008266102 0.008209275
993370;;;0;7540 8885 1314 3438 4318 6707 1718 10510 812 6836 1912 3109 9353 11195 11090 9107 2101 10899 1195 3599 2311 7315 9714 2665 5665;0.21715553 0.20532803 0.051938135 0.030761367 0.027906718 0.027596856 0.026898472 0.023850761 0.023510534 0.023241526 0.023002025 0.020571364 0.019359818 0.016739568 0.015932884 0.014586789 0.011033385 0.009055821 0.008917699 0.008005148 0.0079757795 0.0078995805 0.0076556113 0.0066448697 0.0057484056
993965;;;0;681 1018 1254 5557 7504 1818 2522 1497 3722 6067 1028 9126 9714 3639 7588 10904 10073 7006 1015 7871 3451 10917 5461 5398 8108;0.089540206 0.07121099 0.056110207 0.049854815 0.045204796 0.038663168 0.036616914 0.031753343 0.024742756 0.022800948 0.022046847 0.018953547 0.017127177 0.016092375 0.015381661 0.014111291 0.013822388 0.013455762 0.012716053 0.012539105 0.011234425 0.00992552 0.009496396 0.00918515 0.008022463
995066;;;0;10239 6491 5773 5242 4397 540 5166 3838 6643 581 694 4541 9231 167 10940 3497 6746 5739 5980 2922 2471 7748 4027 5704 4748;0.08358968 0.06271113 0.058512222 0.05385147 0.03976869 0.038673315 0.035960753 0.03531059 0.034163922 0.03348337 0.0318457 0.031125473 0.024344545 0.023756607 0.020831905 0.018801156 0.01781157 0.016473262 0.010947859 0.01021839 0.010205483 0.009833545 0.00958679 0.00941449 0.008591343
995170;;;0;2722 10073 1912 6707 7576 6141 305 4349 10051 3958 5398 5882 8525 7713 6491 11140 10525 8076 8073 3125 9107 4892 4368 3123 7748;0.14129649 0.09599112 0.08159194 0.0675589 0.043758966 0.041584793 0.03624744 0.0310266 0.027610622 0.016969535 0.015649518 0.01419859 0.012585181 0.012150764 0.011719125 0.011593555 0.011156053 0.011018939 0.01087449 0.009911445 0.009049383 0.009016578 0.008976171 0.008893512 0.006981298
995503;;;0;8590 7552 9076 3722 9024 5804 249 7566 96 10317 53 1964 9376 7115 4817 423 4707 10896 1818 4748 7121 5184 5383 9028 11140;0.68197036 0.13838674 0.057673763 0.025578473 0.012584847 0.008208257 0.0062025213 0.004215902 0.0033557015 0.0024522068 0.0023331014 0.002199291 0.0021937555 0.0020989142 0.0017943492 0.0016913449 0.0015866277 0.0015501824 0.0015187529 0.001475038 0.0014090671 0.0013679104 0.0011972404 0.0011264767 0.0011063123
995511;;;0;6491 9890 857 7955 4659 5980 9877 2926 8489 9135 262 4306 1069 9642 5526 1300 3837 10347 2075 1702 2809 3642 8027 8635 2683;0.29452556 0.16735132 0.06161352 0.047571287 0.045619674 0.036761474 0.028433735 0.019511446 0.01645503 0.011951571 0.011915969 0.010614911 0.009818423 0.008243237 0.0077139614 0.0074815224 0.006860193 0.00661737 0.0065504694 0.006239298 0.0051812995 0.0046124235 0.004484208 0.0044791237 0.004475744
997480;;;0;1539 1254 7706 10904 10255 5412 1736 5557 9415 8746 4238 1276 3374 9873 1497 462 11013 6685 2146 10953 5218 7113 1092 6925 5969;0.16252044 0.06840652 0.06079828 0.059776153 0.035120092 0.03495973 0.028506793 0.026495852 0.023525393 0.021241821 0.020355368 0.019436713 0.018893233 0.017278137 0.015620474 0.014235641 0.010647832 0.0094348695 0.0092609385 0.008459036 0.008190112 0.007939031 0.0078099133 0.00689112 0.006627407
997728;;;0;6079 5386 10255 9734 424 5189 3427 3334 10218 1539 8258 8747 6964 994 3380 10600 4638 6119 254 7670 1387 6989 10763 10223 8908;0.6335286 0.13184354 0.10862085 0.019017741 0.016053297 0.010828091 0.010014385 0.007928439 0.0073138317 0.00625004 0.004076279 0.0038248769 0.003689374 0.0035516317 0.0019444622 0.0019436891 0.0017695945 0.0016892137 0.0013822565 0.0013512226 0.0013125783 0.0010057967 0.00090953027 0.00086197065 0.00085788494
999010;;;0;10247 963 2474 4609 9647 10385 4238 6788 53 8208 5542 4871 9669 1888 8424 661 5071 8807 10896 7760 6989 7788 4498 1539 1654;0.24754801 0.14570358 0.0744471 0.049999885 0.04815732 0.039669704 0.03626063 0.02817452 0.019024944 0.016719632 0.015908994 0.012278929 0.010246542 0.009141401 0.008662556 0.008066573 0.007677669 0.0076662246 0.007194501 0.0071837828 0.0067789126 0.006580547 0.006410996 0.0057428195 0.005689462
999994;;;0;5383 8590 10317 4862 7095 9076 3722 178 7149 8428 8818 2949 96 10073 6118 7115 7552 9376 7121 1086 4216 2837 4748 7687 10600;0.16794255 0.09195479 0.05182522 0.05027951 0.040660195 0.03965105 0.037951767 0.032038912 0.02623916 0.025903359 0.020821175 0.017849725 0.017198864 0.016717449 0.01650575 0.015438857 0.011103576 0.010686705 0.009826215 0.008143131 0.007927645 0.0074521997 0.007227943 0.0069719604 0.006423113
1001507;;;0;5739 6643 6491 4397 3123 8858 2885 11054 2788 6551 540 3958 3161 4898 5420 9376 9816 6746 10113 1858 10073 581 11195 4027 3488;0.16342124 0.14375184 0.09141622 0.063875325 0.030074669 0.02657579 0.019994505 0.01831556 0.017103484 0.015743943 0.015022828 0.01489137 0.013920646 0.012207619 0.011345435 0.011122912 0.010918068 0.010407927 0.0098189525 0.009216915 0.008274475 0.0073449304 0.007005232 0.007001937 0.0069758333
1001615;;;0;3958 4341 11195 2885 2474 10315 2386 8424 6643 10305 8654 10684 8208 9710 3020 9261 10073 9388 4169 2010 8858 3177 1525 9702 180;0.14297709 0.11036068 0.07406045 0.050752107 0.039205227 0.02924811 0.028407348 0.024159307 0.023155859 0.022929244 0.021044333 0.018471677 0.01738704 0.017101875 0.016260948 0.012695875 0.010685512 0.010428357 0.010383746 0.009602515 0.009242523 0.009163007 0.008912438 0.008863988 0.008298158
1001966;;;0;963 10247 2474 9647 6788 8424 8705 10315 4609 10683 5542 1888 5071 7862 981 4871 10896 10991 53 4238 2543 2482 8949 1654 694;0.38002354 0.17346433 0.04043746 0.030948976 0.029083036 0.016917588 0.01641168 0.013767885 0.013450954 0.013221009 0.00974283 0.009576655 0.008186232 0.008081043 0.007400436 0.0069445507 0.006739914 0.006383088 0.006075296 0.0053762244 0.005237719 0.005208294 0.0051696626 0.004700415 0.004641652
1002519;;;0;540 254 9024 9376 4638 6079 3497 6903 9465 10317 340 6746 4499 4397 8747 9816 3722 10255 4077 6643 7121 9341 5386 7566 423;0.0854208 0.07409692 0.073373236 0.06638365 0.0581061 0.0476119 0.03729669 0.031106122 0.028610107 0.025609707 0.025523083 0.018593062 0.015146613 0.015045504 0.014230108 0.01322975 0.013114398 0.012265823 0.011922609 0.011824972 0.011620314 0.0115551185 0.011349641 0.010711201 0.010572675
1002912;;;0;10305 5398 2386 2474 9234 9261 3958 5412 3438 10315 9714 6707 1525 11195 868 10073 3387 3240 8208 10051 2949 6643 9702 4341 3123;0.07725347 0.071425706 0.04624363 0.039627664 0.03904117 0.037926875 0.036261313 0.03286393 0.028493233 0.024532523 0.022893393 0.022526998 0.01961135 0.016758554 0.01666234 0.014717455 0.014216615 0.013992367 0.01217082 0.0117012365 0.011547024 0.011064946 0.01060171 0.010582009 0.010364697
1003026;;;0;10255 10600 5189 651 9024 6999 391 6079 7978 96 9341 4638 10940 6962 10317 6964 53 5386 8747 10223 7613 2961 6119 7566 8428;0.4286343 0.19114242 0.074012734 0.06505419 0.042157855 0.030177623 0.025088886 0.01734726 0.016224464 0.009542544 0.008149656 0.0055897036 0.005159081 0.005134549 0.0041912566 0.003930909 0.003895447 0.003654849 0.003520312 0.0034572443 0.0031904804 0.0031028716 0.003059616 0.0028458687 0.00208722
1005506;;;0;10255 7978 10940 10600 3375 10082 5018 7817 9341 3581 10317 2556 7613 3722 8746 2163 4748 5386 7706 9465 2961 10020 2211 3497 1539;0.38640258 0.31298384 0.14528474 0.02263382 0.012249317 0.011922815 0.01104336 0.010279285 0.009822414 0.008240161 0.0072365045 0.005574801 0.004597845 0.0035332467 0.0028319776 0.0027927393 0.0023512156 0.0022028957 0.002030533 0.0020041454 0.001932607 0.0018918611 0.0017871817 0.0017222741 0.0016799752
1005647;;;0;540 11195 4499 9816 11140 2101 254 10073 10317 5739 2885 4397 9465 3161 3123 8818 9376 7121 1964 6915 8431 1545 9710 6643 9341;0.07658283 0.07108822 0.03941694 0.035087295 0.03466185 0.034318466 0.032730002 0.030214237 0.02735164 0.026517086 0.023025112 0.02018564 0.018370198 0.018026492 0.018021934 0.016266229 0.015606872 0.014851543 0.014399479 0.014231242 0.013252267 0.012496618 0.012164354 0.010794332 0.0095366575
