surveyId,target_species_ids
1073642,8807 2564 8208 10385 6788 694 5150 569 4871 11005 5412 4795 5103 1746 7065 6684 1655 10991 963 10385 8917 7971 9647 2747 9190 6788 9636 8275 2776 2810 10545 8424 6384 6925 2122 9028 7824 10315 2747 5173 9190 8673 6208 2507 963 2474 1472 799 8751 4202 8208 5022 7403 10385
1074074,5726 2184 4 7768 2309 2799 8782 2650
1076606,9465 9921 9858 8983 4341 7999 7755 4998 9000 10268 7566 6171 1746 2474 9892 7817 544 11140 5445 11195 10896 8542 6708 1655 10998 6097 7121 3722 9317 569 981 7871 9669 4558
1077685,2922 2732 8124 8908 9826 9207
1077894,2810 7706 4734 1254 9957 3391 544 11120 9308 7788 2110 8351 8542 3043 5832 1851 6446 8751 5895 3993 1539 3309 9399 11120 53 8208 8673 53 8807 1092 8208 8673 92 9921 9537 3358 4202 68 3457 8806 6788 7742 10764 8917 10315 1851 6827 10904 408 10953 964 6225 4924 890 53 3413 1539
1078934,10822 4087 4653 2245 1303 10899 4349 3125 9139 2356 351 7449 4701 6141 5264 2665 9458 9565 67 10281 11140 2369 4404 2325 9904 2722 3944 3387 1912 10073 5334
1081324,4638 4077 9207 3123 10113 540 8439 9816 4397 6903 1387 8151 11195
1081686,254 11195 9207 4638 8439 433 1964 958 6746 2885 10007 6310 540
1081915,8525 4397 1525 8431 2885 6746 5760 540 4027 5773 10940 5704 7739 1037 1716
1083742,6079 3227 10223 10218 4492 2823 1539 5386
1086740,2753 8323 8746 10364 5721 3984 10904 5219 8208 8525 8076 7748 4530 4386 9916 9696 5424
1090173,5071 7755 5189 6989 10247 9647 1654 1888 661 843 4871 5403 963 5542
1091228,10684 7760 3838 10223 88 2025 2252 6962 1078
1091366,3043 1254 1276 7706 4238 9765 9636 4530 636 51 6226 8208 10946 1497 11157 5412 7536 4748 10073 4854
1093823,7807 1889 5189 10600 8151 2025 7957 6962 540 3958 1472 7661
1095158,5203 11240 2926 1300 2715 1531 4659 9877
1095353,11240 11125 4659 2715 9877 7655 1000
1096522,4748 10940 10255 3497 7978 4397 10218 10600
1097098,4258 48 262 2145 4734 634 9765 5557 2774 8542 6358 3451 9957 1162 10953 3437 7996 7588 1254 2490 2354 4758 2146 4050 9795 3987 838
1097351,1151 963 10683 7999 1495 5114 8512 5542 9656 10896 3722 2398 10247
1097885,8106 7990 9881 8818 1525 9317 3438 3722 11140 6067 5398 5557 11054 10881 1018 8508 3639 8983 1103 8383 6440 9126 7559 1497 477 10073 2921 10595 3236 7040 423 4748 7748 5804
1099240,6643 5980 6746 8653 9890 6491 10239 5739
1099284,6643 9376 249 6310 6551 4397 4077 9816 4598 694 1288 340 1387 5363 4078 6746 423 254 6491 6915 10317
1099459,6574 540 3838 10684 3581 2885 10940 5900 3858 5704 5773 2025 1037
1099822,2522 7006 7588 5764 6183 8760 1015 1869 3744 10986 4532 6603 7648 6611 8670 1254 8673 6067 1999 3438 1018 5621 7972 5557 10073 7871
1100584,9245 4492 1654 6310 6079 4447 3275 7760 9024 1715 10317 4638 8639 9816 254
1100631,7121 5149 1964 6643 4854 540 4397 5737 8431 6746 254 9376 10927 11195 6915 8858
1102451,10281 3240 351 3429 5557 10231 4451 1028 2514 9442 10695 7570 3429 783 1254 351 5147 5723 5473 3429 11140 6175 10231 5557 7241 2514 5557 11253 9442 5473 1028 7072 3438 9146 5804 9120 8424 8542 10231 9765 11140 3977 5723 10695 7926 1407 5289 351 10231 10231 5557 1028 8542 10281 2514 9765 4451 9452 5557 2891 5543 926 4748 4748 4451 1162 3707 10143 5723 10342 7926 9808 5557 10695 3438 2514 5723 7570 1162 10419 10231 10522 9765 8421 2514 1028 1028 783 2891 9765 5804 9146 3438 7570 4748 7053 9146
1103117,2885 5166 300 5420 1951 10892 9884 9005 5739 6914 5398 5400 1170
1103489,4638 254 1421 10274 8532 10474 8124 340 9207
1105004,6915 7817 11195 1288 3969 9816 8746 4499 9341 10317 6903 10073 11140 8818 3318 540 890 3722
1105048,5876 1300 1160 3115 5907 6840 11125 9513 5749
1105993,5285 10005 7790 10239 4541 8635 9674 623 3375
1106554,3438 9458 2291 3387 10305 8770 2386 2474 2474 10305 9388 8654 4702 6753 4349 2474 3935 4341 10315 8208 868 180 8208 5882 3020 10051 3020 3958 5412 4003 4003 4701 7199 2474 2722 9388 2643 11013 3020
1106849,10268 4884 11120 4326 9388 9549 9388 11120 797 11120 5412 1889 1889 6770 1889 3596
1106936,254581
1107785,10315 4871 8151 10247 6685 8208 8424 2543 3935 5173 7322 976 6909 7999 6788 9261 2482 8501 6925 981 2678 2474 9647
1109256,11195 11078 1910 6962 3738 6643 7322 6267 254 8124 786 1716 1951 581 10684 9816 6491 9005 5704 8858 7760 3958 2885
1110679,651 6079 10600 5900 7978 1539 2025 8747 10255
1111084,9072 2955 7880 8439 11078 10631 6900 9707 2847 6643 8639 2262 4492 4397 7122
1111388,114 10082 1761 10940 2211 8818 540 3438 8149 9341 5398 3476 3722 5040 7817 5901 8746 1018 4397 262 6915 11140 4854 10317 10112
1111459,1288 1889 254 9881 890 4854 963 7566 4499 10255 1086 11140 9710 7739 6119 2025 4397 10317 5383 10073 8818 10223 9341 3037 540 8746 3722 6999 6915
1111883,10255 10940 8923 2556 7978 3581 5018 3140
1112132,11195 3236 9556 1758 39 10882 10882 53 9884 6118 394 4331 10073 9707 1086 3161 7617 2885
1112752,1539 7760 2025 3581 8807 963 9669 5189 7999 6962 1889 7957 8151 10600 6331 8428
1113468,10051 180 2722 6716 2474 1912 9575 8654 3969 4702 3736 5181 4087 6666 5305 6753 4341 3958 4404
1116420,9465 10024 9892 9341 3438 4397 6999 1086 8818 9710 7739 7817 9707 3067 6962 254 8431 5383 8748 9881 6915 4748 1037 4854 6310 9816 2101 4499 6091
1117889,129 4638 4499 4492 1180 7121 7566 254 7880 9072 9024 7808 8748 6310 3294 3067 7122 10317 540 1964
1118075,5335 5411 1746 6708 7322 11054 1677 7666 6118 8991 9374 4871 944 7734 6171 5173 8549 6788 2474 7137 8807 2885 9669 799 6920 1020 7755 8807 4171 1378 4331 625 10991 10998 8424 249 5400 4026 4341 3177 1276 3581 9771 7837 1276 9647 6788 8991 8807 8991 6685 53 10991 10268 3885 9261
1120273,7118 4477 6836 5220 10695 6269 1195 2949 7748 8332 3572 7315 5016 7212 10073 3464 9513 1176 3642 1933
1120391,982 3020 2386 5249 3958 10315 11157 3020 515 10305 5412 4169 8208 1519 2291 4003 3935 5412 8994 6492 9702 11157 7199 2474 9702 4003 11157
1120898,11158 9151 8908 5651 1007 11078
1120917,5184 8587 478 300 6440 1758 10969 10073 394 3074 1964 3161 4331 7617 9884 9707
1121243,4748 2608 6643 7790 9890 4541 6491 9674 3375 4397 5980 6746
1121964,10223 6079 10218 10255 5386
1122497,8364 981 5618 8151 6331 428 5071 6383 10460 6079 3297 2852 10255 10247 8330
1123600,9565 5907 10947 11159 3253 8482 10695 7380 6039 3166 9458 7212 5982 9572 8243
1125349,8151 661 10600 581 2474 8208 6331 5071 7318 2126 10247 6989 8330 1888 10460 6079 10255 5618
1125626,1539 10223 651 8428 896 10255 7333
1127822,5412 4397 3669 9572 9572 6679 9458 5817 11120 6039 11120 9458 6039 6235 11157 51 11013 10073 5412 1304 11157 11120 4326
1128901,8926 5181 180 2386 4341 6451 3958 9575 11195 6492 9710
1129410,6746 6491 5980 6643 9890 4541
1130679,2386 9190 3020 5412 10909 8424 2474 1497 8208 694 1024 5335 6684 6925
1131330,254 2885 822 6044 10965 300 6931 9072 3561 6900 3096 8904 5398 1951 9816 11078 9707 1264 9455
1131542,146 1539 1139 4238 5969 1276 8441 8208 6599 5412 10946 9415 5557 9873 1254 2370 3374 8424 7706 4871 6788
1132097,2474 1539 3792 8573 10367 963 981 53 4558 6708 981
1132469,2753 3429 10281 351 1051 167 10953 5557 2891 5557 1404 5543 1051 9795 4748 8542 8542 1404 8421 1014 10522 8542 2891 9795 6321 5557 4748 1051 1404 6340 1162 8412 8412 2514 10231 167 10811 1162 4748 1028 9480 6321 10811 130 10811 9765 9765 1014 1404 8660 11140 2753 7748 1404 1162 6321 1015 3803 6340 2753 2490 5543 9452 10522 6340 1162 5543 8421 10811 6321 5557 9480 5557 5557 9480 2753 9480 115 6340 9480 1028 8412 115 5543
1134276,3020 9702 1378 9702 3251 3020 4003 9702 11193 476 4003 3020 11193 3935 3020 11193
1134627,8748 10317 9816 2211 8818 540 11140 3275 6310 11195 1964 254 10024 9465 5149 96 4077 9024 9341 3037 6999 8760 4499
1135127,10073 8806 2810 5483 5149 10762 11012 6446 9415 4734 423 5071 3451 2799 601 8751 1705 5557 1497 1254 6097 1018 1092
1135579,1964 1715 540 1951 661 11140 254 4397 10113 8748 7808 9024 8760 10073 4638 7121 4499 3275 6746 9072 7739
1135985,651 4499 7760 6962 10940 7706 540 8654 1889 7739 8151 10600 9024 8428 6999 10317
1136540,2009 2885 5739 958 11195 1170 1964 540 1910 6310 9465 3123 4499 6557 254 10113 9816
1137138,4341 2474 944 1024 7862 7322 5422 1215 11178 6153 3958 963 3594 7052 7755 791 9204 8512 3177 10376
1137367,11195 4628 5739 9816 4499 540 4218 6915 2101 9465 433 7121 10899
1138274,6171 1539 9636 3792 7746 10904 2025 7706 9880 4238 3043 8818 5823 10073 6685
1138605,5166 6079 2126 7318 6331 10255 10247 5071
1139097,5900 581 540 3738 2025 10223 10223 6079 254
1141593,1086 10600 10223 8746 6962 10255 5189 6999 9341 10317 2961
1143182,11195 4341 180 4854 10803 3958 10051 1912 2885 8654 3140 1858 3488 4087 7576 4701 6716 3850 9575 6451 6753 6560
1143212,2643 51 3935 6235 11193 6909 2702 2634 9458 11157 476
1143655,6451 11159 9771 180 4341 2386 5181 8926 2885 3958 10822
1143898,5412 2932 6685 1276 7706 9873 8208 6226 2474 4707 5173 7508 5398 7862
1144713,10247 4498 11045 6235 11157 5474 1888 7318
1146616,9261 101 1497 633 7410 10385 8424 146 8917 9028 2142 10073 8770 3020 799 3177 8512 9963 1276 53 6118 9858 6384 9005 7403 3457 1654 1539 6925 6788 5149 7666 4609 5022 6461 8705 963 9190 4871 7788 2177 10991 7536 8858 8208 694 6599 3885 7322 6685 7862 1888 544 8542 9647 10315 2474 2788 10427 8807 5335 4854 2570 10023
1146774,3969 9575 6716 4404 6666 8654 9714 11087 6753 9555 4701
1146966,958 10927 1170 5739 3958 1951 7207 5398 2101 7617
1147356,9024 10600 3067 4397 10113 4077 7739 791 8431 254 10317 5900 6962 6999 9207
1148509,5542 10684 3958 2885 4483 7322 11195 9493 10223 8422 4854 963 10047 7755 3177 2474 8807 6962 9669 843 9548 3581 2025 8151 6634 10600 1654 8208 1424 10073
1148540,5743 3125 3464 2973 7748 10051 10822 2356 10947 10899 3109 4087 4653 7576 6141
1149306,963 2885 9273 540 843 9816 10684 4483 581 6788 3161 8807 1964
1149552,3234 8428 7532 5551 7999 4483 3581 1497 5542 1709 5317 2337 5293 10600 8307 7746 7700 5173 10255 843 3792 2025
1150094,9072 9245 5771 9207 8760 9024 10024 8747 129 7739 10113 6989 9707 4499 8208 340 2308 7122 1951 7880 254 4638 3738 4397 540 11195 5928 2788 2262 2922 478 6310 581
1150446,9977 3020 3958 3020 4003 9702 2386 4341 8208 2474 10315 4814 9702 5760 2209 8601 1525 2949 10305 3020 2474 10305 3177 6183 5412 4814 7199 3958 8705 6183 5314 10803 1525 3935 9261 9261 9702 10803 2386 8994 10305 5882 9261 4003 10684 3020 8904 4341 10305 4814 2474 515 10852 10684 8208
1150609,8747 9024 3879 1180 6079 5386
1150620,4279 6310 129 3722 9273 4499 8439 9311 9816 581 7122 2490 11140 1504 4397 4598 9580 6643 478 10474 9376 9465 9630 7808 9072 10218 8284 5928 3427 8124 8639 10024 340 3275 7880 249 1964 254 4854 2922 7121 540 4638 9 11195 9341 3318 3294 1288
1150951,7227 10234 2922 4297 4492 8439 2704 1330 1544 2847 8908
1151033,1677 10385 1498 9028 1139 8275 6909 3917 8424 3935 4609 6925 4609 4871 6684 981 7040 9766 2180 8106 10385 5093 1538 960 8106 10367 10484 2474 10385 10385 2180 1024 1655 7403
1152006,9647 10222 8512 5335 9766 9028 5335 7113 4609 1805 3581 7137 10268 1498 7837 8106 963 53 7755 544 4512 4558 4871 6708 7137 963 9669 1024 3775 8106 2025 509 8106 3454 8202 981 2474 3792 8573 2474 2783 981 6685 9763 2025
1153711,6707 4519 11087 7326 10514 3812 7008 351 4087 3274
1154465,1519 6491 6117 5980 8785 6548 3565
1156056,6903 3879 661 10223 3275 2211 254 9465 10317 10763 1715 5850 11140 9892 3722 5189 7817 1038 10073 540 6964
1156966,1497 6874 9513 2120 3374 945 11013 1092 9541 1276 5412 7565 2474 1254 8208 6684 7536 11120 3309 4530 6226 4003 10909 11120 2386 7713 11157 3043 51
1158343,8424 6989 1654 2570 10315 10247 7536 146 9647 2474 4871 6788 4609 5335 2025 8503 10385 8807 544 4558 1889 981 1888 10600 10896
1160019,4499 8961 4397 10281 4508 7942 10073 3140 540 5020
1160280,10315 8424 10247 5542 8208 1889 10896 8807 9647 2474 53 963 786 6925 7536 6788 7666 2398 8549 146 5335
1160460,10637 4541 10731 9231 2471 6643 5285 3375 5242 6746
1161374,6950 9245 9707 6746 4499 249 478 8760 10024 3275 7121 2922 9465 4638 9816 6310 6915 540 254 3722 1086 1288 2101
1162381,8887 10305 3958 9030 3020 2917 2474 2932 3020 1525 3935 4341 3020 2474 10305 3020 5412 146 10305 8208 2474 8994 1716 146 5412 5412 8926 8208 2474 10305 5412 9458 180 6492 2010 5249 10315
1163167,3177 9028 544 981 9714 1654 540 4558 10073 10367 9076 3722 7999 791 7739 981 1086 4628 6444 1655 7121 6097 10998 4121 5850 1131 1525 9024 6440 9669 9376
1163286,6746 5994 5166 4854 9890 4541 11195 5739 6643 5285 4397 2101 6491 3123
1163395,8328 6551 8959 6643 11193 3881 2386 10917 9581 10347 2109
1164336,4136 11078 2761
1164489,53 6079 8428 6989 651 1910 2823 963 1757 2025 6989 53 9024 2025 7760 1131 2025
1164900,1498 6097 2474 8573 7871 10315 9317 8811 9563 1655 5412 4558 6989 4748 6689 10051 10684 1805 9376 2552 2783 10899 10367 981
1167078,8503 1498 8106 7403 53 2783 5412 9647 9647 4558 5071 7706 10367 4871 8106 981 2474 981 392
1167283,6643 7227 2885 5420 581 1716 6491
1167538,5773 10684 6574 3858 3838
1168130,7906 9015 7212 6235 4142 8847 10895 2634 3722 2702 2643 7748 6117 10947 6836 5982 2539 3865 11193 9572 9341 3140 7199 476 9565
1168833,10223 6962 8151 981 9493 6079 4483 6962 1888
1168850,1964 8439 9707 3958 254 2885 9207 8760 10073 3275
1168871,6750 11195 1951 2885 3958 4341 735 3885
1169401,3067 10940 890 1015 540 1328 4748 10317 6437 4734 4499 10969 9892 2961 10600 8818 9465 3438 8746 1086 3318 3722 7817 11140 4397 1051 6097 1018 10899 9714 8431 10281
1169508,2823 10255 9660 6405 3227 80 3037 4492 4707 6079 10621
1169829,3161 1716 581 958
1172615,4483 6491 581 6848 1893 8151 1964 976 1910 10223 7760 254
1173450,6989 5071
1173911,11195 9005 6643 1716 4735 6491 2885 9707 3958 643 9072 7227 9245 5420 4027 7207 5689 5994
1174090,10073 981 2126 2474 1888 9647 963 10247 4483 10684 2752 5071 7942
1174151,8027 2075
1176449,6044 1758 1716 6914 300 11071 3738 2955 643 8734 1951 822 8347 2922 9205 2704 702 8904 9455 2885
1177931,1530 7423 1008 5832 9399 4930 8751 1344 5173 1711 299 5834 8807 1882 7137 7464 6067 1216 6419 7613 601 8329 10170 6171 8705 9415 8807 2019 3043 6171 2774 2810 8806 5726 4640 4917 9563 7613 2025 5596 6528 963 9221 6446 9602 1574 509 3510 8652 6171 4748 9537 11248 4862 963 222 3358 7151 4216 3043 4991 4105 9524 10823 6861 4112 4202 222 408 958 6759 6171 6558 6775 10118
1178329,6759 4755 5124 6603 7536 7703 5212 7871 1018 544 731 5848 7536 559 4755 1092 1092 1018 423 1497 9771 559 7040 7040 10621 4755 5124 1497 351 10904 7040 5848 1497 559 1497 9088 10621 8508 10904 8673 5882 5882 11140 351 8508 6883 6883 6883 7703 2082 9771 9771 5124 868 5212 5882 1497 351 6603 8508 11140 10904 1018 5212 544 1497 4755 8149 868 8673 1497 8149 544 8149 11140 6759 7536 9636 8673 8508 7871 2082 6759 423 868 10904 2082 7040 7871 6603 868 423 7703 1092 7536
1179237,1951 3738 10024 4493 2922 6914
1179238,3352 10112 3123 3958 2101 6707 3954 6836 5980 4027 4898 5889 6571 3214
1179348,10073 6156 4528 2031 4617 10728 3288
1179827,3340 8431 8177 11078 822 1544 8908 7122 7880 6643 10304 10274 643 6310 7661 4447 4492 8284 10218 6950 4397 5771 581 7207 10113 7808 10116 8639
1180144,2788 9647 2482 5071 5189 981 2474 10385 7755 3177 4483 10073 8151 4077 2189 10600 9669 3935 10247 976 7322 9892 5447
1181437,6152 5907 3360 11119 11125 3837 5451 10632 4460 9053 8482
1182625,661 7760 9647 1888 5071 10896 8151 6989 4609 5166 10247 5403 1889 1264 4498 1085 10315 3067 10385
1184345,4622 10558 6855 9513 8737 5219 982 7770 10844 9696 4530 5116 2370 10506 10520
1185066,6919 423 8746 2777 9256 4862 9024 10155 5804 10317 5383 7566 349 2647 9076 9660 460 8573 7552 7817 96 4105 249 8590 8428 5068 10255
1185440,7978 5018 7706 10940
1188114,9024 10600 9710 890 2885 10940 9341 10317 3096 9669 10255 3497 1539
1190337,10155 2798 8992 8608 4712 5196 6352 1445 6424
1190357,6208 10764 10904 6759 4175 5412 1254 2764 2753 10902 2776 569 6487 2361 1139 10953 8424 3882 9957 2747 3470 1882 6067 5832 4512 3098 6878 4748 5412 7040 1092 3457 392 8473 2840 2250 1253 10047 3639 5412 11120 8801 1999 2564 10178 3993 146 10307 4202 8673 462 5093 6349 890 6925 1363 10991 8917 5630 8917 7571 2522 3043 11120 9873 9261 10307 6689 8394 92 5434 8351 3457 2783 6788 48
1191395,5398 2780 6914 8858 7227 4078 1264 9816 11078 9205 1951 9826 11071 1758
1192616,1539 8428 9493 10223 10600 6171 7760 9493 6331 5900 6171 6331 6079 1539 4483 1539 6171
1192973,1209 8746 540 11140 4748 1545 8818 5189 9881 3140 10255 6999 890 9465 6903 2961 661 3151 4397
1194121,351 9555 6560 4090 4607 8408 3835 2702 1160 2643 3255 4460 10852 10073 10950 6152
1194704,5166 1889 2885 10335 2847 7950 4447 1951
1195234,6039 2634 11193 1736 2421 6529
1197158,3591 7566 423 2516 6919 469 4997 5875 7918 5293 3451 8229 5895 9660 6108 6497 3277 5196 4712 10600 383 2184 5764 181 8180 9256 10155 96 4109 5532 1018
1197662,1391 9943 7526 9151 4628 4525 4013 10927 8430 8154
1198629,5189 9024 7978 1539 7706 6079 6999 10600 651 4499 10255 540
1201018,7978 7706 10255 3581 5018 3140
1201408,249 10904 5071 10073 1888 2386 2885 981 2474 5969 544 6110 7706 5412 9669 3020 11195 963 8818 9636
1201701,963
1202174,10073 3067 7807 6962 8208 2025 963 7322 3581 10600 960 791 5900 843 4854 10684 11195 8807 9548 3958 8151 10047 4397 5542 10940 7755 1424
1203885,7817 9341 10600 10940 6989 5040 10255 7613 8746 10223
1205929,2761 6267 3051 4136
1207150,5386 10255 1180 6079 8747
1207439,9572 11045 5618 6874 11157 10520 694 1062 1736 3251 5130 6039 10909 5474 1304 8784 3865 1473
1207452,10940 6999 540 254 5189 7739 8428 9024 2961 96 10255 3067 10600 4499 10317
1207625,3123 8926 1910 6310 540 6491 10684 5166 4397 6746 10223 5739 2885 5398 3275 6275 3140 3476 1716 5760 9005 9630 10315 2684 11195 2025 5335 10882 1951 3958
1208397,522 982 4707 3993 1857 2055 9765 1653 10778 6555 7504 945 2082 1254 6119 5249 10953 8746 11140 2036 9688 4370 400 2753 636 3433 9936 5557 6855 2120 4122 712 5483 7871 3627 4892 3358 694
1210689,4871 7817 6962 5189 10317 1086 10073 8818 10600 2025 10255 2556 7613 10940 2211 9024 6999 4397 540 8746
1212125,4659 1300 5876 10289 245 6117 11125 1531 9877 3466
1212311,6925 8424 9261 6909 7536 7706 960 6788 9636 8860 9190 1539 146 8208 5817
1214773,2922 11078 5358 2922 9205 5358 9205 11078
1215496,4499 8439 9028 9707 7122 3958 2262 7880 300 9816 9072 4447 540 2101 3275 10274 6643 254 1964 2885 6310 7121 11195
1216263,1497 10684 1910 1276 6925 4311 2109 8208 5766 146 10113 2543 8887 30 6962 6643 8807 822 9647 3177 9261 868 3935 1264 6788 10696 2678 10315 1964 2142 9388 1746 9486 3161 2386 10852
1216374,3322 6533 4135 10506 9877 59 9820 11125 4142
1217262,9072 6746 5285 1387 1214 6643 1761 4397 10239 5363 6491
1219362,5773 4541 5285 10637 4748 1761 6746 4397 5242 9376 6643
1220179,5398 10753 8149 5704 4734 8818
1220269,1964 5739 8807 540 10073 2885 9341 10684 4854 9465 6915 4397 4499 9881 11140 5115 10899 3123 10317 3096
1220559,478 4077 8284 1086 9207 4854 9072 254 2922 9005 11195 3275 8439 10116 7121 4492 540 2101 8760 5928 9245 5374 9816
1220757,6611 5483 6611 7845 1015 9555 7968 11115 462 3744 7968 462 2492 838 5543 9555 462 365 262 9555 3744 7571 7968 6603 535 8806 3744 262 3451 1092 3744 7588 7061 7571 11115 1092 3419 6603 6611 1015 1092 838 462 3419 1254 3451 365 7968 5543 5483 1254 3744 7968 3744 2492 262 3419 462
1222092,8154 6643 5980 9890 822 4013 8643
1223154,5799 5876 2243 1247 8661 2926
1223616,7540 9714 694 2500 7863 11195 9353 10686 3438 2765 1195 129
1225005,5773 10637 4397 2471 4541 5285 3375
1226782,10223 8428 6962 10223 5374 1893 7760 6331 6848 3294 6079
1227471,5249 3937 11157 180 7199 10281 3935 9873 11013 2634 9261 2386 9714 11193 5212 9565 4486 6226 9458 6759 2932 982
1228722,5398 7536 7748 1545 661 10051 6707 6571 4397 10073
1229105,8439 822 3237 7566 5771 3722 8431 2211 1964 478 10304 6310 7880 4397 540 4499 9439 7122 7095 9707 7808 4638 7121 4492 8747 1086
1229372,10474 6551 822 6355 540 1086 9151 3275 9922 10234 10317 4493 2922 10514 1544 340 9913 9816
1230439,5542 6171 3805 53 1757 3792 8782 299 9647 5823 5389 53 53 1861 10792 1539 8549 5895 6143 5335 5542 8807 2723 2025 2767 6245 10485 10238 5335 5173 5542 10367 10427 7137 6708 2762 1276 9242
1230662,8439 3161 2885 6746 5739 1964 5149 8760 254 1715 10317
1230672,2885 10600 7788 843 10800 661 8208 963 1276 6395 8180 4498 8428
1232102,2961 11140 3476 4499 2840 8760 6903 540 7748 7395 3096 8746 5848 1162 96 2189 9931 1545 9341
1234539,8422 9647 2474 10991 8807 5114 7971 7824 2459
1234636,10113 9072 6310 9816 3722 9376 10145 10317 540 3275 6903 7566 10763 3361
1235242,3380 6079 581 5386 10223 424 3497 8258 1180
1235381,4 2433 4207 2516 2781 2184 3810 8098 4424 5317 3740 8329 7061 5435 8806
1235400,1387 540 340 9816 7121 9376 10317 423 1288 9207 254 249 7566 6119 11140 8747 3037 6551 1455 8818 9707 8760 3722 4638 6746 4499 6915 1964 8748 9465 9024 7880
1236438,10223 6079 3294 254 581
1237329,9890 5980
1237499,3508 4368 3125 2885 1842 180 2722 10947 545 10822 8737 9107 535 6568 8502 8328 6033 1912
