PlotObservationID_eva,lon,lat,habitatId,surveyId
1498553.0,10.2569,43.824,N16,563762
1498553.0,10.2569,43.824,N16,563762
1498553.0,10.2569,43.824,N16,563762
2490180.0,6.223001,53.486995,N1A,565655
2490180.0,6.223001,53.486995,N1A,565655
2490180.0,6.223001,53.486995,N1A,565655
2490180.0,6.223001,53.486995,N1A,565655
2490180.0,6.223001,53.486995,N1A,565655
2490180.0,6.223001,53.486995,N1A,565655
2490180.0,6.223001,53.486995,N1A,565655
2490180.0,6.223001,53.486995,N1A,565655
2490180.0,6.223001,53.486995,N1A,565655
2490180.0,6.223001,53.486995,N1A,565655
2490180.0,6.223001,53.486995,N1A,565655
2490180.0,6.223001,53.486995,N1A,565655
2490180.0,6.223001,53.486995,N1A,565655
2490180.0,6.223001,53.486995,N1A,565655
2490180.0,6.223001,53.486995,N1A,565655
2490180.0,6.223001,53.486995,N1A,565655
2490180.0,6.223001,53.486995,N1A,565655
2490180.0,6.223001,53.486995,N1A,565655
2490180.0,6.223001,53.486995,N1A,565655
2490180.0,6.223001,53.486995,N1A,565655
2490180.0,6.223001,53.486995,N1A,565655
2490180.0,6.223001,53.486995,N1A,565655
2505709.0,6.152358,53.46619,MA224,568700
2505709.0,6.152358,53.46619,MA224,568700
2505709.0,6.152358,53.46619,MA224,568700
2505709.0,6.152358,53.46619,MA224,568700
2505709.0,6.152358,53.46619,MA224,568700
2505709.0,6.152358,53.46619,MA224,568700
2505709.0,6.152358,53.46619,MA224,568700
2505709.0,6.152358,53.46619,MA224,568700
2502214.0,5.528636,51.29986,R22,569566
2502214.0,5.528636,51.29986,R22,569566
2502214.0,5.528636,51.29986,R22,569566
2502214.0,5.528636,51.29986,R22,569566
2502214.0,5.528636,51.29986,R22,569566
2502214.0,5.528636,51.29986,R22,569566
2502214.0,5.528636,51.29986,R22,569566
2502214.0,5.528636,51.29986,R22,569566
2502214.0,5.528636,51.29986,R22,569566
2502214.0,5.528636,51.29986,R22,569566
2502214.0,5.528636,51.29986,R22,569566
2501836.0,5.872607,51.415965,S92,571235
2501836.0,5.872607,51.415965,S92,571235
2501836.0,5.872607,51.415965,S92,571235
2501836.0,5.872607,51.415965,S92,571235
2501836.0,5.872607,51.415965,S92,571235
2501836.0,5.872607,51.415965,S92,571235
744619.0,-7.013833,37.200303,T3A,571770
744619.0,-7.013833,37.200303,T3A,571770
744619.0,-7.013833,37.200303,T3A,571770
744619.0,-7.013833,37.200303,T3A,571770
744619.0,-7.013833,37.200303,T3A,571770
744619.0,-7.013833,37.200303,T3A,571770
744619.0,-7.013833,37.200303,T3A,571770
744619.0,-7.013833,37.200303,T3A,571770
744619.0,-7.013833,37.200303,T3A,571770
744619.0,-7.013833,37.200303,T3A,571770
744619.0,-7.013833,37.200303,T3A,571770
744619.0,-7.013833,37.200303,T3A,571770
744619.0,-7.013833,37.200303,T3A,571770
744619.0,-7.013833,37.200303,T3A,571770
744619.0,-7.013833,37.200303,T3A,571770
744619.0,-7.013833,37.200303,T3A,571770
744619.0,-7.013833,37.200303,T3A,571770
744619.0,-7.013833,37.200303,T3A,571770
2502279.0,5.550779,51.29705,R1M,572359
2502279.0,5.550779,51.29705,R1M,572359
2502279.0,5.550779,51.29705,R1M,572359
2502279.0,5.550779,51.29705,R1M,572359
2502279.0,5.550779,51.29705,R1M,572359
2502279.0,5.550779,51.29705,R1M,572359
2502279.0,5.550779,51.29705,R1M,572359
2502279.0,5.550779,51.29705,R1M,572359
2502279.0,5.550779,51.29705,R1M,572359
1498556.0,10.269712,43.774095,N14,573166
1498556.0,10.269712,43.774095,N14,573166
1498556.0,10.269712,43.774095,N14,573166
1498556.0,10.269712,43.774095,N14,573166
1952160.0,3.228669,43.42718,V37,574217
1952160.0,3.228669,43.42718,V37,574217
1952160.0,3.228669,43.42718,V37,574217
1952160.0,3.228669,43.42718,V37,574217
1952160.0,3.228669,43.42718,V37,574217
1952160.0,3.228669,43.42718,V37,574217
1952160.0,3.228669,43.42718,V37,574217
1952160.0,3.228669,43.42718,V37,574217
1952160.0,3.228669,43.42718,V37,574217
1952160.0,3.228669,43.42718,V37,574217
1952160.0,3.228669,43.42718,V37,574217
1952160.0,3.228669,43.42718,V37,574217
1952160.0,3.228669,43.42718,V37,574217
1952160.0,3.228669,43.42718,V37,574217
1952160.0,3.228669,43.42718,V37,574217
1952160.0,3.228669,43.42718,V37,574217
1952160.0,3.228669,43.42718,V37,574217
1952160.0,3.228669,43.42718,V37,574217
1952160.0,3.228669,43.42718,V37,574217
1952160.0,3.228669,43.42718,V37,574217
1952160.0,3.228669,43.42718,V37,574217
1952160.0,3.228669,43.42718,V37,574217
1952160.0,3.228669,43.42718,V37,574217
1952160.0,3.228669,43.42718,V37,574217
1952160.0,3.228669,43.42718,V37,574217
1952160.0,3.228669,43.42718,V37,574217
1952160.0,3.228669,43.42718,V37,574217
1952160.0,3.228669,43.42718,V37,574217
1952160.0,3.228669,43.42718,V37,574217
1952160.0,3.228669,43.42718,V37,574217
1952160.0,3.228669,43.42718,V37,574217
1952160.0,3.228669,43.42718,V37,574217
1952160.0,3.228669,43.42718,V37,574217
1952160.0,3.228669,43.42718,V37,574217
1952160.0,3.228669,43.42718,V37,574217
1952160.0,3.228669,43.42718,V37,574217
1952160.0,3.228669,43.42718,V37,574217
1953814.0,3.345859,43.35402,T3A,574386
1953814.0,3.345859,43.35402,T3A,574386
1953814.0,3.345859,43.35402,T3A,574386
1953814.0,3.345859,43.35402,T3A,574386
1953814.0,3.345859,43.35402,T3A,574386
1953814.0,3.345859,43.35402,T3A,574386
1953814.0,3.345859,43.35402,T3A,574386
1953814.0,3.345859,43.35402,T3A,574386
1953814.0,3.345859,43.35402,T3A,574386
1953814.0,3.345859,43.35402,T3A,574386
1953814.0,3.345859,43.35402,T3A,574386
1953814.0,3.345859,43.35402,T3A,574386
1953814.0,3.345859,43.35402,T3A,574386
1953814.0,3.345859,43.35402,T3A,574386
1953814.0,3.345859,43.35402,T3A,574386
1953814.0,3.345859,43.35402,T3A,574386
1953814.0,3.345859,43.35402,T3A,574386
1953563.0,6.155835,43.13708,V32,583280
1953563.0,6.155835,43.13708,V32,583280
1953563.0,6.155835,43.13708,V32,583280
1953563.0,6.155835,43.13708,V32,583280
1953563.0,6.155835,43.13708,V32,583280
1953563.0,6.155835,43.13708,V32,583280
1953563.0,6.155835,43.13708,V32,583280
1953563.0,6.155835,43.13708,V32,583280
1953563.0,6.155835,43.13708,V32,583280
2462430.0,4.473691,52.0304,T11,583708
2462430.0,4.473691,52.0304,T11,583708
2462430.0,4.473691,52.0304,T11,583708
2462430.0,4.473691,52.0304,T11,583708
2462430.0,4.473691,52.0304,T11,583708
2462430.0,4.473691,52.0304,T11,583708
2462430.0,4.473691,52.0304,T11,583708
2462430.0,4.473691,52.0304,T11,583708
2462430.0,4.473691,52.0304,T11,583708
2462430.0,4.473691,52.0304,T11,583708
2462430.0,4.473691,52.0304,T11,583708
2462430.0,4.473691,52.0304,T11,583708
2462430.0,4.473691,52.0304,T11,583708
2462430.0,4.473691,52.0304,T11,583708
2462430.0,4.473691,52.0304,T11,583708
2462430.0,4.473691,52.0304,T11,583708
2462430.0,4.473691,52.0304,T11,583708
2462430.0,4.473691,52.0304,T11,583708
2462430.0,4.473691,52.0304,T11,583708
2462430.0,4.473691,52.0304,T11,583708
2462430.0,4.473691,52.0304,T11,583708
2462011.0,4.204164,52.0536,N15,583944
2462011.0,4.204164,52.0536,N15,583944
2462011.0,4.204164,52.0536,N15,583944
2462011.0,4.204164,52.0536,N15,583944
2462011.0,4.204164,52.0536,N15,583944
2462011.0,4.204164,52.0536,N15,583944
2462011.0,4.204164,52.0536,N15,583944
2462011.0,4.204164,52.0536,N15,583944
2462011.0,4.204164,52.0536,N15,583944
2462011.0,4.204164,52.0536,N15,583944
1952693.0,6.1897,43.1202,MA253,585045
1952693.0,6.1897,43.1202,MA253,585045
1950791.0,6.652086,43.192094,MA252,585905
1950791.0,6.652086,43.192094,MA252,585905
1950791.0,6.652086,43.192094,MA252,585905
1950791.0,6.652086,43.192094,MA252,585905
1950791.0,6.652086,43.192094,MA252,585905
1950791.0,6.652086,43.192094,MA252,585905
1950791.0,6.652086,43.192094,MA252,585905
1950791.0,6.652086,43.192094,MA252,585905
1950791.0,6.652086,43.192094,MA252,585905
1118562.0,10.62844,47.11602,R1B,589665
1118562.0,10.62844,47.11602,R1B,589665
1118562.0,10.62844,47.11602,R1B,589665
1118562.0,10.62844,47.11602,R1B,589665
1118562.0,10.62844,47.11602,R1B,589665
1118562.0,10.62844,47.11602,R1B,589665
1118562.0,10.62844,47.11602,R1B,589665
1118562.0,10.62844,47.11602,R1B,589665
1118562.0,10.62844,47.11602,R1B,589665
1118562.0,10.62844,47.11602,R1B,589665
1118562.0,10.62844,47.11602,R1B,589665
1118562.0,10.62844,47.11602,R1B,589665
1118562.0,10.62844,47.11602,R1B,589665
1118562.0,10.62844,47.11602,R1B,589665
1118562.0,10.62844,47.11602,R1B,589665
1118562.0,10.62844,47.11602,R1B,589665
1118562.0,10.62844,47.11602,R1B,589665
1118562.0,10.62844,47.11602,R1B,589665
1118562.0,10.62844,47.11602,R1B,589665
1118562.0,10.62844,47.11602,R1B,589665
1118562.0,10.62844,47.11602,R1B,589665
1949840.0,6.903194,44.226206,R21,591536
1949840.0,6.903194,44.226206,R21,591536
1949840.0,6.903194,44.226206,R21,591536
1949840.0,6.903194,44.226206,R21,591536
1949840.0,6.903194,44.226206,R21,591536
1949840.0,6.903194,44.226206,R21,591536
1949840.0,6.903194,44.226206,R21,591536
1949840.0,6.903194,44.226206,R21,591536
1949840.0,6.903194,44.226206,R21,591536
1949840.0,6.903194,44.226206,R21,591536
1949840.0,6.903194,44.226206,R21,591536
1949840.0,6.903194,44.226206,R21,591536
1949840.0,6.903194,44.226206,R21,591536
1949840.0,6.903194,44.226206,R21,591536
1949840.0,6.903194,44.226206,R21,591536
1949840.0,6.903194,44.226206,R21,591536
457301.0,4.86362,50.92089,R22,594272
457301.0,4.86362,50.92089,R22,594272
457301.0,4.86362,50.92089,R22,594272
457301.0,4.86362,50.92089,R22,594272
457301.0,4.86362,50.92089,R22,594272
457301.0,4.86362,50.92089,R22,594272
457301.0,4.86362,50.92089,R22,594272
457301.0,4.86362,50.92089,R22,594272
457301.0,4.86362,50.92089,R22,594272
457301.0,4.86362,50.92089,R22,594272
457301.0,4.86362,50.92089,R22,594272
457301.0,4.86362,50.92089,R22,594272
457301.0,4.86362,50.92089,R22,594272
457301.0,4.86362,50.92089,R22,594272
457301.0,4.86362,50.92089,R22,594272
457301.0,4.86362,50.92089,R22,594272
457301.0,4.86362,50.92089,R22,594272
1118736.0,10.62682,47.11625,R13,596177
1118736.0,10.62682,47.11625,R13,596177
1118736.0,10.62682,47.11625,R13,596177
1118736.0,10.62682,47.11625,R13,596177
1118736.0,10.62682,47.11625,R13,596177
1118736.0,10.62682,47.11625,R13,596177
1118736.0,10.62682,47.11625,R13,596177
1118736.0,10.62682,47.11625,R13,596177
1118736.0,10.62682,47.11625,R13,596177
1118736.0,10.62682,47.11625,R13,596177
1118736.0,10.62682,47.11625,R13,596177
1118736.0,10.62682,47.11625,R13,596177
1118736.0,10.62682,47.11625,R13,596177
1118736.0,10.62682,47.11625,R13,596177
1118736.0,10.62682,47.11625,R13,596177
1118736.0,10.62682,47.11625,R13,596177
1118736.0,10.62682,47.11625,R13,596177
1118736.0,10.62682,47.11625,R13,596177
1118736.0,10.62682,47.11625,R13,596177
1118736.0,10.62682,47.11625,R13,596177
1118736.0,10.62682,47.11625,R13,596177
1118736.0,10.62682,47.11625,R13,596177
1118736.0,10.62682,47.11625,R13,596177
1118736.0,10.62682,47.11625,R13,596177
1118736.0,10.62682,47.11625,R13,596177
1118736.0,10.62682,47.11625,R13,596177
1118736.0,10.62682,47.11625,R13,596177
2502412.0,5.541381,51.303427,T16,597437
2502412.0,5.541381,51.303427,T16,597437
2502412.0,5.541381,51.303427,T16,597437
2502412.0,5.541381,51.303427,T16,597437
2506062.0,6.284172,53.495096,R22,599974
2506062.0,6.284172,53.495096,R22,599974
2506062.0,6.284172,53.495096,R22,599974
2506062.0,6.284172,53.495096,R22,599974
2506062.0,6.284172,53.495096,R22,599974
2506062.0,6.284172,53.495096,R22,599974
2506062.0,6.284172,53.495096,R22,599974
2506062.0,6.284172,53.495096,R22,599974
2506062.0,6.284172,53.495096,R22,599974
2506062.0,6.284172,53.495096,R22,599974
2506062.0,6.284172,53.495096,R22,599974
2506062.0,6.284172,53.495096,R22,599974
2506062.0,6.284172,53.495096,R22,599974
2506062.0,6.284172,53.495096,R22,599974
2506113.0,6.243085,53.49018,R21,604124
2506113.0,6.243085,53.49018,R21,604124
2506113.0,6.243085,53.49018,R21,604124
2506113.0,6.243085,53.49018,R21,604124
2506113.0,6.243085,53.49018,R21,604124
2506113.0,6.243085,53.49018,R21,604124
2506113.0,6.243085,53.49018,R21,604124
2506113.0,6.243085,53.49018,R21,604124
2506113.0,6.243085,53.49018,R21,604124
2506113.0,6.243085,53.49018,R21,604124
2506113.0,6.243085,53.49018,R21,604124
2506113.0,6.243085,53.49018,R21,604124
2506113.0,6.243085,53.49018,R21,604124
2505843.0,6.224305,53.49647,N1A,605046
2505843.0,6.224305,53.49647,N1A,605046
2505843.0,6.224305,53.49647,N1A,605046
2505843.0,6.224305,53.49647,N1A,605046
2505843.0,6.224305,53.49647,N1A,605046
2505843.0,6.224305,53.49647,N1A,605046
2505843.0,6.224305,53.49647,N1A,605046
2505843.0,6.224305,53.49647,N1A,605046
2505843.0,6.224305,53.49647,N1A,605046
2505843.0,6.224305,53.49647,N1A,605046
2505843.0,6.224305,53.49647,N1A,605046
2505843.0,6.224305,53.49647,N1A,605046
2505843.0,6.224305,53.49647,N1A,605046
2505843.0,6.224305,53.49647,N1A,605046
2493615.0,6.201455,52.105388,R22,606523
2493615.0,6.201455,52.105388,R22,606523
2493615.0,6.201455,52.105388,R22,606523
2493615.0,6.201455,52.105388,R22,606523
2493615.0,6.201455,52.105388,R22,606523
2493615.0,6.201455,52.105388,R22,606523
2493615.0,6.201455,52.105388,R22,606523
2493615.0,6.201455,52.105388,R22,606523
2493615.0,6.201455,52.105388,R22,606523
2493615.0,6.201455,52.105388,R22,606523
2493615.0,6.201455,52.105388,R22,606523
2493615.0,6.201455,52.105388,R22,606523
1950716.0,6.677082,43.20273,N32,606780
1950716.0,6.677082,43.20273,N32,606780
1950716.0,6.677082,43.20273,N32,606780
1950716.0,6.677082,43.20273,N32,606780
1950716.0,6.677082,43.20273,N32,606780
1950716.0,6.677082,43.20273,N32,606780
1950716.0,6.677082,43.20273,N32,606780
1950716.0,6.677082,43.20273,N32,606780
1950716.0,6.677082,43.20273,N32,606780
2447770.0,6.531484,52.85584,T15,607266
2447770.0,6.531484,52.85584,T15,607266
2447770.0,6.531484,52.85584,T15,607266
2447770.0,6.531484,52.85584,T15,607266
2447770.0,6.531484,52.85584,T15,607266
2447770.0,6.531484,52.85584,T15,607266
2447770.0,6.531484,52.85584,T15,607266
2447770.0,6.531484,52.85584,T15,607266
2447770.0,6.531484,52.85584,T15,607266
2447770.0,6.531484,52.85584,T15,607266
2447770.0,6.531484,52.85584,T15,607266
2447770.0,6.531484,52.85584,T15,607266
2447770.0,6.531484,52.85584,T15,607266
2447770.0,6.531484,52.85584,T15,607266
353110.0,14.55216,47.53692,U36,608765
353110.0,14.55216,47.53692,U36,608765
353110.0,14.55216,47.53692,U36,608765
353110.0,14.55216,47.53692,U36,608765
353110.0,14.55216,47.53692,U36,608765
353110.0,14.55216,47.53692,U36,608765
353110.0,14.55216,47.53692,U36,608765
353110.0,14.55216,47.53692,U36,608765
353110.0,14.55216,47.53692,U36,608765
2435319.0,6.552872,52.8099,Q62,612115
2435319.0,6.552872,52.8099,Q62,612115
2435319.0,6.552872,52.8099,Q62,612115
2435319.0,6.552872,52.8099,Q62,612115
2435319.0,6.552872,52.8099,Q62,612115
2435319.0,6.552872,52.8099,Q62,612115
2435319.0,6.552872,52.8099,Q62,612115
2435319.0,6.552872,52.8099,Q62,612115
2435319.0,6.552872,52.8099,Q62,612115
2435319.0,6.552872,52.8099,Q62,612115
2435319.0,6.552872,52.8099,Q62,612115
2435319.0,6.552872,52.8099,Q62,612115
2435319.0,6.552872,52.8099,Q62,612115
2435319.0,6.552872,52.8099,Q62,612115
2435319.0,6.552872,52.8099,Q62,612115
2435319.0,6.552872,52.8099,Q62,612115
2435319.0,6.552872,52.8099,Q62,612115
2435319.0,6.552872,52.8099,Q62,612115
2435319.0,6.552872,52.8099,Q62,612115
2435319.0,6.552872,52.8099,Q62,612115
1498597.0,10.259062,43.813214,N14,612611
1498597.0,10.259062,43.813214,N14,612611
1498597.0,10.259062,43.813214,N14,612611
1498597.0,10.259062,43.813214,N14,612611
1498597.0,10.259062,43.813214,N14,612611
1498597.0,10.259062,43.813214,N14,612611
1498597.0,10.259062,43.813214,N14,612611
1120110.0,12.39192,45.44654,MA253,613490
1120110.0,12.39192,45.44654,MA253,613490
1120111.0,12.39192,45.44654,MA253,613490
1120110.0,12.39192,45.44654,MA253,613490
1120110.0,12.39192,45.44654,MA253,613490
1120111.0,12.39192,45.44654,MA253,613490
1120111.0,12.39192,45.44654,MA253,613490
1120111.0,12.39192,45.44654,MA253,613490
1120111.0,12.39192,45.44654,MA253,613490
1120111.0,12.39192,45.44654,MA253,613490
1120111.0,12.39192,45.44654,MA253,613490
1120110.0,12.39192,45.44654,MA253,613490
1952025.0,6.03405,43.1635,V32,614580
1952025.0,6.03405,43.1635,V32,614580
1952025.0,6.03405,43.1635,V32,614580
1952025.0,6.03405,43.1635,V32,614580
1952025.0,6.03405,43.1635,V32,614580
1952025.0,6.03405,43.1635,V32,614580
1952025.0,6.03405,43.1635,V32,614580
1952025.0,6.03405,43.1635,V32,614580
1952025.0,6.03405,43.1635,V32,614580
1952025.0,6.03405,43.1635,V32,614580
1952025.0,6.03405,43.1635,V32,614580
1952025.0,6.03405,43.1635,V32,614580
1952025.0,6.03405,43.1635,V32,614580
1952025.0,6.03405,43.1635,V32,614580
1952025.0,6.03405,43.1635,V32,614580
1952025.0,6.03405,43.1635,V32,614580
1952025.0,6.03405,43.1635,V32,614580
1952025.0,6.03405,43.1635,V32,614580
1498461.0,10.2473,43.8423,N16,615558
1498461.0,10.2473,43.8423,N16,615558
1498461.0,10.2473,43.8423,N16,615558
1498461.0,10.2473,43.8423,N16,615558
1498461.0,10.2473,43.8423,N16,615558
1498461.0,10.2473,43.8423,N16,615558
1498461.0,10.2473,43.8423,N16,615558
1498461.0,10.2473,43.8423,N16,615558
1498461.0,10.2473,43.8423,N16,615558
1498552.0,10.256,43.8242,N16,616352
1498552.0,10.256,43.8242,N16,616352
1498552.0,10.256,43.8242,N16,616352
1498552.0,10.256,43.8242,N16,616352
1498552.0,10.256,43.8242,N16,616352
1498552.0,10.256,43.8242,N16,616352
1498552.0,10.256,43.8242,N16,616352
1498552.0,10.256,43.8242,N16,616352
1498552.0,10.256,43.8242,N16,616352
1948439.0,6.226099,43.7971,R36,618907
1948439.0,6.226099,43.7971,R36,618907
1948439.0,6.226099,43.7971,R36,618907
1948439.0,6.226099,43.7971,R36,618907
1948439.0,6.226099,43.7971,R36,618907
1948439.0,6.226099,43.7971,R36,618907
1948439.0,6.226099,43.7971,R36,618907
1948439.0,6.226099,43.7971,R36,618907
1948439.0,6.226099,43.7971,R36,618907
1948439.0,6.226099,43.7971,R36,618907
1948439.0,6.226099,43.7971,R36,618907
1948439.0,6.226099,43.7971,R36,618907
1948439.0,6.226099,43.7971,R36,618907
1119551.0,7.84621,46.32027,R1A,620026
1119551.0,7.84621,46.32027,R1A,620026
1119551.0,7.84621,46.32027,R1A,620026
1119551.0,7.84621,46.32027,R1A,620026
1119551.0,7.84621,46.32027,R1A,620026
1119551.0,7.84621,46.32027,R1A,620026
1119551.0,7.84621,46.32027,R1A,620026
1119551.0,7.84621,46.32027,R1A,620026
1119551.0,7.84621,46.32027,R1A,620026
1119551.0,7.84621,46.32027,R1A,620026
1119551.0,7.84621,46.32027,R1A,620026
1119551.0,7.84621,46.32027,R1A,620026
1119551.0,7.84621,46.32027,R1A,620026
1119551.0,7.84621,46.32027,R1A,620026
1119551.0,7.84621,46.32027,R1A,620026
1119551.0,7.84621,46.32027,R1A,620026
1119551.0,7.84621,46.32027,R1A,620026
1119551.0,7.84621,46.32027,R1A,620026
1119551.0,7.84621,46.32027,R1A,620026
1119551.0,7.84621,46.32027,R1A,620026
1119551.0,7.84621,46.32027,R1A,620026
1119551.0,7.84621,46.32027,R1A,620026
1119551.0,7.84621,46.32027,R1A,620026
1119551.0,7.84621,46.32027,R1A,620026
2496245.0,6.498045,52.83761,R1Q,621401
2496245.0,6.498045,52.83761,R1Q,621401
2496245.0,6.498045,52.83761,R1Q,621401
2496245.0,6.498045,52.83761,R1Q,621401
2496245.0,6.498045,52.83761,R1Q,621401
2496245.0,6.498045,52.83761,R1Q,621401
1951372.0,2.033333,42.76667,T17,624803
1951372.0,2.033333,42.76667,T17,624803
1951372.0,2.033333,42.76667,T17,624803
1951372.0,2.033333,42.76667,T17,624803
1951372.0,2.033333,42.76667,T17,624803
1951372.0,2.033333,42.76667,T17,624803
1951372.0,2.033333,42.76667,T17,624803
1951372.0,2.033333,42.76667,T17,624803
1951372.0,2.033333,42.76667,T17,624803
1498488.0,10.2503,43.836,N16,626485
1498488.0,10.2503,43.836,N16,626485
1498488.0,10.2503,43.836,N16,626485
1498488.0,10.2503,43.836,N16,626485
1498488.0,10.2503,43.836,N16,626485
1498488.0,10.2503,43.836,N16,626485
1498488.0,10.2503,43.836,N16,626485
364048.0,15.89172,47.91474,T36,627233
364048.0,15.89172,47.91474,T36,627233
364048.0,15.89172,47.91474,T36,627233
364048.0,15.89172,47.91474,T36,627233
364048.0,15.89172,47.91474,T36,627233
364048.0,15.89172,47.91474,T36,627233
364048.0,15.89172,47.91474,T36,627233
364048.0,15.89172,47.91474,T36,627233
364048.0,15.89172,47.91474,T36,627233
364048.0,15.89172,47.91474,T36,627233
364048.0,15.89172,47.91474,T36,627233
364048.0,15.89172,47.91474,T36,627233
364048.0,15.89172,47.91474,T36,627233
364048.0,15.89172,47.91474,T36,627233
364048.0,15.89172,47.91474,T36,627233
364048.0,15.89172,47.91474,T36,627233
364048.0,15.89172,47.91474,T36,627233
364048.0,15.89172,47.91474,T36,627233
364048.0,15.89172,47.91474,T36,627233
364048.0,15.89172,47.91474,T36,627233
364048.0,15.89172,47.91474,T36,627233
364048.0,15.89172,47.91474,T36,627233
364048.0,15.89172,47.91474,T36,627233
364048.0,15.89172,47.91474,T36,627233
751811.0,11.700054,46.244073,R23,627970
751811.0,11.700054,46.244073,R23,627970
751811.0,11.700054,46.244073,R23,627970
751811.0,11.700054,46.244073,R23,627970
751811.0,11.700054,46.244073,R23,627970
751811.0,11.700054,46.244073,R23,627970
751811.0,11.700054,46.244073,R23,627970
751811.0,11.700054,46.244073,R23,627970
751811.0,11.700054,46.244073,R23,627970
751811.0,11.700054,46.244073,R23,627970
751811.0,11.700054,46.244073,R23,627970
751811.0,11.700054,46.244073,R23,627970
751811.0,11.700054,46.244073,R23,627970
