PlotObservationID_eva,lon,lat,habitatId,surveyId,subset
363420.0,16.333816,47.704291,R22,1265600,val
1226555.0,26.119369,57.69938,R22,2984594,val
1226379.0,22.59966,57.032517,R22,444875,val
292575.0,12.128164,46.203873,R22,3131874,val
2462507.0,4.538795,52.203778,R22,3023786,val
1226692.0,26.105989,57.703935,R22,2655482,val
457512.0,5.5391,51.21487,R22,2562769,val
746701.0,11.152796,46.422077,R22,3915317,val
2509957.0,5.888263,52.060676,R22,651570,val
1115865.0,9.934605,51.416491,R22,813399,val
292574.0,12.128164,46.203873,R22,3131874,val
2503407.0,5.26413,51.737848,R22,523879,val
2503323.0,5.05521,51.790457,R22,1562494,val
2489593.0,5.349758,52.409591,R22,2525976,val
2490041.0,5.159089,51.894026,R22,3383814,val
1117417.0,13.0028,52.51144,R22,3484917,val
1496121.0,15.955878,50.902814,R22,846199,val
1409725.0,16.926973,54.221403,R22,3291414,val
1117416.0,13.00285,52.51153,R22,703050,val
363425.0,15.523491,46.686259,R22,2962859,val
2416378.0,5.073353,51.995145,R22,1251902,val
1120499.0,14.385672,46.514003,R22,2424433,val
1120403.0,15.227867,46.983317,R22,2909243,val
2416387.0,5.081392,51.997044,R22,3237904,val
1496093.0,16.01662,51.004836,R22,1785643,val
2503161.0,6.300713,52.514529,R22,3223213,val
2500879.0,4.870091,51.754642,R22,3652166,val
579802.0,15.0025,49.431833,R22,1962104,val
2509086.0,5.840288,51.512526,R22,1919517,val
1117450.0,13.01165,52.50615,R22,286572,val
1226527.0,26.124498,57.699276,R22,2554080,val
1226379.0,22.59966,57.032517,R22,444875,val
2435331.0,6.180401,51.466422,R22,1509007,val
1496102.0,16.006507,51.010459,R22,1419766,val
2500670.0,7.044076,52.369435,R22,1900345,val
2492273.0,5.6777,50.820439,R22,2403432,val
2462806.0,4.874048,51.814307,R22,80606,val
2504288.0,6.03737,52.874547,R22,524665,val
2434843.0,5.289403,51.820116,R22,3244322,val
2499881.0,5.980702,51.855301,R22,1430662,val
1117457.0,13.00208,52.50426,R22,3122631,val
363557.0,13.677849,48.205674,R22,1510408,val
2462028.0,4.239269,51.688352,R22,2327041,val
2461875.0,4.062879,51.863609,R22,3481834,val
1226670.0,26.106717,57.705495,R22,625663,val
1528163.0,23.64392,46.93318,R22,729467,val
1117487.0,13.02334,52.48739,R22,1622797,val
670226.0,17.171556,49.124861,R22,1066140,val
1120462.0,14.438422,48.118036,R22,1515247,val
1528027.0,23.82553,46.67684,R22,3759493,val
1120937.0,15.066639,48.314131,R22,3613425,val
1226409.0,26.920108,55.877944,R22,2820226,val
2496760.0,6.033967,51.274845,R22,3232747,val
442043.0,3.45833,51.13952,R22,855450,val
2509937.0,5.909311,52.044963,R22,379770,val
2492265.0,5.677969,50.820438,R22,3432036,val
2492276.0,5.691251,50.829123,R22,582999,val
2416421.0,4.937168,51.960322,R22,1970419,val
2447756.0,3.859463,51.680651,R22,375468,val
292580.0,12.239832,46.228317,R22,2972811,val
363564.0,13.418744,47.8835,R22,2555440,val
457466.0,5.80963,51.0965,R22,164472,val
1120447.0,16.347419,48.284697,R22,628283,val
453845.0,5.03105,51.54226,R22,3906825,val
2506720.0,4.171166,51.618276,R22,888945,val
363573.0,15.692484,47.508374,R22,636808,val
2434869.0,4.936955,51.959836,R22,1336324,val
2435268.0,6.315129,52.52123,R22,1478510,val
2432853.0,6.476094,52.532157,R22,3606696,val
2492218.0,5.653992,51.503521,R22,2556166,val
457035.0,3.33841,51.35278,R22,1486162,val
2435134.0,6.507744,52.512107,R22,2819800,val
2493518.0,6.186952,52.174194,R22,2062430,val
363559.0,13.419093,47.878816,R22,1266014,val
1226562.0,26.11998,57.699496,R22,2993379,val
363582.0,16.019249,46.91382,R22,2452785,val
2490041.0,5.159089,51.894026,R22,3383814,val
2434867.0,4.936371,51.95996,R22,1359907,val
442044.0,3.45684,51.13919,R22,1093945,val
1409706.0,16.86221,54.1645,R22,2960824,val
1496098.0,16.014412,51.002101,R22,3310125,val
2435638.0,5.940093,51.706756,R22,2049284,val
1120338.0,16.144272,44.482536,R22,1700372,val
453934.0,4.88997,50.98489,R22,2568697,val
457520.0,5.66673,50.80994,R22,2933988,val
2435149.0,6.50751,52.512172,R22,1301332,val
1693638.0,13.95908,46.30544,R22,546473,val
1121423.0,14.383442,50.138686,R22,3551598,val
1409685.0,16.88894,54.27166,R22,3042862,val
2492271.0,5.67784,50.820223,R22,1398881,val
1226460.0,26.927292,55.87842,R22,2676444,val
1226622.0,22.726586,57.007521,R22,592754,val
363426.0,15.465483,46.616465,R22,2354130,val
1226560.0,26.11998,57.699496,R22,2993379,val
363600.0,14.510825,47.586252,R22,2231343,val
442031.0,3.45794,51.13828,R22,3137776,val
1496093.0,16.01662,51.004836,R22,1785643,val
453843.0,5.04873,51.50182,R22,3757763,val
1226455.0,25.112327,56.622779,R22,2147574,val
2416424.0,5.15161,51.974061,R22,3603452,val
2508773.0,5.864173,52.052462,R22,1995587,val
1120375.0,15.858333,44.856297,R22,2808394,val
1954132.0,6.691275,43.813445,R22,1373803,val
2498555.0,5.895092,51.306519,R22,746040,val
2462284.0,4.376474,51.768037,R22,368238,val
292571.0,11.839903,46.051671,R22,121827,val
1495474.0,15.705565,50.765541,R22,3255634,val
2492285.0,5.676328,50.825818,R22,556643,val
457495.0,5.73649,50.98193,R22,2743104,val
292571.0,11.839903,46.051671,R22,121827,val
1496082.0,16.034055,50.994867,R22,3104491,val
1693634.0,13.90861,46.32357,R22,483958,val
1119526.0,9.3911,46.82844,R22,2713689,val
1226696.0,26.927292,55.87842,R22,2676444,val
1117417.0,13.0028,52.51144,R22,3484917,val
1495472.0,15.656211,50.834011,R22,3631346,val
1226450.0,25.106307,56.624243,R22,2974294,val
1226528.0,26.124498,57.699276,R22,2554080,val
1496059.0,15.917535,50.901497,R22,1280702,val
2492286.0,5.686212,50.833379,R22,75236,val
2435255.0,6.587951,52.538889,R22,345314,val
2499888.0,5.90622,51.863825,R22,1548184,val
363415.0,13.066501,48.044687,R22,2324556,val
2503385.0,6.163214,52.190396,R22,2382632,val
1410103.0,17.258593,53.878437,R22,2651136,val
363581.0,16.020864,46.913806,R22,3534290,val
2508371.0,5.362059,51.441224,R22,1396969,val
1226447.0,25.106307,56.624243,R22,2974294,val
2461949.0,4.119999,51.742335,R22,1804883,val
1952054.0,7.036271,43.791279,R22,1704758,val
751870.0,11.447098,46.297185,R22,700586,val
1242216.0,19.0117,42.81255,R22,503319,val
1115875.0,9.785687,51.400746,R22,182192,val
1226664.0,22.76511,57.023135,R22,681074,val
1226456.0,25.112327,56.622779,R22,2147574,val
1226315.0,26.882186,57.106079,R22,2326387,val
2500399.0,5.184278,52.303127,R22,2581970,val
2509958.0,5.890918,52.059505,R22,446322,val
1120499.0,14.385672,46.514003,R22,2424433,val
1120781.0,16.428497,48.199822,R22,1742150,val
457413.0,5.25985,50.86232,R22,2286252,val
2503326.0,5.053407,51.791171,R22,3573983,val
2434836.0,6.103852,52.316713,R22,2865465,val
2412715.0,6.523446,52.938959,R22,3196403,val
292579.0,12.244606,46.238639,R22,1494045,val
2462808.0,4.87006,51.815602,R22,1258716,val
1226399.0,26.915647,55.878814,R22,37096,val
2416393.0,5.148285,51.978063,R22,1576487,val
1226407.0,26.919246,55.879034,R22,579401,val
1242212.0,19.0062,42.819417,R22,1450324,val
1120855.0,14.449214,48.083481,R22,2447690,val
1409686.0,16.923313,54.227084,R22,3793311,val
746515.0,11.08101,46.01294,R22,3909918,val
1226578.0,26.111774,57.698645,R22,3134195,val
1226634.0,22.720426,57.004691,R22,1490765,val
1120943.0,15.104961,48.322125,R22,887485,val
1496069.0,15.936707,50.888607,R22,2907558,val
1117432.0,13.01028,52.50823,R22,1494943,val
1226434.0,26.925152,55.878462,R22,3614475,val
2462809.0,4.873784,51.814558,R22,1378339,val
1226518.0,26.104389,57.699792,R22,2138980,val
1226523.0,26.104389,57.699792,R22,2138980,val
1496054.0,15.923299,50.898396,R22,3307568,val
2496853.0,6.02098,51.263213,R22,2303737,val
2496784.0,6.140649,51.317495,R22,827208,val
1120629.0,14.917797,47.843489,R22,539372,val
1120338.0,16.144272,44.482536,R22,1700372,val
2491970.0,4.587216,51.483317,R22,2535520,val
1226387.0,22.591268,57.032225,R22,889856,val
1409660.0,17.11578,54.09371,R22,575372,val
1117452.0,13.00285,52.50464,R22,651900,val
1117453.0,13.00275,52.50439,R22,1220074,val
2504194.0,5.877112,52.359007,R22,1316908,val
1496054.0,15.923299,50.898396,R22,3307568,val
2493122.0,6.018767,52.518208,R22,583540,val
2435238.0,7.069034,53.07977,R22,1674448,val
2447919.0,6.499196,53.177776,R22,1764873,val
1226387.0,22.591268,57.032225,R22,889856,val
2492265.0,5.677969,50.820438,R22,3432036,val
363600.0,14.510825,47.586252,R22,2231343,val
2503410.0,5.258781,51.735029,R22,1123907,val
2416377.0,5.074749,51.995337,R22,2486471,val
2462577.0,4.651104,52.103558,R22,2137710,val
2492299.0,6.168374,51.50779,R22,681925,val
1117437.0,13.00368,52.50743,R22,3020067,val
1226378.0,22.59966,57.032517,R22,444875,val
2435119.0,5.147459,51.980039,R22,3133389,val
2439743.0,5.883667,52.685807,R22,1315948,val
1120971.0,14.757053,49.077617,R22,2387807,val
1496116.0,15.961166,50.904847,R22,411246,val
1226383.0,22.591268,57.032225,R22,889856,val
1496106.0,15.972384,50.898486,R22,26168,val
1409686.0,16.923313,54.227084,R22,3793311,val
2416364.0,5.083655,51.996106,R22,2682909,val
2462821.0,4.88056,51.87881,R22,1563070,val
2490086.0,5.049765,51.857657,R22,1875382,val
2447066.0,6.364448,53.00366,R22,2385319,val
1496060.0,15.926177,50.898394,R22,1901903,val
592419.0,18.023611,49.404111,R22,2596014,val
2508864.0,5.906669,52.039635,R22,3368900,val
658127.0,17.644583,48.8945,R22,620887,val
1496102.0,16.006507,51.010459,R22,1419766,val
580169.0,18.1844,49.764747,R22,3192399,val
2490832.0,6.00048,52.31955,R22,2580043,val
2434836.0,6.103852,52.316713,R22,2865465,val
1496050.0,15.920345,50.895873,R22,178788,val
2497132.0,4.749077,53.061326,R22,2281757,val
1226584.0,26.109535,57.700551,R22,3453930,val
363566.0,13.463383,47.7103,R22,1870062,val
1120998.0,15.837114,47.791486,R22,3541716,val
1226413.0,26.919979,55.877938,R22,2141633,val
1120999.0,15.837114,47.791486,R22,3541716,val
457428.0,3.45767,51.14093,R22,2198875,val
1226484.0,26.883582,57.106406,R22,3530931,val
1117429.0,13.00156,52.50952,R22,790683,val
579698.0,13.016111,49.631944,R22,2238358,val
1226478.0,26.920869,55.888075,R22,2163558,val
1115854.0,9.933804,51.414357,R22,3817374,val
2503613.0,6.529923,52.949421,R22,3797381,val
2509390.0,5.90145,52.04462,R22,2858053,val
1496098.0,16.014412,51.002101,R22,3310125,val
1495520.0,15.753642,50.765418,R22,2778988,val
1120777.0,15.730967,47.772525,R22,351609,val
2509952.0,5.865939,52.060778,R22,3770569,val
457548.0,4.64012,50.91084,R22,1812489,val
1496079.0,16.035307,50.997283,R22,176966,val
457521.0,5.66673,50.80994,R22,2933988,val
2498546.0,5.823166,51.268231,R22,3798073,val
2507994.0,4.289399,52.088816,R22,3291032,val
2462558.0,4.658926,51.918948,R22,3715918,val
1954132.0,6.691275,43.813445,R22,1373803,val
453841.0,4.61809,51.48198,R22,2875189,val
2462918.0,4.7784,51.956426,R22,3062801,val
1409656.0,17.13332,54.07513,R22,3261025,val
1120791.0,16.051378,48.278317,R22,868327,val
1226514.0,26.105144,57.701235,R22,333368,val
2435659.0,6.023504,51.691627,R22,3596749,val
1120447.0,16.347419,48.284697,R22,628283,val
1226421.0,26.923358,55.877354,R22,682725,val
2500114.0,6.031725,51.91513,R22,2932532,val
2497795.0,6.484646,53.174963,R22,3474044,val
1120410.0,15.230931,46.974697,R22,892489,val
1226581.0,26.111774,57.698645,R22,3134195,val
322911.0,16.88778,48.14458,R22,963273,val
2508371.0,5.362059,51.441224,R22,1396969,val
442038.0,3.45748,51.14187,R22,2802095,val
2500394.0,5.188052,52.304975,R22,281278,val
1409717.0,16.87523,54.089552,R22,2962957,val
2503365.0,5.402904,51.266872,R22,1276800,val
457462.0,5.60522,50.8753,R22,614134,val
2416414.0,4.937154,51.960286,R22,997912,val
2508780.0,5.865626,52.064257,R22,2543654,val
1528024.0,23.8257,46.67684,R22,3768794,val
2497685.0,4.89014,52.168246,R22,832840,val
2499892.0,6.015803,51.879361,R22,2128287,val
2447971.0,5.684866,51.195714,R22,3212831,val
363564.0,13.418744,47.8835,R22,2555440,val
2499003.0,4.92722,51.833529,R22,97229,val
1409670.0,17.07943,54.11988,R22,687251,val
2491715.0,5.932548,50.758132,R22,3294996,val
1226541.0,26.116642,57.698959,R22,3201438,val
751871.0,11.43418,46.309352,R22,3340097,val
457342.0,3.33337,51.07893,R22,1623530,val
2493126.0,6.01801,52.518841,R22,2200451,val
663223.0,16.829722,49.413333,R22,741169,val
1120419.0,16.847231,48.615681,R22,3763001,val
461848.0,3.93618,51.02784,R22,2016444,val
1120587.0,14.783408,47.800844,R22,3385446,val
1120446.0,16.347419,48.284697,R22,628283,val
1226326.0,22.598926,57.027954,R22,1287894,val
2496750.0,6.04546,51.28377,R22,1387006,val
457501.0,5.74038,50.94141,R22,388354,val
2509510.0,5.840913,51.514564,R22,444212,val
2416383.0,5.137265,51.993958,R22,12481,val
1226420.0,26.923358,55.877354,R22,682725,val
1226621.0,22.726586,57.007521,R22,592754,val
2500764.0,6.097533,52.808375,R22,780554,val
1409728.0,16.874011,54.112057,R22,2363438,val
2416384.0,5.135075,51.995113,R22,782100,val
1226511.0,26.105144,57.701235,R22,333368,val
1226526.0,26.104389,57.699792,R22,2138980,val
2416378.0,5.073353,51.995145,R22,1251902,val
1117463.0,13.00179,52.50273,R22,953237,val
2490720.0,5.964615,51.755375,R22,1603822,val
2416383.0,5.137265,51.993958,R22,12481,val
1226511.0,26.105144,57.701235,R22,333368,val
1226673.0,26.106588,57.70529,R22,3095169,val
1117463.0,13.00179,52.50273,R22,953237,val
1120470.0,15.652769,48.223356,R22,3732574,val
2492279.0,5.679471,50.817837,R22,3537378,val
1120435.0,15.501728,48.473117,R22,853132,val
2509936.0,5.907961,52.045427,R22,1986765,val
2503338.0,5.058763,51.79026,R22,2981030,val
653950.0,17.403444,50.261056,R22,1711851,val
324371.0,16.850914,47.813037,R22,90723,val
1226669.0,22.745969,57.016279,R22,2513718,val
1953626.0,4.025908,44.309502,R22,1542785,val
2509958.0,5.890918,52.059505,R22,446322,val
2416364.0,5.083655,51.996106,R22,2682909,val
2493520.0,6.17844,52.181451,R22,2382198,val
2434836.0,6.103852,52.316713,R22,2865465,val
1409677.0,17.09184,54.11246,R22,77967,val
2416395.0,5.080966,51.995434,R22,2496885,val
1117483.0,13.00875,52.49152,R22,3729207,val
2500013.0,6.057228,51.90989,R22,2092729,val
1226581.0,26.111774,57.698645,R22,3134195,val
1118722.0,14.41567,47.07717,R22,3357045,val
1120990.0,15.856425,47.795169,R22,2141807,val
2503063.0,6.458155,52.515657,R22,400846,val
1117417.0,13.0028,52.51144,R22,3484917,val
1496118.0,15.963637,50.901725,R22,2192817,val
2508401.0,5.894023,52.028536,R22,1222173,val
2497431.0,4.790036,53.107088,R22,2270467,val
453850.0,4.87659,51.2374,R22,791039,val
2499900.0,6.002686,51.87597,R22,926207,val
2491718.0,5.931406,50.75865,R22,1968253,val
2462820.0,4.88056,51.878819,R22,3275784,val
1496116.0,15.961166,50.904847,R22,411246,val
1226532.0,26.124163,57.699282,R22,443089,val
579701.0,14.131667,49.603889,R22,3269678,val
658108.0,17.551222,48.900861,R22,256468,val
2502160.0,4.548683,51.429594,R22,1450026,val
2435633.0,5.942313,51.707249,R22,1522682,val
363426.0,15.465483,46.616465,R22,2354130,val
2462867.0,4.993989,51.848234,R22,2131225,val
1496103.0,15.993651,51.012618,R22,3585724,val
1496084.0,15.980778,51.01056,R22,69411,val
1226600.0,22.749598,57.017079,R22,2930184,val
1117417.0,13.0028,52.51144,R22,3484917,val
2493256.0,6.377405,52.623987,R22,2894614,val
751873.0,11.463137,46.296176,R22,3589853,val
455295.0,2.73527,50.96122,R22,2305742,val
2496853.0,6.02098,51.263213,R22,2303737,val
1226677.0,26.106588,57.70529,R22,3095169,val
2462161.0,4.30585,51.831895,R22,2946170,val
2509537.0,5.865867,52.060832,R22,368100,val
322902.0,16.89504,48.15461,R22,2344751,val
1528187.0,23.55429,46.97039,R22,2413768,val
1120441.0,15.580181,48.453922,R22,3146322,val
2496784.0,6.140649,51.317495,R22,827208,val
1120987.0,14.740711,49.056464,R22,302684,val
580976.0,17.19875,50.381944,R22,2453525,val
1954132.0,6.691275,43.813445,R22,1373803,val
746515.0,11.08101,46.01294,R22,3909918,val
457284.0,4.87076,50.37369,R22,2453774,val
1121230.0,14.489614,48.114753,R22,2242023,val
353228.0,14.415666,47.077174,R22,3024787,val
2509177.0,5.699352,51.650236,R22,3106795,val
2435098.0,6.508026,52.511574,R22,2717173,val
2508006.0,5.362002,51.441224,R22,254218,val
1409709.0,16.896794,54.155251,R22,3606710,val
1226349.0,22.59216,57.028237,R22,528165,val
1120776.0,15.730967,47.772525,R22,351609,val
2500037.0,6.12274,51.850165,R22,1717690,val
1496060.0,15.926177,50.898394,R22,1901903,val
1496060.0,15.926177,50.898394,R22,1901903,val
1226635.0,22.720426,57.004691,R22,1490765,val
1117448.0,13.00379,52.50603,R22,154724,val
456978.0,2.84384,51.20019,R22,3588476,val
457411.0,5.26031,50.86232,R22,2618320,val
457428.0,3.45767,51.14093,R22,2198875,val
2490145.0,6.024288,51.691821,R22,172419,val
457500.0,5.74038,50.94141,R22,388354,val
751880.0,11.509298,46.296526,R22,2957495,val
1120998.0,15.837114,47.791486,R22,3541716,val
2416370.0,5.148917,51.976788,R22,2489642,val
2462115.0,4.258041,51.834312,R22,1949508,val
1409714.0,16.885143,54.071782,R22,1150232,val
580158.0,18.190258,49.765089,R22,2567935,val
1226476.0,26.9206,55.888108,R22,1912447,val
1226408.0,26.919302,55.87914,R22,1120869,val
453878.0,4.57022,51.17472,R22,3605493,val
2500511.0,6.903814,52.433375,R22,1200802,val
1226613.0,22.726434,57.007636,R22,3849301,val
1226450.0,25.106307,56.624243,R22,2974294,val
2493256.0,6.377405,52.623987,R22,2894614,val
2462821.0,4.88056,51.87881,R22,1563070,val
2507054.0,5.83529,53.459361,R22,1882429,val
1528187.0,23.55429,46.97039,R22,2413768,val
2500030.0,6.069807,51.910393,R22,488048,val
1950026.0,6.012961,43.117316,R22,471612,val
1120999.0,15.837114,47.791486,R22,3541716,val
1409689.0,16.921083,54.225179,R22,1971144,val
1117416.0,13.00285,52.51153,R22,703050,val
1226693.0,26.105989,57.703935,R22,2655482,val
2492273.0,5.6777,50.820439,R22,2403432,val
2434832.0,6.561242,52.526752,R22,965563,val
1496118.0,15.963637,50.901725,R22,2192817,val
2435687.0,5.943585,51.707144,R22,882873,val
457489.0,5.06466,51.00316,R22,2028647,val
457494.0,5.73649,50.98193,R22,2743104,val
1226561.0,26.11998,57.699496,R22,2993379,val
423447.0,-2.77968,42.9665,R22,2245824,val
2489823.0,5.936541,50.827328,R22,1066655,val
2434790.0,6.507506,52.514895,R22,1091420,val
442031.0,3.45794,51.13828,R22,3137776,val
1409671.0,17.08075,54.11954,R22,90465,val
324371.0,16.850914,47.813037,R22,90723,val
2496789.0,6.141422,51.320052,R22,3412150,val
1121231.0,14.489614,48.114753,R22,2242023,val
1950820.0,6.611786,43.173264,R22,1677728,val
580976.0,17.19875,50.381944,R22,2453525,val
453896.0,3.04733,51.26137,R22,133565,val
2492330.0,5.930685,50.761161,R22,199728,val
1409661.0,17.11637,54.09292,R22,1909495,val
2500013.0,6.057228,51.90989,R22,2092729,val
1121315.0,14.915667,47.851447,R22,1149012,val
1226435.0,26.925152,55.878462,R22,3614475,val
1226513.0,26.105144,57.701235,R22,333368,val
1226521.0,26.104389,57.699792,R22,2138980,val
1226383.0,22.591268,57.032225,R22,889856,val
1410328.0,15.508611,51.600278,R22,1817837,val
1496099.0,16.011821,51.002469,R22,3377754,val
1226513.0,26.105144,57.701235,R22,333368,val
1226484.0,26.883582,57.106406,R22,3530931,val
1226525.0,26.104389,57.699792,R22,2138980,val
1496282.0,16.336418,50.475258,R22,2317852,val
1528179.0,23.55384,46.97008,R22,3067302,val
2499553.0,6.856308,52.860541,R22,1858456,val
1226615.0,22.726434,57.007636,R22,3849301,val
2462808.0,4.87006,51.815602,R22,1258716,val
1115861.0,9.934394,51.413325,R22,406003,val
2492413.0,5.676299,50.825692,R22,3538750,val
456866.0,2.77097,51.1486,R22,717992,val
2509957.0,5.888263,52.060676,R22,651570,val
453854.0,4.76251,50.64454,R22,2246607,val
2416454.0,4.869464,51.815698,R22,1845564,val
1409662.0,17.11702,54.09213,R22,3160375,val
2508780.0,5.865626,52.064257,R22,2543654,val
1117416.0,13.00285,52.51153,R22,703050,val
579762.0,17.051333,49.882611,R22,3628313,val
2432853.0,6.476094,52.532157,R22,3606696,val
658105.0,17.600917,48.909056,R22,752637,val
579745.0,15.710806,50.21375,R22,1830954,val
2492321.0,5.928457,50.826611,R22,2704903,val
2490000.0,5.027695,51.860108,R22,3023851,val
1226562.0,26.11998,57.699496,R22,2993379,val
2435687.0,5.943585,51.707144,R22,882873,val
292580.0,12.239832,46.228317,R22,2972811,val
1120430.0,15.526675,48.463056,R22,3048228,val
1409680.0,17.03602,54.17315,R22,2449046,val
456778.0,2.68928,51.12944,R22,425820,val
1118289.0,10.127314,51.917037,R22,3584106,val
