PlotObservationID_eva,lon,lat,habitatId,surveyId,subset
1226574.0,26.113138,57.69873,Q53,478136,train
1226571.0,26.113138,57.69873,Q53,478136,train
1226574.0,26.113138,57.69873,Q53,478136,train
1226572.0,26.113138,57.69873,Q53,478136,train
1226575.0,26.113138,57.69873,Q53,478136,train
1226570.0,26.113138,57.69873,Q53,478136,train
1226575.0,26.113138,57.69873,Q53,478136,train
1226572.0,26.113138,57.69873,Q53,478136,train
1226570.0,26.113138,57.69873,Q53,478136,train
1226571.0,26.113138,57.69873,Q53,478136,train
1226571.0,26.113138,57.69873,Q53,478136,train
1226574.0,26.113138,57.69873,Q53,478136,train
1226570.0,26.113138,57.69873,Q53,478136,train
1226571.0,26.113138,57.69873,Q53,478136,train
1226574.0,26.113138,57.69873,Q53,478136,train
1226574.0,26.113138,57.69873,Q53,478136,train
1226574.0,26.113138,57.69873,Q53,478136,train
1226571.0,26.113138,57.69873,Q53,478136,train
1226570.0,26.113138,57.69873,Q53,478136,train
1226575.0,26.113138,57.69873,Q53,478136,train
1226574.0,26.113138,57.69873,Q53,478136,train
1226573.0,26.113138,57.69873,Q53,478136,train
1226575.0,26.113138,57.69873,Q53,478136,train
1226575.0,26.113138,57.69873,Q53,478136,train
1226574.0,26.113138,57.69873,Q53,478136,train
1226574.0,26.113138,57.69873,Q53,478136,train
1226573.0,26.113138,57.69873,Q53,478136,train
1226573.0,26.113138,57.69873,Q53,478136,train
1226574.0,26.113138,57.69873,Q53,478136,train
1226574.0,26.113138,57.69873,Q53,478136,train
1226575.0,26.113138,57.69873,Q53,478136,train
1226572.0,26.113138,57.69873,Q53,478136,train
1226570.0,26.113138,57.69873,Q53,478136,train
1226573.0,26.113138,57.69873,Q53,478136,train
1226575.0,26.113138,57.69873,Q53,478136,train
1226574.0,26.113138,57.69873,Q53,478136,train
1226575.0,26.113138,57.69873,Q53,478136,train
1226575.0,26.113138,57.69873,Q53,478136,train
1226570.0,26.113138,57.69873,Q53,478136,train
1226570.0,26.113138,57.69873,Q53,478136,train
1226573.0,26.113138,57.69873,Q53,478136,train
1226573.0,26.113138,57.69873,Q53,478136,train
1226571.0,26.113138,57.69873,Q53,478136,train
1226573.0,26.113138,57.69873,Q53,478136,train
1226571.0,26.113138,57.69873,Q53,478136,train
1226574.0,26.113138,57.69873,Q53,478136,train
1226575.0,26.113138,57.69873,Q53,478136,train
1226573.0,26.113138,57.69873,Q53,478136,train
1226574.0,26.113138,57.69873,Q53,478136,train
1226570.0,26.113138,57.69873,Q53,478136,train
1226574.0,26.113138,57.69873,Q53,478136,train
1226575.0,26.113138,57.69873,Q53,478136,train
1226571.0,26.113138,57.69873,Q53,478136,train
1226573.0,26.113138,57.69873,Q53,478136,train
1226571.0,26.113138,57.69873,Q53,478136,train
1226574.0,26.113138,57.69873,Q53,478136,train
1226572.0,26.113138,57.69873,Q53,478136,train
1226572.0,26.113138,57.69873,Q53,478136,train
1226575.0,26.113138,57.69873,Q53,478136,train
1226575.0,26.113138,57.69873,Q53,478136,train
1226572.0,26.113138,57.69873,Q53,478136,train
1226572.0,26.113138,57.69873,Q53,478136,train
1226570.0,26.113138,57.69873,Q53,478136,train
1226573.0,26.113138,57.69873,Q53,478136,train
1226574.0,26.113138,57.69873,Q53,478136,train
1226571.0,26.113138,57.69873,Q53,478136,train
1226574.0,26.113138,57.69873,Q53,478136,train
1226574.0,26.113138,57.69873,Q53,478136,train
1226575.0,26.113138,57.69873,Q53,478136,train
1226572.0,26.113138,57.69873,Q53,478136,train
1226570.0,26.113138,57.69873,Q53,478136,train
1226572.0,26.113138,57.69873,Q53,478136,train
1226575.0,26.113138,57.69873,Q53,478136,train
1226573.0,26.113138,57.69873,Q53,478136,train
1226572.0,26.113138,57.69873,Q53,478136,train
1226575.0,26.113138,57.69873,Q53,478136,train
1226571.0,26.113138,57.69873,Q53,478136,train
1226570.0,26.113138,57.69873,Q53,478136,train
1226575.0,26.113138,57.69873,Q53,478136,train
1226575.0,26.113138,57.69873,Q53,478136,train
1226573.0,26.113138,57.69873,Q53,478136,train
1226575.0,26.113138,57.69873,Q53,478136,train
1226570.0,26.113138,57.69873,Q53,478136,train
1226572.0,26.113138,57.69873,Q53,478136,train
322974.0,16.90658,48.15045,R1A,478154,train
322974.0,16.90658,48.15045,R1A,478154,train
322974.0,16.90658,48.15045,R1A,478154,train
322974.0,16.90658,48.15045,R1A,478154,train
322974.0,16.90658,48.15045,R1A,478154,train
322974.0,16.90658,48.15045,R1A,478154,train
322974.0,16.90658,48.15045,R1A,478154,train
322974.0,16.90658,48.15045,R1A,478154,train
322974.0,16.90658,48.15045,R1A,478154,train
322974.0,16.90658,48.15045,R1A,478154,train
322974.0,16.90658,48.15045,R1A,478154,train
322974.0,16.90658,48.15045,R1A,478154,train
322974.0,16.90658,48.15045,R1A,478154,train
322974.0,16.90658,48.15045,R1A,478154,train
322974.0,16.90658,48.15045,R1A,478154,train
322974.0,16.90658,48.15045,R1A,478154,train
322974.0,16.90658,48.15045,R1A,478154,train
322974.0,16.90658,48.15045,R1A,478154,train
322974.0,16.90658,48.15045,R1A,478154,train
322974.0,16.90658,48.15045,R1A,478154,train
322974.0,16.90658,48.15045,R1A,478154,train
322974.0,16.90658,48.15045,R1A,478154,train
322974.0,16.90658,48.15045,R1A,478154,train
1121111.0,22.368058,40.076581,U38,478374,train
1121110.0,22.368058,40.076581,U38,478374,train
1121111.0,22.368058,40.076581,U38,478374,train
1121109.0,22.368058,40.076581,U38,478374,train
1121110.0,22.368058,40.076581,U38,478374,train
1121111.0,22.368058,40.076581,U38,478374,train
1121110.0,22.368058,40.076581,U38,478374,train
1121110.0,22.368058,40.076581,U38,478374,train
1121111.0,22.368058,40.076581,U38,478374,train
1121110.0,22.368058,40.076581,U38,478374,train
1121111.0,22.368058,40.076581,U38,478374,train
1121111.0,22.368058,40.076581,U38,478374,train
1121109.0,22.368058,40.076581,U38,478374,train
1121111.0,22.368058,40.076581,U38,478374,train
1121111.0,22.368058,40.076581,U38,478374,train
1121109.0,22.368058,40.076581,U38,478374,train
1121111.0,22.368058,40.076581,U38,478374,train
1121109.0,22.368058,40.076581,U38,478374,train
1121110.0,22.368058,40.076581,U38,478374,train
1121111.0,22.368058,40.076581,U38,478374,train
1121110.0,22.368058,40.076581,U38,478374,train
1121110.0,22.368058,40.076581,U38,478374,train
1121111.0,22.368058,40.076581,U38,478374,train
1121110.0,22.368058,40.076581,U38,478374,train
1121111.0,22.368058,40.076581,U38,478374,train
1121111.0,22.368058,40.076581,U38,478374,train
1121111.0,22.368058,40.076581,U38,478374,train
1121111.0,22.368058,40.076581,U38,478374,train
1121110.0,22.368058,40.076581,U38,478374,train
1121109.0,22.368058,40.076581,U38,478374,train
1121109.0,22.368058,40.076581,U38,478374,train
1121109.0,22.368058,40.076581,U38,478374,train
1121111.0,22.368058,40.076581,U38,478374,train
1121110.0,22.368058,40.076581,U38,478374,train
1121111.0,22.368058,40.076581,U38,478374,train
1121110.0,22.368058,40.076581,U38,478374,train
1121109.0,22.368058,40.076581,U38,478374,train
1121110.0,22.368058,40.076581,U38,478374,train
1121109.0,22.368058,40.076581,U38,478374,train
1121109.0,22.368058,40.076581,U38,478374,train
1121110.0,22.368058,40.076581,U38,478374,train
1121111.0,22.368058,40.076581,U38,478374,train
1121110.0,22.368058,40.076581,U38,478374,train
1121111.0,22.368058,40.076581,U38,478374,train
1121111.0,22.368058,40.076581,U38,478374,train
1121110.0,22.368058,40.076581,U38,478374,train
1121111.0,22.368058,40.076581,U38,478374,train
1121111.0,22.368058,40.076581,U38,478374,train
1121111.0,22.368058,40.076581,U38,478374,train
1121111.0,22.368058,40.076581,U38,478374,train
1121110.0,22.368058,40.076581,U38,478374,train
663263.0,16.459528,49.274778,R1A,478426,train
663263.0,16.459528,49.274778,R1A,478426,train
663263.0,16.459528,49.274778,R1A,478426,train
663263.0,16.459528,49.274778,R1A,478426,train
663263.0,16.459528,49.274778,R1A,478426,train
663263.0,16.459528,49.274778,R1A,478426,train
663263.0,16.459528,49.274778,R1A,478426,train
663263.0,16.459528,49.274778,R1A,478426,train
663263.0,16.459528,49.274778,R1A,478426,train
663263.0,16.459528,49.274778,R1A,478426,train
663263.0,16.459528,49.274778,R1A,478426,train
663263.0,16.459528,49.274778,R1A,478426,train
663263.0,16.459528,49.274778,R1A,478426,train
663263.0,16.459528,49.274778,R1A,478426,train
663263.0,16.459528,49.274778,R1A,478426,train
663263.0,16.459528,49.274778,R1A,478426,train
581041.0,16.944167,50.088417,R22,478541,train
581041.0,16.944167,50.088417,R22,478541,train
581041.0,16.944167,50.088417,R22,478541,train
581041.0,16.944167,50.088417,R22,478541,train
581041.0,16.944167,50.088417,R22,478541,train
581041.0,16.944167,50.088417,R22,478541,train
581041.0,16.944167,50.088417,R22,478541,train
581041.0,16.944167,50.088417,R22,478541,train
581041.0,16.944167,50.088417,R22,478541,train
581041.0,16.944167,50.088417,R22,478541,train
581041.0,16.944167,50.088417,R22,478541,train
581041.0,16.944167,50.088417,R22,478541,train
581041.0,16.944167,50.088417,R22,478541,train
581041.0,16.944167,50.088417,R22,478541,train
581041.0,16.944167,50.088417,R22,478541,train
581041.0,16.944167,50.088417,R22,478541,train
581041.0,16.944167,50.088417,R22,478541,train
581041.0,16.944167,50.088417,R22,478541,train
581041.0,16.944167,50.088417,R22,478541,train
581041.0,16.944167,50.088417,R22,478541,train
581041.0,16.944167,50.088417,R22,478541,train
581041.0,16.944167,50.088417,R22,478541,train
581041.0,16.944167,50.088417,R22,478541,train
581041.0,16.944167,50.088417,R22,478541,train
581041.0,16.944167,50.088417,R22,478541,train
581041.0,16.944167,50.088417,R22,478541,train
581041.0,16.944167,50.088417,R22,478541,train
581041.0,16.944167,50.088417,R22,478541,train
581041.0,16.944167,50.088417,R22,478541,train
581041.0,16.944167,50.088417,R22,478541,train
581041.0,16.944167,50.088417,R22,478541,train
581041.0,16.944167,50.088417,R22,478541,train
581041.0,16.944167,50.088417,R22,478541,train
581041.0,16.944167,50.088417,R22,478541,train
581041.0,16.944167,50.088417,R22,478541,train
581041.0,16.944167,50.088417,R22,478541,train
581041.0,16.944167,50.088417,R22,478541,train
581041.0,16.944167,50.088417,R22,478541,train
581041.0,16.944167,50.088417,R22,478541,train
581041.0,16.944167,50.088417,R22,478541,train
581041.0,16.944167,50.088417,R22,478541,train
2499924.0,5.996352,51.867212,Q62,478623,train
2499924.0,5.996352,51.867212,Q62,478623,train
2499924.0,5.996352,51.867212,Q62,478623,train
2499924.0,5.996352,51.867212,Q62,478623,train
2499924.0,5.996352,51.867212,Q62,478623,train
2493722.0,5.925968,52.781415,S92,478650,train
2493722.0,5.925968,52.781415,S92,478650,train
2493722.0,5.925968,52.781415,S92,478650,train
2493722.0,5.925968,52.781415,S92,478650,train
2493722.0,5.925968,52.781415,S92,478650,train
2493722.0,5.925968,52.781415,S92,478650,train
1241543.0,19.24371,42.45736,V34,479111,train
1241543.0,19.24371,42.45736,V34,479111,train
1241543.0,19.24371,42.45736,V34,479111,train
1241543.0,19.24371,42.45736,V34,479111,train
1241543.0,19.24371,42.45736,V34,479111,train
1241543.0,19.24371,42.45736,V34,479111,train
1241543.0,19.24371,42.45736,V34,479111,train
1241543.0,19.24371,42.45736,V34,479111,train
1241543.0,19.24371,42.45736,V34,479111,train
1241543.0,19.24371,42.45736,V34,479111,train
1241543.0,19.24371,42.45736,V34,479111,train
2509384.0,5.914613,52.042162,T3M,479228,train
2509384.0,5.914613,52.042162,T3M,479228,train
2509384.0,5.914613,52.042162,T3M,479228,train
2509384.0,5.914613,52.042162,T3M,479228,train
2509384.0,5.914613,52.042162,T3M,479228,train
2509384.0,5.914613,52.042162,T3M,479228,train
2509384.0,5.914613,52.042162,T3M,479228,train
2509384.0,5.914613,52.042162,T3M,479228,train
2509384.0,5.914613,52.042162,T3M,479228,train
2509384.0,5.914613,52.042162,T3M,479228,train
2509384.0,5.914613,52.042162,T3M,479228,train
2509384.0,5.914613,52.042162,T3M,479228,train
2509384.0,5.914613,52.042162,T3M,479228,train
2509384.0,5.914613,52.042162,T3M,479228,train
2509384.0,5.914613,52.042162,T3M,479228,train
2509384.0,5.914613,52.042162,T3M,479228,train
2501835.0,5.879695,51.439989,T16,479460,train
2501835.0,5.879695,51.439989,T16,479460,train
2501835.0,5.879695,51.439989,T16,479460,train
2501835.0,5.879695,51.439989,T16,479460,train
2501835.0,5.879695,51.439989,T16,479460,train
2501835.0,5.879695,51.439989,T16,479460,train
2501835.0,5.879695,51.439989,T16,479460,train
2501835.0,5.879695,51.439989,T16,479460,train
2499281.0,6.371498,52.796245,Q25,479498,train
2499281.0,6.371498,52.796245,Q25,479498,train
2499281.0,6.371498,52.796245,Q25,479498,train
2500235.0,6.477866,52.117868,Q25,479527,train
2500235.0,6.477866,52.117868,Q25,479527,train
2465840.0,3.74349,51.348465,MA223,479919,train
2465840.0,3.74349,51.348465,MA223,479919,train
2465840.0,3.74349,51.348465,MA223,479919,train
2465840.0,3.74349,51.348465,MA223,479919,train
2465840.0,3.74349,51.348465,MA223,479919,train
2465840.0,3.74349,51.348465,MA223,479919,train
2465840.0,3.74349,51.348465,MA223,479919,train
2465840.0,3.74349,51.348465,MA223,479919,train
2465840.0,3.74349,51.348465,MA223,479919,train
2465840.0,3.74349,51.348465,MA223,479919,train
2465840.0,3.74349,51.348465,MA223,479919,train
1950819.0,6.557368,43.208928,T21,479987,train
1950819.0,6.557368,43.208928,T21,479987,train
1950819.0,6.557368,43.208928,T21,479987,train
1950819.0,6.557368,43.208928,T21,479987,train
1950819.0,6.557368,43.208928,T21,479987,train
1950819.0,6.557368,43.208928,T21,479987,train
1950819.0,6.557368,43.208928,T21,479987,train
1950819.0,6.557368,43.208928,T21,479987,train
1950819.0,6.557368,43.208928,T21,479987,train
1950819.0,6.557368,43.208928,T21,479987,train
1950819.0,6.557368,43.208928,T21,479987,train
1950819.0,6.557368,43.208928,T21,479987,train
1950819.0,6.557368,43.208928,T21,479987,train
1950819.0,6.557368,43.208928,T21,479987,train
1950819.0,6.557368,43.208928,T21,479987,train
1950819.0,6.557368,43.208928,T21,479987,train
1950819.0,6.557368,43.208928,T21,479987,train
1950819.0,6.557368,43.208928,T21,479987,train
2496775.0,6.04932,51.256305,R35,480091,train
2496775.0,6.04932,51.256305,R35,480091,train
2496775.0,6.04932,51.256305,R35,480091,train
2496775.0,6.04932,51.256305,R35,480091,train
2496775.0,6.04932,51.256305,R35,480091,train
2496775.0,6.04932,51.256305,R35,480091,train
2496775.0,6.04932,51.256305,R35,480091,train
2496775.0,6.04932,51.256305,R35,480091,train
2496775.0,6.04932,51.256305,R35,480091,train
2496775.0,6.04932,51.256305,R35,480091,train
2496775.0,6.04932,51.256305,R35,480091,train
2496775.0,6.04932,51.256305,R35,480091,train
2496775.0,6.04932,51.256305,R35,480091,train
2496775.0,6.04932,51.256305,R35,480091,train
2496775.0,6.04932,51.256305,R35,480091,train
2496775.0,6.04932,51.256305,R35,480091,train
2496775.0,6.04932,51.256305,R35,480091,train
2496775.0,6.04932,51.256305,R35,480091,train
2461839.0,4.008382,51.847664,MA224,480421,train
2461839.0,4.008382,51.847664,MA224,480421,train
2461839.0,4.008382,51.847664,MA224,480421,train
2461839.0,4.008382,51.847664,MA224,480421,train
2461839.0,4.008382,51.847664,MA224,480421,train
1496273.0,16.974468,51.203569,R22,480542,train
1496273.0,16.974468,51.203569,R22,480542,train
1496273.0,16.974468,51.203569,R22,480542,train
1496273.0,16.974468,51.203569,R22,480542,train
1496273.0,16.974468,51.203569,R22,480542,train
1496273.0,16.974468,51.203569,R22,480542,train
1496273.0,16.974468,51.203569,R22,480542,train
1496273.0,16.974468,51.203569,R22,480542,train
1496273.0,16.974468,51.203569,R22,480542,train
1496273.0,16.974468,51.203569,R22,480542,train
1496273.0,16.974468,51.203569,R22,480542,train
1496273.0,16.974468,51.203569,R22,480542,train
1496273.0,16.974468,51.203569,R22,480542,train
1496273.0,16.974468,51.203569,R22,480542,train
1496273.0,16.974468,51.203569,R22,480542,train
1496273.0,16.974468,51.203569,R22,480542,train
1496273.0,16.974468,51.203569,R22,480542,train
1496273.0,16.974468,51.203569,R22,480542,train
1496273.0,16.974468,51.203569,R22,480542,train
1496273.0,16.974468,51.203569,R22,480542,train
1496273.0,16.974468,51.203569,R22,480542,train
1496273.0,16.974468,51.203569,R22,480542,train
1528181.0,23.55528,46.97019,R21,480931,train
1528181.0,23.55528,46.97019,R21,480931,train
1528181.0,23.55528,46.97019,R21,480931,train
1528181.0,23.55528,46.97019,R21,480931,train
1528181.0,23.55528,46.97019,R21,480931,train
1528181.0,23.55528,46.97019,R21,480931,train
1528181.0,23.55528,46.97019,R21,480931,train
1528181.0,23.55528,46.97019,R21,480931,train
1528181.0,23.55528,46.97019,R21,480931,train
1528181.0,23.55528,46.97019,R21,480931,train
1528181.0,23.55528,46.97019,R21,480931,train
1528181.0,23.55528,46.97019,R21,480931,train
1528181.0,23.55528,46.97019,R21,480931,train
1528181.0,23.55528,46.97019,R21,480931,train
1528181.0,23.55528,46.97019,R21,480931,train
1528181.0,23.55528,46.97019,R21,480931,train
1528181.0,23.55528,46.97019,R21,480931,train
1528181.0,23.55528,46.97019,R21,480931,train
1528181.0,23.55528,46.97019,R21,480931,train
1528181.0,23.55528,46.97019,R21,480931,train
1241867.0,19.23426,42.44004,V34,481111,train
1241867.0,19.23426,42.44004,V34,481111,train
1241867.0,19.23426,42.44004,V34,481111,train
1241867.0,19.23426,42.44004,V34,481111,train
1241867.0,19.23426,42.44004,V34,481111,train
1241867.0,19.23426,42.44004,V34,481111,train
1241867.0,19.23426,42.44004,V34,481111,train
1241867.0,19.23426,42.44004,V34,481111,train
1241867.0,19.23426,42.44004,V34,481111,train
1241867.0,19.23426,42.44004,V34,481111,train
1241867.0,19.23426,42.44004,V34,481111,train
1241867.0,19.23426,42.44004,V34,481111,train
1241867.0,19.23426,42.44004,V34,481111,train
1241867.0,19.23426,42.44004,V34,481111,train
2493400.0,6.899555,52.43227,Q22,481175,train
2493400.0,6.899555,52.43227,Q22,481175,train
2493400.0,6.899555,52.43227,Q22,481175,train
2493400.0,6.899555,52.43227,Q22,481175,train
2493400.0,6.899555,52.43227,Q22,481175,train
2493400.0,6.899555,52.43227,Q22,481175,train
2493400.0,6.899555,52.43227,Q22,481175,train
2493400.0,6.899555,52.43227,Q22,481175,train
2493400.0,6.899555,52.43227,Q22,481175,train
2508177.0,6.530932,52.935706,Q51,481382,train
2508177.0,6.530932,52.935706,Q51,481382,train
2508177.0,6.530932,52.935706,Q51,481382,train
2508177.0,6.530932,52.935706,Q51,481382,train
2508177.0,6.530932,52.935706,Q51,481382,train
2508177.0,6.530932,52.935706,Q51,481382,train
2508177.0,6.530932,52.935706,Q51,481382,train
2508177.0,6.530932,52.935706,Q51,481382,train
2508177.0,6.530932,52.935706,Q51,481382,train
2508177.0,6.530932,52.935706,Q51,481382,train
2508177.0,6.530932,52.935706,Q51,481382,train
2508177.0,6.530932,52.935706,Q51,481382,train
2508177.0,6.530932,52.935706,Q51,481382,train
2508177.0,6.530932,52.935706,Q51,481382,train
2499838.0,5.912826,51.867571,Q52,481865,train
2499838.0,5.912826,51.867571,Q52,481865,train
2499838.0,5.912826,51.867571,Q52,481865,train
2499838.0,5.912826,51.867571,Q52,481865,train
2435239.0,7.070113,53.078334,R37,482300,train
2435239.0,7.070113,53.078334,R37,482300,train
2435239.0,7.070113,53.078334,R37,482300,train
2435239.0,7.070113,53.078334,R37,482300,train
2435239.0,7.070113,53.078334,R37,482300,train
2435239.0,7.070113,53.078334,R37,482300,train
2435239.0,7.070113,53.078334,R37,482300,train
2435239.0,7.070113,53.078334,R37,482300,train
2435239.0,7.070113,53.078334,R37,482300,train
