lon,lat,subset,year,geoUncertaintyInM,areaInM2,region,country,speciesId,surveyId,geometry,in_polygon
6.88294,43.78677,val,2019,1.0,,MEDITERRANEAN,France,5412.0,901430,POINT (6.88294 43.78677),True
6.88294,43.78677,val,2019,1.0,,MEDITERRANEAN,France,1629.0,901430,POINT (6.88294 43.78677),True
6.88294,43.78677,val,2019,1.0,,MEDITERRANEAN,France,265.0,901430,POINT (6.88294 43.78677),True
6.88294,43.78677,val,2019,1.0,,MEDITERRANEAN,France,1850.0,901430,POINT (6.88294 43.78677),True
6.88294,43.78677,val,2019,1.0,,MEDITERRANEAN,France,1276.0,901430,POINT (6.88294 43.78677),True
6.88294,43.78677,val,2019,1.0,,MEDITERRANEAN,France,11157.0,901430,POINT (6.88294 43.78677),True
6.88294,43.78677,val,2019,1.0,,MEDITERRANEAN,France,7055.0,901430,POINT (6.88294 43.78677),True
6.88294,43.78677,val,2019,1.0,,MEDITERRANEAN,France,7706.0,901430,POINT (6.88294 43.78677),True
6.88294,43.78677,val,2019,1.0,,MEDITERRANEAN,France,392.0,901430,POINT (6.88294 43.78677),True
6.88294,43.78677,val,2019,1.0,,MEDITERRANEAN,France,1124.0,901430,POINT (6.88294 43.78677),True
6.88294,43.78677,val,2019,1.0,,MEDITERRANEAN,France,1254.0,901430,POINT (6.88294 43.78677),True
6.88294,43.78677,val,2019,1.0,,MEDITERRANEAN,France,5969.0,901430,POINT (6.88294 43.78677),True
6.88294,43.78677,val,2019,1.0,,MEDITERRANEAN,France,4755.0,901430,POINT (6.88294 43.78677),True
3.822379,43.464246,val,2020,3.0,25.0,MEDITERRANEAN,France,1692.0,915036,POINT (3.822379 43.464246),True
3.822379,43.464246,val,2020,3.0,25.0,MEDITERRANEAN,France,2683.0,915036,POINT (3.822379 43.464246),True
3.822379,43.464246,val,2020,3.0,25.0,MEDITERRANEAN,France,8525.0,915036,POINT (3.822379 43.464246),True
3.822379,43.464246,val,2020,3.0,25.0,MEDITERRANEAN,France,8489.0,915036,POINT (3.822379 43.464246),True
3.822379,43.464246,val,2020,3.0,25.0,MEDITERRANEAN,France,3465.0,915036,POINT (3.822379 43.464246),True
3.822379,43.464246,val,2020,3.0,25.0,MEDITERRANEAN,France,8027.0,915036,POINT (3.822379 43.464246),True
7.08902,43.7603,val,2019,10.0,20.0,MEDITERRANEAN,France,9873.0,932522,POINT (7.08902 43.7603),True
7.08902,43.7603,val,2019,10.0,20.0,MEDITERRANEAN,France,2564.0,932522,POINT (7.08902 43.7603),True
7.08902,43.7603,val,2019,10.0,20.0,MEDITERRANEAN,France,10711.0,932522,POINT (7.08902 43.7603),True
7.08902,43.7603,val,2019,10.0,20.0,MEDITERRANEAN,France,32.0,932522,POINT (7.08902 43.7603),True
7.08902,43.7603,val,2019,10.0,20.0,MEDITERRANEAN,France,4707.0,932522,POINT (7.08902 43.7603),True
7.08902,43.7603,val,2019,10.0,20.0,MEDITERRANEAN,France,7990.0,932522,POINT (7.08902 43.7603),True
7.08902,43.7603,val,2019,10.0,20.0,MEDITERRANEAN,France,1517.0,932522,POINT (7.08902 43.7603),True
7.08902,43.7603,val,2019,10.0,20.0,MEDITERRANEAN,France,3893.0,932522,POINT (7.08902 43.7603),True
7.08902,43.7603,val,2019,10.0,20.0,MEDITERRANEAN,France,9555.0,932522,POINT (7.08902 43.7603),True
7.08902,43.7603,val,2019,10.0,20.0,MEDITERRANEAN,France,8424.0,932522,POINT (7.08902 43.7603),True
7.08902,43.7603,val,2019,10.0,20.0,MEDITERRANEAN,France,7259.0,932522,POINT (7.08902 43.7603),True
7.08902,43.7603,val,2019,10.0,20.0,MEDITERRANEAN,France,7326.0,932522,POINT (7.08902 43.7603),True
7.08902,43.7603,val,2019,10.0,20.0,MEDITERRANEAN,France,7871.0,932522,POINT (7.08902 43.7603),True
7.08902,43.7603,val,2019,10.0,20.0,MEDITERRANEAN,France,1497.0,932522,POINT (7.08902 43.7603),True
7.08902,43.7603,val,2019,10.0,20.0,MEDITERRANEAN,France,7508.0,932522,POINT (7.08902 43.7603),True
7.08902,43.7603,val,2019,10.0,20.0,MEDITERRANEAN,France,10240.0,932522,POINT (7.08902 43.7603),True
7.08902,43.7603,val,2019,10.0,20.0,MEDITERRANEAN,France,2891.0,932522,POINT (7.08902 43.7603),True
7.08902,43.7603,val,2019,10.0,20.0,MEDITERRANEAN,France,7536.0,932522,POINT (7.08902 43.7603),True
7.08902,43.7603,val,2019,10.0,20.0,MEDITERRANEAN,France,3438.0,932522,POINT (7.08902 43.7603),True
7.08902,43.7603,val,2019,10.0,20.0,MEDITERRANEAN,France,1254.0,932522,POINT (7.08902 43.7603),True
7.08902,43.7603,val,2019,10.0,20.0,MEDITERRANEAN,France,544.0,932522,POINT (7.08902 43.7603),True
7.08902,43.7603,val,2019,10.0,20.0,MEDITERRANEAN,France,7932.0,932522,POINT (7.08902 43.7603),True
7.08902,43.7603,val,2019,10.0,20.0,MEDITERRANEAN,France,2643.0,932522,POINT (7.08902 43.7603),True
7.08902,43.7603,val,2019,10.0,20.0,MEDITERRANEAN,France,5412.0,932522,POINT (7.08902 43.7603),True
7.08902,43.7603,val,2019,10.0,20.0,MEDITERRANEAN,France,10909.0,932522,POINT (7.08902 43.7603),True
7.08902,43.7603,val,2019,10.0,20.0,MEDITERRANEAN,France,712.0,932522,POINT (7.08902 43.7603),True
7.08902,43.7603,val,2019,10.0,20.0,MEDITERRANEAN,France,4671.0,932522,POINT (7.08902 43.7603),True
7.08902,43.7603,val,2019,10.0,20.0,MEDITERRANEAN,France,6410.0,932522,POINT (7.08902 43.7603),True
7.08902,43.7603,val,2019,10.0,20.0,MEDITERRANEAN,France,9714.0,932522,POINT (7.08902 43.7603),True
7.08902,43.7603,val,2019,10.0,20.0,MEDITERRANEAN,France,11013.0,932522,POINT (7.08902 43.7603),True
7.08902,43.7603,val,2019,10.0,20.0,MEDITERRANEAN,France,522.0,932522,POINT (7.08902 43.7603),True
7.08902,43.7603,val,2019,10.0,20.0,MEDITERRANEAN,France,8208.0,932522,POINT (7.08902 43.7603),True
7.09521,43.86049,val,2019,10.0,200.0,MEDITERRANEAN,France,6925.0,938232,POINT (7.09521 43.86049),True
7.09521,43.86049,val,2019,10.0,200.0,MEDITERRANEAN,France,5071.0,938232,POINT (7.09521 43.86049),True
7.09521,43.86049,val,2019,10.0,200.0,MEDITERRANEAN,France,4122.0,938232,POINT (7.09521 43.86049),True
7.09521,43.86049,val,2019,10.0,200.0,MEDITERRANEAN,France,9943.0,938232,POINT (7.09521 43.86049),True
7.09521,43.86049,val,2019,10.0,200.0,MEDITERRANEAN,France,7748.0,938232,POINT (7.09521 43.86049),True
7.09521,43.86049,val,2019,10.0,200.0,MEDITERRANEAN,France,3020.0,938232,POINT (7.09521 43.86049),True
7.09521,43.86049,val,2019,10.0,200.0,MEDITERRANEAN,France,9714.0,938232,POINT (7.09521 43.86049),True
7.09521,43.86049,val,2019,10.0,200.0,MEDITERRANEAN,France,1910.0,938232,POINT (7.09521 43.86049),True
7.09521,43.86049,val,2019,10.0,200.0,MEDITERRANEAN,France,1131.0,938232,POINT (7.09521 43.86049),True
7.09521,43.86049,val,2019,10.0,200.0,MEDITERRANEAN,France,5400.0,938232,POINT (7.09521 43.86049),True
7.09521,43.86049,val,2019,10.0,200.0,MEDITERRANEAN,France,6571.0,938232,POINT (7.09521 43.86049),True
7.09521,43.86049,val,2019,10.0,200.0,MEDITERRANEAN,France,1910.0,938232,POINT (7.09521 43.86049),True
7.09521,43.86049,val,2019,10.0,200.0,MEDITERRANEAN,France,3838.0,938232,POINT (7.09521 43.86049),True
7.09521,43.86049,val,2019,10.0,200.0,MEDITERRANEAN,France,1092.0,938232,POINT (7.09521 43.86049),True
7.09521,43.86049,val,2019,10.0,200.0,MEDITERRANEAN,France,146.0,938232,POINT (7.09521 43.86049),True
7.09521,43.86049,val,2019,10.0,200.0,MEDITERRANEAN,France,5704.0,938232,POINT (7.09521 43.86049),True
7.09521,43.86049,val,2019,10.0,200.0,MEDITERRANEAN,France,2177.0,938232,POINT (7.09521 43.86049),True
7.09521,43.86049,val,2019,10.0,200.0,MEDITERRANEAN,France,8441.0,938232,POINT (7.09521 43.86049),True
7.09521,43.86049,val,2019,10.0,200.0,MEDITERRANEAN,France,6643.0,938232,POINT (7.09521 43.86049),True
7.09521,43.86049,val,2019,10.0,200.0,MEDITERRANEAN,France,1276.0,938232,POINT (7.09521 43.86049),True
7.09521,43.86049,val,2019,10.0,200.0,MEDITERRANEAN,France,9415.0,938232,POINT (7.09521 43.86049),True
7.09521,43.86049,val,2019,10.0,200.0,MEDITERRANEAN,France,6626.0,938232,POINT (7.09521 43.86049),True
7.09521,43.86049,val,2019,10.0,200.0,MEDITERRANEAN,France,6925.0,938232,POINT (7.09521 43.86049),True
7.09521,43.86049,val,2019,10.0,200.0,MEDITERRANEAN,France,2474.0,938232,POINT (7.09521 43.86049),True
7.09521,43.86049,val,2019,10.0,200.0,MEDITERRANEAN,France,6689.0,938232,POINT (7.09521 43.86049),True
7.09521,43.86049,val,2019,10.0,200.0,MEDITERRANEAN,France,6551.0,938232,POINT (7.09521 43.86049),True
7.09521,43.86049,val,2019,10.0,200.0,MEDITERRANEAN,France,6079.0,938232,POINT (7.09521 43.86049),True
7.09521,43.86049,val,2019,10.0,200.0,MEDITERRANEAN,France,7529.0,938232,POINT (7.09521 43.86049),True
7.09521,43.86049,val,2019,10.0,200.0,MEDITERRANEAN,France,8383.0,938232,POINT (7.09521 43.86049),True
7.09521,43.86049,val,2019,10.0,200.0,MEDITERRANEAN,France,7862.0,938232,POINT (7.09521 43.86049),True
7.09521,43.86049,val,2019,10.0,200.0,MEDITERRANEAN,France,3824.0,938232,POINT (7.09521 43.86049),True
7.09521,43.86049,val,2019,10.0,200.0,MEDITERRANEAN,France,249.0,938232,POINT (7.09521 43.86049),True
7.09521,43.86049,val,2019,10.0,200.0,MEDITERRANEAN,France,222.0,938232,POINT (7.09521 43.86049),True
7.09521,43.86049,val,2019,10.0,200.0,MEDITERRANEAN,France,3476.0,938232,POINT (7.09521 43.86049),True
7.09521,43.86049,val,2019,10.0,200.0,MEDITERRANEAN,France,8208.0,938232,POINT (7.09521 43.86049),True
7.09521,43.86049,val,2019,10.0,200.0,MEDITERRANEAN,France,5166.0,938232,POINT (7.09521 43.86049),True
7.09521,43.86049,val,2019,10.0,200.0,MEDITERRANEAN,France,694.0,938232,POINT (7.09521 43.86049),True
7.09521,43.86049,val,2019,10.0,200.0,MEDITERRANEAN,France,10047.0,938232,POINT (7.09521 43.86049),True
7.09521,43.86049,val,2019,10.0,200.0,MEDITERRANEAN,France,569.0,938232,POINT (7.09521 43.86049),True
7.09521,43.86049,val,2019,10.0,200.0,MEDITERRANEAN,France,3161.0,938232,POINT (7.09521 43.86049),True
7.09521,43.86049,val,2019,10.0,200.0,MEDITERRANEAN,France,982.0,938232,POINT (7.09521 43.86049),True
7.09521,43.86049,val,2019,10.0,200.0,MEDITERRANEAN,France,10315.0,938232,POINT (7.09521 43.86049),True
7.09521,43.86049,val,2019,10.0,200.0,MEDITERRANEAN,France,9261.0,938232,POINT (7.09521 43.86049),True
5.19556,43.366124,val,2021,5.0,50.0,MEDITERRANEAN,France,6264.0,953846,POINT (5.19556 43.366124),True
5.19556,43.366124,val,2021,5.0,50.0,MEDITERRANEAN,France,2719.0,953846,POINT (5.19556 43.366124),True
5.19556,43.366124,val,2021,5.0,50.0,MEDITERRANEAN,France,9158.0,953846,POINT (5.19556 43.366124),True
5.19556,43.366124,val,2021,5.0,50.0,MEDITERRANEAN,France,7055.0,953846,POINT (5.19556 43.366124),True
5.19556,43.366124,val,2021,5.0,50.0,MEDITERRANEAN,France,10340.0,953846,POINT (5.19556 43.366124),True
5.19556,43.366124,val,2021,5.0,50.0,MEDITERRANEAN,France,4719.0,953846,POINT (5.19556 43.366124),True
5.19556,43.366124,val,2021,5.0,50.0,MEDITERRANEAN,France,4530.0,953846,POINT (5.19556 43.366124),True
5.19556,43.366124,val,2021,5.0,50.0,MEDITERRANEAN,France,5907.0,953846,POINT (5.19556 43.366124),True
5.19556,43.366124,val,2021,5.0,50.0,MEDITERRANEAN,France,9513.0,953846,POINT (5.19556 43.366124),True
5.19556,43.366124,val,2021,5.0,50.0,MEDITERRANEAN,France,2282.0,953846,POINT (5.19556 43.366124),True
5.19556,43.366124,val,2021,5.0,50.0,MEDITERRANEAN,France,10520.0,953846,POINT (5.19556 43.366124),True
5.19556,43.366124,val,2021,5.0,50.0,MEDITERRANEAN,France,2940.0,953846,POINT (5.19556 43.366124),True
5.19556,43.366124,val,2021,5.0,50.0,MEDITERRANEAN,France,1712.0,953846,POINT (5.19556 43.366124),True
5.19556,43.366124,val,2021,5.0,50.0,MEDITERRANEAN,France,320.0,953846,POINT (5.19556 43.366124),True
5.19556,43.366124,val,2021,5.0,50.0,MEDITERRANEAN,France,9165.0,953846,POINT (5.19556 43.366124),True
5.19556,43.366124,val,2021,5.0,50.0,MEDITERRANEAN,France,4892.0,953846,POINT (5.19556 43.366124),True
5.19556,43.366124,val,2021,5.0,50.0,MEDITERRANEAN,France,5774.0,953846,POINT (5.19556 43.366124),True
5.19556,43.366124,val,2021,5.0,50.0,MEDITERRANEAN,France,1702.0,953846,POINT (5.19556 43.366124),True
5.19556,43.366124,val,2021,5.0,50.0,MEDITERRANEAN,France,1176.0,953846,POINT (5.19556 43.366124),True
5.19556,43.366124,val,2021,5.0,50.0,MEDITERRANEAN,France,1587.0,953846,POINT (5.19556 43.366124),True
5.19556,43.366124,val,2021,5.0,50.0,MEDITERRANEAN,France,351.0,953846,POINT (5.19556 43.366124),True
5.19556,43.366124,val,2021,5.0,50.0,MEDITERRANEAN,France,2185.0,953846,POINT (5.19556 43.366124),True
5.19556,43.366124,val,2021,5.0,50.0,MEDITERRANEAN,France,5407.0,953846,POINT (5.19556 43.366124),True
5.19556,43.366124,val,2021,5.0,50.0,MEDITERRANEAN,France,10910.0,953846,POINT (5.19556 43.366124),True
7.075476,43.779188,val,2020,6.0,16.0,MEDITERRANEAN,France,222.0,967055,POINT (7.075476 43.779188),True
7.075476,43.779188,val,2020,6.0,16.0,MEDITERRANEAN,France,3161.0,967055,POINT (7.075476 43.779188),True
7.075476,43.779188,val,2020,6.0,16.0,MEDITERRANEAN,France,6925.0,967055,POINT (7.075476 43.779188),True
7.075476,43.779188,val,2020,6.0,16.0,MEDITERRANEAN,France,694.0,967055,POINT (7.075476 43.779188),True
7.075476,43.779188,val,2020,6.0,16.0,MEDITERRANEAN,France,8904.0,967055,POINT (7.075476 43.779188),True
7.075476,43.779188,val,2020,6.0,16.0,MEDITERRANEAN,France,1889.0,967055,POINT (7.075476 43.779188),True
7.075476,43.779188,val,2020,6.0,16.0,MEDITERRANEAN,France,10315.0,967055,POINT (7.075476 43.779188),True
7.075476,43.779188,val,2020,6.0,16.0,MEDITERRANEAN,France,340.0,967055,POINT (7.075476 43.779188),True
7.075476,43.779188,val,2020,6.0,16.0,MEDITERRANEAN,France,4917.0,967055,POINT (7.075476 43.779188),True
7.075476,43.779188,val,2020,6.0,16.0,MEDITERRANEAN,France,841.0,967055,POINT (7.075476 43.779188),True
7.075476,43.779188,val,2020,6.0,16.0,MEDITERRANEAN,France,593.0,967055,POINT (7.075476 43.779188),True
7.075476,43.779188,val,2020,6.0,16.0,MEDITERRANEAN,France,540.0,967055,POINT (7.075476 43.779188),True
7.075476,43.779188,val,2020,6.0,16.0,MEDITERRANEAN,France,7529.0,967055,POINT (7.075476 43.779188),True
7.075476,43.779188,val,2020,6.0,16.0,MEDITERRANEAN,France,2109.0,967055,POINT (7.075476 43.779188),True
7.075476,43.779188,val,2020,6.0,16.0,MEDITERRANEAN,France,4310.0,967055,POINT (7.075476 43.779188),True
7.075476,43.779188,val,2020,6.0,16.0,MEDITERRANEAN,France,2420.0,967055,POINT (7.075476 43.779188),True
7.075476,43.779188,val,2020,6.0,16.0,MEDITERRANEAN,France,3979.0,967055,POINT (7.075476 43.779188),True
7.075476,43.779188,val,2020,6.0,16.0,MEDITERRANEAN,France,6689.0,967055,POINT (7.075476 43.779188),True
7.075476,43.779188,val,2020,6.0,16.0,MEDITERRANEAN,France,5166.0,967055,POINT (7.075476 43.779188),True
7.075476,43.779188,val,2020,6.0,16.0,MEDITERRANEAN,France,628.0,967055,POINT (7.075476 43.779188),True
7.075476,43.779188,val,2020,6.0,16.0,MEDITERRANEAN,France,9884.0,967055,POINT (7.075476 43.779188),True
7.075476,43.779188,val,2020,6.0,16.0,MEDITERRANEAN,France,39.0,967055,POINT (7.075476 43.779188),True
7.075476,43.779188,val,2020,6.0,16.0,MEDITERRANEAN,France,10024.0,967055,POINT (7.075476 43.779188),True
7.075476,43.779188,val,2020,6.0,16.0,MEDITERRANEAN,France,7862.0,967055,POINT (7.075476 43.779188),True
7.095015,43.793708,val,2020,3.0,2.0,MEDITERRANEAN,France,3402.0,970929,POINT (7.095015 43.793708),True
7.095015,43.793708,val,2020,3.0,2.0,MEDITERRANEAN,France,5723.0,970929,POINT (7.095015 43.793708),True
7.095015,43.793708,val,2020,3.0,2.0,MEDITERRANEAN,France,10546.0,970929,POINT (7.095015 43.793708),True
7.095015,43.793708,val,2020,3.0,2.0,MEDITERRANEAN,France,2145.0,970929,POINT (7.095015 43.793708),True
7.095015,43.793708,val,2020,3.0,2.0,MEDITERRANEAN,France,6175.0,970929,POINT (7.095015 43.793708),True
7.095015,43.793708,val,2020,3.0,2.0,MEDITERRANEAN,France,5543.0,970929,POINT (7.095015 43.793708),True
7.095015,43.793708,val,2020,3.0,2.0,MEDITERRANEAN,France,6555.0,970929,POINT (7.095015 43.793708),True
7.095015,43.793708,val,2020,3.0,2.0,MEDITERRANEAN,France,7854.0,970929,POINT (7.095015 43.793708),True
7.095015,43.793708,val,2020,3.0,2.0,MEDITERRANEAN,France,9528.0,970929,POINT (7.095015 43.793708),True
7.095015,43.793708,val,2020,3.0,2.0,MEDITERRANEAN,France,2325.0,970929,POINT (7.095015 43.793708),True
7.095015,43.793708,val,2020,3.0,2.0,MEDITERRANEAN,France,10281.0,970929,POINT (7.095015 43.793708),True
7.095015,43.793708,val,2020,3.0,2.0,MEDITERRANEAN,France,1051.0,970929,POINT (7.095015 43.793708),True
7.095015,43.793708,val,2020,3.0,2.0,MEDITERRANEAN,France,1014.0,970929,POINT (7.095015 43.793708),True
7.095015,43.793708,val,2020,3.0,2.0,MEDITERRANEAN,France,10521.0,970929,POINT (7.095015 43.793708),True
7.095015,43.793708,val,2020,3.0,2.0,MEDITERRANEAN,France,10950.0,970929,POINT (7.095015 43.793708),True
7.095015,43.793708,val,2020,3.0,2.0,MEDITERRANEAN,France,6217.0,970929,POINT (7.095015 43.793708),True
7.095015,43.793708,val,2020,3.0,2.0,MEDITERRANEAN,France,6264.0,970929,POINT (7.095015 43.793708),True
7.095015,43.793708,val,2020,3.0,2.0,MEDITERRANEAN,France,5301.0,970929,POINT (7.095015 43.793708),True
7.095015,43.793708,val,2020,3.0,2.0,MEDITERRANEAN,France,4719.0,970929,POINT (7.095015 43.793708),True
7.095015,43.793708,val,2020,3.0,2.0,MEDITERRANEAN,France,9555.0,970929,POINT (7.095015 43.793708),True
7.095015,43.793708,val,2020,3.0,2.0,MEDITERRANEAN,France,4530.0,970929,POINT (7.095015 43.793708),True
7.095015,43.793708,val,2020,3.0,2.0,MEDITERRANEAN,France,9880.0,970929,POINT (7.095015 43.793708),True
7.095015,43.793708,val,2020,3.0,2.0,MEDITERRANEAN,France,9158.0,970929,POINT (7.095015 43.793708),True
7.095015,43.793708,val,2020,3.0,2.0,MEDITERRANEAN,France,8149.0,970929,POINT (7.095015 43.793708),True
7.095015,43.793708,val,2020,3.0,2.0,MEDITERRANEAN,France,82.0,970929,POINT (7.095015 43.793708),True
7.095015,43.793708,val,2020,3.0,2.0,MEDITERRANEAN,France,8555.0,970929,POINT (7.095015 43.793708),True
7.086803,43.780528,val,2020,4.0,200.0,MEDITERRANEAN,France,694.0,982795,POINT (7.086803 43.780528),True
7.086803,43.780528,val,2020,4.0,200.0,MEDITERRANEAN,France,6925.0,982795,POINT (7.086803 43.780528),True
7.086803,43.780528,val,2020,4.0,200.0,MEDITERRANEAN,France,7407.0,982795,POINT (7.086803 43.780528),True
7.086803,43.780528,val,2020,4.0,200.0,MEDITERRANEAN,France,3659.0,982795,POINT (7.086803 43.780528),True
7.086803,43.780528,val,2020,4.0,200.0,MEDITERRANEAN,France,9766.0,982795,POINT (7.086803 43.780528),True
7.086803,43.780528,val,2020,4.0,200.0,MEDITERRANEAN,France,2122.0,982795,POINT (7.086803 43.780528),True
7.086803,43.780528,val,2020,4.0,200.0,MEDITERRANEAN,France,3345.0,982795,POINT (7.086803 43.780528),True
7.086803,43.780528,val,2020,4.0,200.0,MEDITERRANEAN,France,544.0,982795,POINT (7.086803 43.780528),True
7.086803,43.780528,val,2020,4.0,200.0,MEDITERRANEAN,France,6689.0,982795,POINT (7.086803 43.780528),True
7.086803,43.780528,val,2020,4.0,200.0,MEDITERRANEAN,France,222.0,982795,POINT (7.086803 43.780528),True
7.086803,43.780528,val,2020,4.0,200.0,MEDITERRANEAN,France,944.0,982795,POINT (7.086803 43.780528),True
7.086803,43.780528,val,2020,4.0,200.0,MEDITERRANEAN,France,8949.0,982795,POINT (7.086803 43.780528),True
7.086803,43.780528,val,2020,4.0,200.0,MEDITERRANEAN,France,5022.0,982795,POINT (7.086803 43.780528),True
7.086803,43.780528,val,2020,4.0,200.0,MEDITERRANEAN,France,5704.0,982795,POINT (7.086803 43.780528),True
7.086803,43.780528,val,2020,4.0,200.0,MEDITERRANEAN,France,423.0,982795,POINT (7.086803 43.780528),True
7.086803,43.780528,val,2020,4.0,200.0,MEDITERRANEAN,France,2177.0,982795,POINT (7.086803 43.780528),True
7.086803,43.780528,val,2020,4.0,200.0,MEDITERRANEAN,France,9858.0,982795,POINT (7.086803 43.780528),True
7.086803,43.780528,val,2020,4.0,200.0,MEDITERRANEAN,France,811.0,982795,POINT (7.086803 43.780528),True
7.086803,43.780528,val,2020,4.0,200.0,MEDITERRANEAN,France,963.0,982795,POINT (7.086803 43.780528),True
7.086803,43.780528,val,2020,4.0,200.0,MEDITERRANEAN,France,2474.0,982795,POINT (7.086803 43.780528),True
7.086803,43.780528,val,2020,4.0,200.0,MEDITERRANEAN,France,1539.0,982795,POINT (7.086803 43.780528),True
7.086803,43.780528,val,2020,4.0,200.0,MEDITERRANEAN,France,8208.0,982795,POINT (7.086803 43.780528),True
7.086803,43.780528,val,2020,4.0,200.0,MEDITERRANEAN,France,6118.0,982795,POINT (7.086803 43.780528),True
7.086803,43.780528,val,2020,4.0,200.0,MEDITERRANEAN,France,7137.0,982795,POINT (7.086803 43.780528),True
7.086803,43.780528,val,2020,4.0,200.0,MEDITERRANEAN,France,6571.0,982795,POINT (7.086803 43.780528),True
7.086803,43.780528,val,2020,4.0,200.0,MEDITERRANEAN,France,9766.0,982795,POINT (7.086803 43.780528),True
7.086803,43.780528,val,2020,4.0,200.0,MEDITERRANEAN,France,1276.0,982795,POINT (7.086803 43.780528),True
7.086803,43.780528,val,2020,4.0,200.0,MEDITERRANEAN,France,9766.0,982795,POINT (7.086803 43.780528),True
7.086803,43.780528,val,2020,4.0,200.0,MEDITERRANEAN,France,8084.0,982795,POINT (7.086803 43.780528),True
7.086803,43.780528,val,2020,4.0,200.0,MEDITERRANEAN,France,8573.0,982795,POINT (7.086803 43.780528),True
7.086803,43.780528,val,2020,4.0,200.0,MEDITERRANEAN,France,8705.0,982795,POINT (7.086803 43.780528),True
7.086803,43.780528,val,2020,4.0,200.0,MEDITERRANEAN,France,5149.0,982795,POINT (7.086803 43.780528),True
7.086803,43.780528,val,2020,4.0,200.0,MEDITERRANEAN,France,8991.0,982795,POINT (7.086803 43.780528),True
7.086803,43.780528,val,2020,4.0,200.0,MEDITERRANEAN,France,146.0,982795,POINT (7.086803 43.780528),True
7.086803,43.780528,val,2020,4.0,200.0,MEDITERRANEAN,France,146.0,982795,POINT (7.086803 43.780528),True
7.086803,43.780528,val,2020,4.0,200.0,MEDITERRANEAN,France,10268.0,982795,POINT (7.086803 43.780528),True
7.086803,43.780528,val,2020,4.0,200.0,MEDITERRANEAN,France,2891.0,982795,POINT (7.086803 43.780528),True
7.086803,43.780528,val,2020,4.0,200.0,MEDITERRANEAN,France,7862.0,982795,POINT (7.086803 43.780528),True
7.086803,43.780528,val,2020,4.0,200.0,MEDITERRANEAN,France,1757.0,982795,POINT (7.086803 43.780528),True
