lon,lat,year,geoUncertaintyInM,areaInM2,region,country,speciesId,surveyId,geometry,in_polygon,subset
7.34754,43.7369,2019,10.0,-inf,MEDITERRANEAN,France,10728.0,568452,POINT (7.34754 43.7369),True,val
7.34754,43.7369,2019,10.0,-inf,MEDITERRANEAN,France,9458.0,568452,POINT (7.34754 43.7369),True,val
7.34754,43.7369,2019,10.0,-inf,MEDITERRANEAN,France,8106.0,568452,POINT (7.34754 43.7369),True,val
7.222949,43.790721,2020,5.0,200.0,MEDITERRANEAN,France,11178.0,3659134,POINT (7.222949 43.790721),True,val
7.222949,43.790721,2020,5.0,200.0,MEDITERRANEAN,France,6925.0,3659134,POINT (7.222949 43.790721),True,val
7.222949,43.790721,2020,5.0,200.0,MEDITERRANEAN,France,10909.0,3659134,POINT (7.222949 43.790721),True,val
7.222949,43.790721,2020,5.0,200.0,MEDITERRANEAN,France,9458.0,3659134,POINT (7.222949 43.790721),True,val
7.232032,43.784408,2018,10.0,200.0,MEDITERRANEAN,France,8991.0,3081141,POINT (7.232032 43.784408),True,val
7.232032,43.784408,2018,10.0,200.0,MEDITERRANEAN,France,8770.0,3081141,POINT (7.232032 43.784408),True,val
7.232032,43.784408,2018,10.0,200.0,MEDITERRANEAN,France,2474.0,3081141,POINT (7.232032 43.784408),True,val
7.232032,43.784408,2018,10.0,200.0,MEDITERRANEAN,France,5474.0,3081141,POINT (7.232032 43.784408),True,val
1.94835,42.85683,2019,1.0,,MEDITERRANEAN,France,1888.0,703377,POINT (1.94835 42.85683),True,val
1.94835,42.85683,2019,1.0,,MEDITERRANEAN,France,10247.0,703377,POINT (1.94835 42.85683),True,val
1.94835,42.85683,2019,1.0,,MEDITERRANEAN,France,10896.0,703377,POINT (1.94835 42.85683),True,val
1.94835,42.85683,2019,1.0,,MEDITERRANEAN,France,3885.0,703377,POINT (1.94835 42.85683),True,val
3.051278,42.894583,2017,10.0,100.0,MEDITERRANEAN,France,245.0,3193679,POINT (3.051278 42.894583),True,val
3.051278,42.894583,2017,10.0,100.0,MEDITERRANEAN,France,3464.0,3193679,POINT (3.051278 42.894583),True,val
3.051278,42.894583,2017,10.0,-inf,MEDITERRANEAN,France,11125.0,3193679,POINT (3.051278 42.894583),True,val
3.051278,42.894583,2017,10.0,100.0,MEDITERRANEAN,France,7090.0,3193679,POINT (3.051278 42.894583),True,val
7.075322,43.779127,2020,4.0,50.0,MEDITERRANEAN,France,8705.0,1015925,POINT (7.075322 43.779127),True,val
7.075322,43.779127,2020,4.0,50.0,MEDITERRANEAN,France,8084.0,1015925,POINT (7.075322 43.779127),True,val
7.075322,43.779127,2020,4.0,50.0,MEDITERRANEAN,France,2474.0,1015925,POINT (7.075322 43.779127),True,val
7.075322,43.779127,2020,4.0,50.0,MEDITERRANEAN,France,8549.0,1015925,POINT (7.075322 43.779127),True,val
6.54966,43.18868,2020,10.0,100.0,MEDITERRANEAN,France,7671.0,3769416,POINT (6.54966 43.18868),True,val
6.54966,43.18868,2020,10.0,100.0,MEDITERRANEAN,France,10051.0,3769416,POINT (6.54966 43.18868),True,val
6.54966,43.18868,2020,10.0,100.0,MEDITERRANEAN,France,5994.0,3769416,POINT (6.54966 43.18868),True,val
6.54966,43.18868,2020,10.0,100.0,MEDITERRANEAN,France,8921.0,3769416,POINT (6.54966 43.18868),True,val
3.033861,42.671056,2019,10.0,25.0,MEDITERRANEAN,France,5876.0,2017576,POINT (3.033861 42.671056),True,val
3.033861,42.671056,2019,10.0,-inf,MEDITERRANEAN,France,8075.0,2017576,POINT (3.033861 42.671056),True,val
3.033861,42.671056,2019,10.0,25.0,MEDITERRANEAN,France,2173.0,2017576,POINT (3.033861 42.671056),True,val
3.033861,42.671056,2019,10.0,25.0,MEDITERRANEAN,France,4773.0,2017576,POINT (3.033861 42.671056),True,val
3.93597,44.356234,2021,6.0,25.0,MEDITERRANEAN,France,4404.0,3795184,POINT (3.93597 44.356234),True,val
3.93597,44.356234,2021,6.0,25.0,MEDITERRANEAN,France,3236.0,3795184,POINT (3.93597 44.356234),True,val
3.93597,44.356234,2021,6.0,25.0,MEDITERRANEAN,France,5875.0,3795184,POINT (3.93597 44.356234),True,val
3.93597,44.356234,2021,6.0,25.0,MEDITERRANEAN,France,5398.0,3795184,POINT (3.93597 44.356234),True,val
2.61008,43.37828,2018,1.0,,MEDITERRANEAN,France,5721.0,3755783,POINT (2.61008 43.37828),True,val
2.61008,43.37828,2018,1.0,,MEDITERRANEAN,France,3935.0,3755783,POINT (2.61008 43.37828),True,val
2.61008,43.37828,2018,1.0,,MEDITERRANEAN,France,4671.0,3755783,POINT (2.61008 43.37828),True,val
2.61008,43.37828,2018,1.0,,MEDITERRANEAN,France,661.0,3755783,POINT (2.61008 43.37828),True,val
3.22967,43.60861,2017,1.0,,MEDITERRANEAN,France,2932.0,425636,POINT (3.22967 43.60861),True,val
3.22967,43.60861,2017,1.0,,MEDITERRANEAN,France,2474.0,425636,POINT (3.22967 43.60861),True,val
3.22967,43.60861,2017,1.0,,MEDITERRANEAN,France,982.0,425636,POINT (3.22967 43.60861),True,val
3.22967,43.60861,2017,1.0,,MEDITERRANEAN,France,51.0,425636,POINT (3.22967 43.60861),True,val
1.961078,42.519502,2018,10.0,25.0,ALPINE,France,1818.0,3453374,POINT (1.961078 42.519502),True,val
1.961078,42.519502,2018,10.0,25.0,ALPINE,France,8473.0,3453374,POINT (1.961078 42.519502),True,val
1.961078,42.519502,2018,10.0,25.0,ALPINE,France,2709.0,3453374,POINT (1.961078 42.519502),True,val
1.961078,42.519502,2018,10.0,25.0,ALPINE,France,9341.0,3453374,POINT (1.961078 42.519502),True,val
2.46124,42.91137,2019,1.0,,MEDITERRANEAN,France,9636.0,3564796,POINT (2.46124 42.91137),True,val
2.46124,42.91137,2019,1.0,,MEDITERRANEAN,France,10909.0,3564796,POINT (2.46124 42.91137),True,val
2.46124,42.91137,2019,1.0,,MEDITERRANEAN,France,5412.0,3564796,POINT (2.46124 42.91137),True,val
2.46124,42.91137,2019,1.0,,MEDITERRANEAN,France,10600.0,3564796,POINT (2.46124 42.91137),True,val
3.202805,43.484639,2020,4.0,200.0,MEDITERRANEAN,France,10305.0,3722479,POINT (3.202805 43.484639),True,val
3.202805,43.484639,2020,4.0,200.0,MEDITERRANEAN,France,2917.0,3722479,POINT (3.202805 43.484639),True,val
3.202805,43.484639,2020,4.0,200.0,MEDITERRANEAN,France,5882.0,3722479,POINT (3.202805 43.484639),True,val
3.202805,43.484639,2020,4.0,200.0,MEDITERRANEAN,France,4003.0,3722479,POINT (3.202805 43.484639),True,val
5.67646,43.352551,2017,0.0,15.0,MEDITERRANEAN,France,3433.0,1137381,POINT (5.67646 43.352551),True,val
5.67646,43.352551,2017,0.0,15.0,MEDITERRANEAN,France,69.0,1137381,POINT (5.67646 43.352551),True,val
5.67646,43.352551,2017,0.0,15.0,MEDITERRANEAN,France,5998.0,1137381,POINT (5.67646 43.352551),True,val
5.67646,43.352551,2017,0.0,15.0,MEDITERRANEAN,France,2246.0,1137381,POINT (5.67646 43.352551),True,val
2.082306,42.841528,2017,10.0,-inf,MEDITERRANEAN,France,3236.0,3313657,POINT (2.082306 42.841528),True,val
2.082306,42.841528,2017,10.0,-inf,MEDITERRANEAN,France,4397.0,3313657,POINT (2.082306 42.841528),True,val
2.082306,42.841528,2017,10.0,-inf,MEDITERRANEAN,France,469.0,3313657,POINT (2.082306 42.841528),True,val
2.082306,42.841528,2017,10.0,-inf,MEDITERRANEAN,France,5383.0,3313657,POINT (2.082306 42.841528),True,val
2.58139,42.42623,2018,1.0,,MEDITERRANEAN,Spain,11013.0,1130682,POINT (2.58139 42.42623),True,val
2.58139,42.42623,2018,1.0,,MEDITERRANEAN,Spain,1889.0,1130682,POINT (2.58139 42.42623),True,val
2.58139,42.42623,2018,1.0,,MEDITERRANEAN,Spain,3935.0,1130682,POINT (2.58139 42.42623),True,val
2.58139,42.42623,2018,1.0,,MEDITERRANEAN,Spain,661.0,1130682,POINT (2.58139 42.42623),True,val
2.970391,43.043655,2020,4.0,50.0,MEDITERRANEAN,France,3020.0,2241533,POINT (2.970391 43.043655),True,val
2.970391,43.043655,2020,4.0,50.0,MEDITERRANEAN,France,10305.0,2241533,POINT (2.970391 43.043655),True,val
2.970391,43.043655,2020,4.0,50.0,MEDITERRANEAN,France,10305.0,2241533,POINT (2.970391 43.043655),True,val
2.970391,43.043655,2020,4.0,50.0,MEDITERRANEAN,France,5994.0,2241533,POINT (2.970391 43.043655),True,val
3.768321,43.666221,2021,5.0,50.0,MEDITERRANEAN,France,6548.0,2031136,POINT (3.768321 43.666221),True,val
3.768321,43.666221,2021,5.0,50.0,MEDITERRANEAN,France,6548.0,2031136,POINT (3.768321 43.666221),True,val
3.768321,43.666221,2021,5.0,50.0,MEDITERRANEAN,France,3020.0,2031136,POINT (3.768321 43.666221),True,val
3.768321,43.666221,2021,5.0,50.0,MEDITERRANEAN,France,5882.0,2031136,POINT (3.768321 43.666221),True,val
5.976329,43.266022,2020,4.0,200.0,MEDITERRANEAN,France,6110.0,1976379,POINT (5.976329 43.266022),True,val
5.976329,43.266022,2020,4.0,200.0,MEDITERRANEAN,France,7862.0,1976379,POINT (5.976329 43.266022),True,val
5.976329,43.266022,2020,4.0,200.0,MEDITERRANEAN,France,2747.0,1976379,POINT (5.976329 43.266022),True,val
5.976329,43.266022,2020,4.0,200.0,MEDITERRANEAN,France,6909.0,1976379,POINT (5.976329 43.266022),True,val
7.117318,43.761439,2020,11.0,200.0,MEDITERRANEAN,France,694.0,1735353,POINT (7.117318 43.761439),True,val
7.117318,43.761439,2020,11.0,200.0,MEDITERRANEAN,France,11193.0,1735353,POINT (7.117318 43.761439),True,val
7.117318,43.761439,2020,11.0,200.0,MEDITERRANEAN,France,8549.0,1735353,POINT (7.117318 43.761439),True,val
7.117318,43.761439,2020,11.0,200.0,MEDITERRANEAN,France,10315.0,1735353,POINT (7.117318 43.761439),True,val
7.463586,43.893372,2018,10.0,-inf,MEDITERRANEAN,France,10073.0,2501107,POINT (7.463586 43.893372),True,val
7.463586,43.893372,2018,10.0,-inf,MEDITERRANEAN,France,1736.0,2501107,POINT (7.463586 43.893372),True,val
7.463586,43.893372,2018,10.0,-inf,MEDITERRANEAN,France,5412.0,2501107,POINT (7.463586 43.893372),True,val
7.463586,43.893372,2018,10.0,-inf,MEDITERRANEAN,France,6925.0,2501107,POINT (7.463586 43.893372),True,val
6.140135,43.151011,2021,5.0,200.0,MEDITERRANEAN,France,10305.0,1586081,POINT (6.140135 43.151011),True,val
6.140135,43.151011,2021,5.0,200.0,MEDITERRANEAN,France,3958.0,1586081,POINT (6.140135 43.151011),True,val
6.140135,43.151011,2021,5.0,200.0,MEDITERRANEAN,France,180.0,1586081,POINT (6.140135 43.151011),True,val
6.140135,43.151011,2021,5.0,200.0,MEDITERRANEAN,France,2821.0,1586081,POINT (6.140135 43.151011),True,val
3.813889,43.632929,2020,3.0,200.0,MEDITERRANEAN,France,3937.0,87654,POINT (3.813889 43.632929),True,val
3.813889,43.632929,2020,3.0,200.0,MEDITERRANEAN,France,2386.0,87654,POINT (3.813889 43.632929),True,val
3.813889,43.632929,2020,3.0,200.0,MEDITERRANEAN,France,4003.0,87654,POINT (3.813889 43.632929),True,val
3.813889,43.632929,2020,3.0,200.0,MEDITERRANEAN,France,5249.0,87654,POINT (3.813889 43.632929),True,val
6.01711,43.1146,2020,10.0,300.0,MEDITERRANEAN,France,5882.0,2657489,POINT (6.01711 43.1146),True,val
6.01711,43.1146,2020,10.0,300.0,MEDITERRANEAN,France,3508.0,2657489,POINT (6.01711 43.1146),True,val
6.01711,43.1146,2020,10.0,300.0,MEDITERRANEAN,France,812.0,2657489,POINT (6.01711 43.1146),True,val
6.01711,43.1146,2020,10.0,300.0,MEDITERRANEAN,France,11123.0,2657489,POINT (6.01711 43.1146),True,val
6.77842,43.4571,2020,10.0,200.0,MEDITERRANEAN,France,7748.0,3862509,POINT (6.77842 43.4571),True,val
6.77842,43.4571,2020,10.0,200.0,MEDITERRANEAN,France,7054.0,3862509,POINT (6.77842 43.4571),True,val
6.77842,43.4571,2020,10.0,200.0,MEDITERRANEAN,France,2893.0,3862509,POINT (6.77842 43.4571),True,val
6.77842,43.4571,2020,10.0,200.0,MEDITERRANEAN,France,3747.0,3862509,POINT (6.77842 43.4571),True,val
3.190644,43.51233,2020,4.0,200.0,MEDITERRANEAN,France,5882.0,1475876,POINT (3.190644 43.51233),True,val
3.190644,43.51233,2020,4.0,200.0,MEDITERRANEAN,France,10305.0,1475876,POINT (3.190644 43.51233),True,val
3.190644,43.51233,2020,4.0,200.0,MEDITERRANEAN,France,2386.0,1475876,POINT (3.190644 43.51233),True,val
3.190644,43.51233,2020,4.0,200.0,MEDITERRANEAN,France,2386.0,1475876,POINT (3.190644 43.51233),True,val
2.75699,43.25201,2018,1.0,,MEDITERRANEAN,France,11157.0,1313141,POINT (2.75699 43.25201),True,val
2.75699,43.25201,2018,1.0,,MEDITERRANEAN,France,5721.0,1313141,POINT (2.75699 43.25201),True,val
2.75699,43.25201,2018,1.0,,MEDITERRANEAN,France,9458.0,1313141,POINT (2.75699 43.25201),True,val
2.75699,43.25201,2018,1.0,,MEDITERRANEAN,France,5817.0,1313141,POINT (2.75699 43.25201),True,val
6.023296,43.112409,2018,0.0,200.0,MEDITERRANEAN,France,423.0,2853698,POINT (6.023296 43.112409),True,val
6.023296,43.112409,2018,0.0,200.0,MEDITERRANEAN,France,8885.0,2853698,POINT (6.023296 43.112409),True,val
6.023296,43.112409,2018,0.0,200.0,MEDITERRANEAN,France,1903.0,2853698,POINT (6.023296 43.112409),True,val
6.023296,43.112409,2018,0.0,200.0,MEDITERRANEAN,France,9376.0,2853698,POINT (6.023296 43.112409),True,val
3.198629,43.527903,2020,4.0,50.0,MEDITERRANEAN,France,2634.0,1150995,POINT (3.198629 43.527903),True,val
3.198629,43.527903,2020,4.0,50.0,MEDITERRANEAN,France,9572.0,1150995,POINT (3.198629 43.527903),True,val
3.198629,43.527903,2020,4.0,50.0,MEDITERRANEAN,France,10305.0,1150995,POINT (3.198629 43.527903),True,val
3.198629,43.527903,2020,4.0,50.0,MEDITERRANEAN,France,10305.0,1150995,POINT (3.198629 43.527903),True,val
5.10303,44.1875,2021,10.0,60.0,MEDITERRANEAN,France,9936.0,3697192,POINT (5.10303 44.1875),True,val
5.10303,44.1875,2021,10.0,60.0,MEDITERRANEAN,France,10522.0,3697192,POINT (5.10303 44.1875),True,val
5.10303,44.1875,2021,10.0,100.0,MEDITERRANEAN,France,5817.0,3697192,POINT (5.10303 44.1875),True,val
5.10303,44.1875,2021,10.0,100.0,MEDITERRANEAN,France,6874.0,3697192,POINT (5.10303 44.1875),True,val
3.10374,44.600166,2018,0.0,25.0,CONTINENTAL,France,7619.0,876753,POINT (3.10374 44.600166),True,val
3.10374,44.600166,2018,0.0,25.0,CONTINENTAL,France,469.0,876753,POINT (3.10374 44.600166),True,val
3.10374,44.600166,2018,0.0,25.0,CONTINENTAL,France,7104.0,876753,POINT (3.10374 44.600166),True,val
3.10374,44.600166,2018,0.0,25.0,CONTINENTAL,France,8818.0,876753,POINT (3.10374 44.600166),True,val
7.243447,43.698571,2021,5.0,-inf,MEDITERRANEAN,France,2753.0,3151942,POINT (7.243447 43.698571),True,val
7.243447,43.698571,2021,5.0,-inf,MEDITERRANEAN,France,2946.0,3151942,POINT (7.243447 43.698571),True,val
7.243447,43.698571,2021,5.0,-inf,MEDITERRANEAN,France,2246.0,3151942,POINT (7.243447 43.698571),True,val
7.243447,43.698571,2021,5.0,-inf,MEDITERRANEAN,France,3240.0,3151942,POINT (7.243447 43.698571),True,val
7.36137,43.97436,2019,10.0,-inf,ALPINE,France,1276.0,3065603,POINT (7.36137 43.97436),True,val
7.36137,43.97436,2019,10.0,-inf,ALPINE,France,8807.0,3065603,POINT (7.36137 43.97436),True,val
7.36137,43.97436,2019,10.0,-inf,ALPINE,France,5411.0,3065603,POINT (7.36137 43.97436),True,val
7.36137,43.97436,2019,10.0,-inf,ALPINE,France,9766.0,3065603,POINT (7.36137 43.97436),True,val
4.993257,43.431586,2018,0.0,100.0,MEDITERRANEAN,France,8542.0,535827,POINT (4.993257 43.431586),True,val
4.993257,43.431586,2018,0.0,100.0,MEDITERRANEAN,France,2665.0,535827,POINT (4.993257 43.431586),True,val
4.993257,43.431586,2018,0.0,100.0,MEDITERRANEAN,France,6560.0,535827,POINT (4.993257 43.431586),True,val
4.993257,43.431586,2018,0.0,100.0,MEDITERRANEAN,France,7854.0,535827,POINT (4.993257 43.431586),True,val
3.808299,43.637876,2021,5.0,200.0,MEDITERRANEAN,France,10125.0,433298,POINT (3.808299 43.637876),True,val
3.808299,43.637876,2021,5.0,200.0,MEDITERRANEAN,France,5249.0,433298,POINT (3.808299 43.637876),True,val
3.808299,43.637876,2021,5.0,200.0,MEDITERRANEAN,France,8208.0,433298,POINT (3.808299 43.637876),True,val
3.808299,43.637876,2021,5.0,200.0,MEDITERRANEAN,France,9702.0,433298,POINT (3.808299 43.637876),True,val
1.985056,42.854028,2017,10.0,25.0,MEDITERRANEAN,France,7095.0,2462220,POINT (1.985056 42.854028),True,val
1.985056,42.854028,2017,10.0,25.0,MEDITERRANEAN,France,2607.0,2462220,POINT (1.985056 42.854028),True,val
1.985056,42.854028,2017,10.0,25.0,MEDITERRANEAN,France,9341.0,2462220,POINT (1.985056 42.854028),True,val
1.985056,42.854028,2017,10.0,25.0,MEDITERRANEAN,France,1086.0,2462220,POINT (1.985056 42.854028),True,val
3.703981,43.649416,2020,3.0,16.0,MEDITERRANEAN,France,5398.0,2330234,POINT (3.703981 43.649416),True,val
3.703981,43.649416,2020,3.0,16.0,MEDITERRANEAN,France,9904.0,2330234,POINT (3.703981 43.649416),True,val
3.703981,43.649416,2020,3.0,16.0,MEDITERRANEAN,France,2386.0,2330234,POINT (3.703981 43.649416),True,val
3.703981,43.649416,2020,3.0,16.0,MEDITERRANEAN,France,2474.0,2330234,POINT (3.703981 43.649416),True,val
7.110672,43.774227,2020,6.0,200.0,MEDITERRANEAN,France,8991.0,2707615,POINT (7.110672 43.774227),True,val
7.110672,43.774227,2020,6.0,200.0,MEDITERRANEAN,France,7040.0,2707615,POINT (7.110672 43.774227),True,val
7.110672,43.774227,2020,6.0,200.0,MEDITERRANEAN,France,544.0,2707615,POINT (7.110672 43.774227),True,val
7.110672,43.774227,2020,6.0,200.0,MEDITERRANEAN,France,146.0,2707615,POINT (7.110672 43.774227),True,val
5.597493,43.165741,2018,0.0,100.0,MEDITERRANEAN,France,11089.0,3118505,POINT (5.597493 43.165741),True,val
5.597493,43.165741,2018,0.0,100.0,MEDITERRANEAN,France,8408.0,3118505,POINT (5.597493 43.165741),True,val
5.597493,43.165741,2018,0.0,100.0,MEDITERRANEAN,France,4431.0,3118505,POINT (5.597493 43.165741),True,val
5.597493,43.165741,2018,0.0,100.0,MEDITERRANEAN,France,5907.0,3118505,POINT (5.597493 43.165741),True,val
7.11087,43.7351,2019,10.0,-inf,MEDITERRANEAN,France,4653.0,3369092,POINT (7.11087 43.7351),True,val
7.11087,43.7351,2019,10.0,-inf,MEDITERRANEAN,France,2917.0,3369092,POINT (7.11087 43.7351),True,val
7.11087,43.7351,2019,10.0,-inf,MEDITERRANEAN,France,5249.0,3369092,POINT (7.11087 43.7351),True,val
7.11087,43.7351,2019,10.0,-inf,MEDITERRANEAN,France,8106.0,3369092,POINT (7.11087 43.7351),True,val
5.483987,43.510853,2017,0.0,80.0,MEDITERRANEAN,France,4854.0,3898605,POINT (5.483987 43.510853),True,val
5.483987,43.510853,2017,0.0,80.0,MEDITERRANEAN,France,9714.0,3898605,POINT (5.483987 43.510853),True,val
5.483987,43.510853,2017,0.0,80.0,MEDITERRANEAN,France,6716.0,3898605,POINT (5.483987 43.510853),True,val
5.483987,43.510853,2017,0.0,80.0,MEDITERRANEAN,France,2209.0,3898605,POINT (5.483987 43.510853),True,val
5.16438,43.6921,2021,10.0,1.0,MEDITERRANEAN,France,4719.0,1432505,POINT (5.16438 43.6921),True,val
5.16438,43.6921,2021,10.0,1.0,MEDITERRANEAN,France,10073.0,1432505,POINT (5.16438 43.6921),True,val
5.16438,43.6921,2021,10.0,1.0,MEDITERRANEAN,France,10289.0,1432505,POINT (5.16438 43.6921),True,val
5.16438,43.6921,2021,10.0,1.0,MEDITERRANEAN,France,6560.0,1432505,POINT (5.16438 43.6921),True,val
1.966667,42.75,2018,10.0,60.0,ALPINE,France,6395.0,3900193,POINT (1.966667 42.75),True,val
1.966667,42.75,2018,10.0,60.0,ALPINE,France,2989.0,3900193,POINT (1.966667 42.75),True,val
1.966667,42.75,2018,10.0,60.0,ALPINE,France,544.0,3900193,POINT (1.966667 42.75),True,val
1.966667,42.75,2018,10.0,60.0,ALPINE,France,6277.0,3900193,POINT (1.966667 42.75),True,val
6.726726,43.457492,2020,4.0,-inf,MEDITERRANEAN,France,9107.0,1101456,POINT (6.726726 43.457492),True,val
6.726726,43.457492,2020,4.0,-inf,MEDITERRANEAN,France,2665.0,1101456,POINT (6.726726 43.457492),True,val
6.726726,43.457492,2020,4.0,-inf,MEDITERRANEAN,France,6152.0,1101456,POINT (6.726726 43.457492),True,val
6.726726,43.457492,2020,4.0,-inf,MEDITERRANEAN,France,3125.0,1101456,POINT (6.726726 43.457492),True,val
3.245721,44.407677,2021,4.0,250.0,CONTINENTAL,France,6909.0,2829047,POINT (3.245721 44.407677),True,val
3.245721,44.407677,2021,4.0,250.0,CONTINENTAL,France,8926.0,2829047,POINT (3.245721 44.407677),True,val
3.245721,44.407677,2021,4.0,250.0,CONTINENTAL,France,1276.0,2829047,POINT (3.245721 44.407677),True,val
3.245721,44.407677,2021,4.0,250.0,CONTINENTAL,France,10991.0,2829047,POINT (3.245721 44.407677),True,val
6.978489,43.653271,2021,5.0,-inf,MEDITERRANEAN,France,9994.0,2975242,POINT (6.978489 43.653271),True,val
6.978489,43.653271,2021,5.0,-inf,MEDITERRANEAN,France,10778.0,2975242,POINT (6.978489 43.653271),True,val
6.978489,43.653271,2021,5.0,-inf,MEDITERRANEAN,France,6855.0,2975242,POINT (6.978489 43.653271),True,val
6.978489,43.653271,2021,5.0,-inf,MEDITERRANEAN,France,2891.0,2975242,POINT (6.978489 43.653271),True,val
7.456207,43.892412,2018,0.0,-inf,MEDITERRANEAN,France,11061.0,3440611,POINT (7.456207 43.892412),True,val
7.456207,43.892412,2018,0.0,-inf,MEDITERRANEAN,France,11157.0,3440611,POINT (7.456207 43.892412),True,val
7.456207,43.892412,2018,0.0,-inf,MEDITERRANEAN,France,10411.0,3440611,POINT (7.456207 43.892412),True,val
7.456207,43.892412,2018,0.0,-inf,MEDITERRANEAN,France,2474.0,3440611,POINT (7.456207 43.892412),True,val
7.10103,43.7822,2019,10.0,200.0,MEDITERRANEAN,France,8512.0,629583,POINT (7.10103 43.7822),True,val
7.10103,43.7822,2019,10.0,200.0,MEDITERRANEAN,France,10427.0,629583,POINT (7.10103 43.7822),True,val
7.10103,43.7822,2019,10.0,200.0,MEDITERRANEAN,France,811.0,629583,POINT (7.10103 43.7822),True,val
7.10103,43.7822,2019,10.0,200.0,MEDITERRANEAN,France,7837.0,629583,POINT (7.10103 43.7822),True,val
5.987313,43.254999,2020,4.0,200.0,MEDITERRANEAN,France,6925.0,257231,POINT (5.987313 43.254999),True,val
5.987313,43.254999,2020,4.0,200.0,MEDITERRANEAN,France,7862.0,257231,POINT (5.987313 43.254999),True,val
5.987313,43.254999,2020,4.0,200.0,MEDITERRANEAN,France,3935.0,257231,POINT (5.987313 43.254999),True,val
5.987313,43.254999,2020,4.0,200.0,MEDITERRANEAN,France,8424.0,257231,POINT (5.987313 43.254999),True,val
7.10863,43.7635,2019,10.0,30.0,MEDITERRANEAN,France,10909.0,3420421,POINT (7.10863 43.7635),True,val
7.10863,43.7635,2019,10.0,30.0,MEDITERRANEAN,France,7288.0,3420421,POINT (7.10863 43.7635),True,val
7.10863,43.7635,2019,10.0,30.0,MEDITERRANEAN,France,9714.0,3420421,POINT (7.10863 43.7635),True,val
7.10863,43.7635,2019,10.0,30.0,MEDITERRANEAN,France,10073.0,3420421,POINT (7.10863 43.7635),True,val
7.07577,43.763,2019,10.0,-inf,MEDITERRANEAN,France,7972.0,2963731,POINT (7.07577 43.763),True,val
7.07577,43.763,2019,10.0,-inf,MEDITERRANEAN,France,2082.0,2963731,POINT (7.07577 43.763),True,val
7.07577,43.763,2019,10.0,-inf,MEDITERRANEAN,France,4370.0,2963731,POINT (7.07577 43.763),True,val
7.07577,43.763,2019,10.0,-inf,MEDITERRANEAN,France,9765.0,2963731,POINT (7.07577 43.763),True,val
