lon,lat,year,geoUncertaintyInM,areaInM2,region,country,surveyId,speciesId
13.81096,41.8006,2017,20.0,1.0,ALPINE,Italy,956281,167 3358 821 8746 2329 10382 3659 2891 3429 1028 1404 2329 5557 1051 2492 6340 9158 10281 4748 8412 10143 2329 6321 10340 10342 1028 1015 8555 1051 9158 10143 2490 5557 10231 10340 3429 5185 2490 10059 8746 115 2891 5557 6321 2753 10281 10342 1051 2514 5185 10281 5185 2329 9957 9957 8421 167 10695 10340 167 1162 10342 10695 4748 3429 10382 10382 9957 1015 2753 423 2753 8983 1015 8421 3429 821 821 115 8159 10143 5557 3659 8421 10143 8542 2891 1015 9376 1015 10281 10382 8421 4748 10382 10382 11140 5557 2891 8542 2891 821 3659 8421 1404 821 7244 821 8555 8159 8421 1015 10281 11140 10231
8.940212,46.73682,2019,5.0,10.0,ALPINE,Switzerland,958268,1086 5804 5764 2516 6091 8431 8746 3358 1818 1054 890 4748 6919 6686 423 5557 3451 5149 7817 9024 6643 2248 1497 713 1805 8428 11140 8936 544 3067 1015 9317 10073 5804 8473 2211 3591 7288 601 5293
6.266986,53.494915,2017,3.0,4.0,ATLANTIC,Netherlands,959670,8635 5980 5773 4541 2471 4397 6643 7679 9674
7.08179,44.08446,2017,1.0,,MEDITERRANEAN,France,960008,2386 5969 6788 10946 6685 1736 9873 5412 4871 981 7706 1254 5557 4238 4122 3457 2474
9.39983,55.62361,2018,10.0,79.0,CONTINENTAL,Denmark,961300,3177 6962 8208 7760 2885 8807 6331 6788 843
8.47469,56.81996,2019,10.0,79.0,ATLANTIC,Denmark,963353,254 6746 11019 8439 5928 1951 9311 169 4493 7122 11158 4447 5573 9072 2847 7207 10274 3958 8124 11078 9816 340 9580 7227 7739 3738 1964
6.21304,43.1163,2020,10.0,10.0,MEDITERRANEAN,France,964643,10097 9458 5907 5016 2364
6.638635,43.17998,2019,10.0,5.0,MEDITERRANEAN,France,964851,3324 6152 4617 4229 4142 3140 9093 3717
5.43977,51.19398,2017,0.0,550.0,ATLANTIC,Belgium,964893,8734 6643 11071 9205 11078 4265 10365 6044 3738 6914 2885 1758 2955 1951 4013 9816 1611 9826
9.87886,56.11271,2017,10.0,79.0,CONTINENTAL,Denmark,965050,5400 843 5739 433 2885 2101 9771 3958 8760 10073 3096 3123 9005 7052 1910 9707 254 2788 1951 10113 11195 9816
9.11501,56.33225,2019,10.0,79.0,ATLANTIC,Denmark,966601,6903 9714 9465 9881 7817 10940 8149 11140 1018 4404 4734 4854 8818 10317 1086 4499 9341 1545 1328 890 11195 9892 3151 4397 1889 8746
-1.02296,43.12834,2017,1.0,,ALPINE,France,967703,8424 2543 7266 963 8705 10247 10683 799 2474 2678 2142 976 6788 1020 4238 9647 10315
11.85209,55.30962,2018,10.0,79.0,CONTINENTAL,Denmark,969395,5771 8409 822 5374 9245 581 4735 1387 2922 1924 6079 6310 10113 8747 6746 6331 10223
6.621795,43.161808,2019,10.0,10.0,MEDITERRANEAN,France,969859,9572 11193 8208 9565 6836 3166 7748 7212 1416 11157 3881 982
9.13601,56.31784,2019,10.0,79.0,ATLANTIC,Denmark,970642,10255 6999 7817 9024 254 9341 2961 10600 391 96 6962 10940 9465 2101 651 10317 10427 540
6.235065,53.48069,2017,3.0,9.0,ATLANTIC,Netherlands,971212,5980 9674 5773 4397 7679 7790
6.253636,53.49333,2017,3.0,4.0,ATLANTIC,Netherlands,971272,4397 10005 4541 5285 6643 5980 5773 6746 10637 6491
12.14876,54.88328,2017,10.0,79.0,CONTINENTAL,Denmark,971961,4734 7536 4508 4854 9341 3969 10317 907 3438 4397 8149 2891 6551 10753 5398 8818 9376 1018 5704 171 2949 9881 6903 11140 10073
5.878225,51.40906,2018,3.0,9.0,ATLANTIC,Netherlands,972854,5386 6079 10255 10218
9.13693,56.63324,2018,10.0,79.0,CONTINENTAL,Denmark,973226,10112 7450
9.16191,56.67556,2017,10.0,79.0,CONTINENTAL,Denmark,973436,5149 11140 6097 10392 6491 694 559 9245 8760 9636 6310 3161 8747 8983 1018 593 249 5704 4077 5771 581 1964 3958 5189 8208 960 2922 7536 8818 958 6119 7706 10073 11054 8632 7121 478
9.13121,56.62975,2018,10.0,79.0,CONTINENTAL,Denmark,973897,5980 6491 4854 9465 8818 5739 3375 5980 6915 7450 1761 7121 7121 9465 6491 4397 7450 6746 5739 4397 10940 3123 3123 10112 8818 10940 4404 4854 1761 4404 3375 10112 2101 2101 6746 6915
5.67116,43.88478,2019,1.0,,MEDITERRANEAN,France,974239,6226 10909 1473 2036 2747 10073 7536 2370 11120 146 982 3043 4530 8208 11013 2386 3345 2120 5969 5412 4238 7706 11157 1254
6.199172,53.49622,2017,3.0,50.0,ATLANTIC,Netherlands,975242,9630 2621 10223 10223 9005 9636 6310 5166 6491 3738 7047 8208 3497 2922 3838
6.02713,45.15166,2018,1.0,,ALPINE,France,975981,10316 6407 9863 963 2025 53 8573 8281 7640 8428 3792 10600 5932 5542 8180 7807 7999
8.69816,56.21618,2017,10.0,79.0,ATLANTIC,Denmark,976441,4638 6079 10255 2587 4077 843 10218 9024 7760
17.20645,53.87138,2021,5.0,25.0,CONTINENTAL,Poland,977026,6079 10218 10223 7333 2823 1539 2013 4492 3227 896 1180 7670 9072
6.05613,45.20472,2018,1.0,,ALPINE,France,977525,963 5218 1525 10991 2788 10073 8637 4498 3479 8508 544 6118 1054 2142 457 6989 6708 3591 4859 843 9647 10762 53 9669 10683 1677 7322 8512 1020 9317 4483 4946 6557 2796 5551 6788 3581 5542 3792 7971 4924 5149 7640 11176 1060 8807 5656 6753 9962 9253 3722 2885 9963 2949 2398 7746 3885 6444 5114 11054 10268
5.885877,51.399028,2018,3.0,4.0,ATLANTIC,Netherlands,978348,8818 10600 6962 2025 6079 9923 7817 6989 5900
3.217929,43.44957,2021,4.0,200.0,MEDITERRANEAN,France,979904,2386 4003 9458 982 10305 10305 146 982 5412 2917 8887 5249 9030 9458 2474 2010 2291 5412 5412 5412 10305 9702 2917 8208 11013 11013 2474 9702 2386 9030 2772 8208 9702 10305 5249 9702 2474 8770 3935 146 8887 2772 4003
9.10965,56.33733,2018,10.0,79.0,ATLANTIC,Denmark,980360,1910 9150 1951 8284 254 2101 9207 2885 5499 9311 9816 9005 2013 6310 6643 8639 2262 3738 9707 9072 6900 2955
6.965784,44.08815,2018,0.0,100.0,ALPINE,France,980411,4638 1964 10317 3610 10969 4492 9072 7122 8431 10218 1018
9.24172,56.62617,2018,10.0,79.0,CONTINENTAL,Denmark,981011,9376 96 9465 8431 7739 7566 254 9024 4397 540 4638 8747 4499 3722 7978 4077 7817 6079
3.235467,43.403993,2021,5.0,200.0,MEDITERRANEAN,France,981451,2474 8926 6658 9710 2291 8705 10684 1519 10852 6837 5882 8391 4814 6658 4814 8424 10305 11195 10684 4003 2386 9943 4814 10305 6492 8994 10305 2386 10315 10803 9702 3020 10305 4341 887 10684 9261 6643 5249 4003 9261 5314 8926 3020 9943 5181 1525 2885 4814 5420 2474 3958
5.495777,51.308098,2019,3.0,9.0,ATLANTIC,Netherlands,982230,6079 5386 10255
9.17914,56.67089,2017,10.0,707.0,CONTINENTAL,Denmark,982525,5189 53 4483 10223 2025 6999 3581 963 1539 10073 5542 10600 5900 6962 8807 8151 3722
4.095598,43.62779,2020,3.0,25.0,MEDITERRANEAN,France,983280,271 8635
10.62911,46.02452,2021,3.0,4.0,ALPINE,Italy,983709,10073 4499 1363 9376 7121 3236 2796 3722 9076 8818 3639 7739 11054 9024 10278 380 423 4397 7559 5895 5383
6.212851,43.12576,2021,5.0,50.0,MEDITERRANEAN,France,984921,10686 1519 5412 3438 6658 7536 9581 7840 3020 7199 2386 1195 1959
6.231708,53.486179,2017,3.0,9.0,ATLANTIC,Netherlands,984932,5980 4397 7679 4349 5773
6.60551,43.402,2018,1.0,,MEDITERRANEAN,France,985265,6669 10411 5412 2474 1888 4871 5071 5474 6235 10909 7318
5.499341,51.32828,2019,3.0,4.0,ATLANTIC,Netherlands,986702,10255 5386 6079
9.17182,56.66968,2018,10.0,79.0,CONTINENTAL,Denmark,988358,340 1288 254 262 8431 10927 7450 4499 7121 5901 4854 249 540 7122 9816 3275 8160 8818
3.830759,43.531512,2020,9.0,25.0,MEDITERRANEAN,France,989172,8154 9207 9890 822 1069 4013 6643
5.875474,51.432681,2018,3.0,9.0,ATLANTIC,Netherlands,989370,5071 6079 10218 10255 10223 6989
7.84009,46.3157,2018,1.0,10.0,ALPINE,Switzerland,989599,9126 9317 3419 8542 6759 5317 3181 5301 5557 7780 800 1981 4755 262 69 6611 2318 3451 462 6067 5543 5723 10904 1254 365
11.57235,56.70464,2019,10.0,79.0,CONTINENTAL,Denmark,992101,5018 2556 9341 7978 3140
5.524779,51.2951,2019,3.0,9.0,ATLANTIC,Netherlands,992365,10763 3879 9465 581 3275 10223 8431 3361 10317 3318 540 7566
9.18526,56.66849,2017,10.0,79.0,CONTINENTAL,Denmark,992607,340 6643 6746 9072 623 2101 4638 9245 5374 5363 1214 9580 4397 9890 4541 9207
9.85976,56.1667,2017,10.0,79.0,CONTINENTAL,Denmark,992683,254 2684 6900 7121 9376 3275 11195 9707 5771 540 8439 6950 581 1170 8124 433 9005 9630 2885
6.15397,43.106997,2018,0.0,50.0,MEDITERRANEAN,France,993370,2101 5980 3465 1957 5868 8154 10514 3747 10565 7863 5889
7.8449,46.32065,2018,4.0,10.0,ALPINE,Switzerland,993965,846 7588 6611 5543 7006 6603 9555 3744 9696 462 8660 1254 262 8806 8098 1668 1014 8473 9126 171 6759 10904
6.225945,53.49206,2017,3.0,9.0,ATLANTIC,Netherlands,995066,4397 1037 7739 5773 9465 4979 540
3.236683,43.416,2021,5.0,16.0,MEDITERRANEAN,France,995170,8076 6837 10822 9547 2356 9581 5219 2386 3125 8926 6707 10315 10051 8737 3958 7576 5398 5882 1525 7199 4341
9.941979,47.433384,2017,50.0,25.0,ALPINE,Germany,995503,10024 7115 8632 9024 540 167 4105 1715 2919 694 10255 3236 11140 96 11012 6686 2490 3722 10073 7552 6119 6920 6079 9892 5804 423 9076 4748 4499 3092 249 8275 4707 9465 1818
4.093638,43.62472,2020,9.0,50.0,MEDITERRANEAN,France,995511,1195 8154 8643 6836 10239 1591 1959 6491
5.569386,51.314083,2019,3.0,100.0,ATLANTIC,Netherlands,997480,10600 1539
5.505589,51.309078,2019,3.0,6.0,ATLANTIC,Netherlands,997728,9734 1539 424 10255 6079 5386 3380
6.65997,47.72362,2017,1.0,,CONTINENTAL,France,999010,963 53 5542 10247 10896
10.206944,46.774722,2019,3.0,10.0,ALPINE,Switzerland,999994,634 462 6611 9317 383 1015 8316 6759 1086 5543 3998 8983 6603 11068 7996 477 9881 9200 4734 10998 4434 9714 8782 11140 8542 7040 3451 8751 3043 5895
6.205615,53.4745,2017,3.0,9.0,ATLANTIC,Netherlands,1001507,7679 5773 5980 9674
3.80807,43.568986,2020,4.0,200.0,MEDITERRANEAN,France,1001615,5412 3020 5412 4633 8424 3177 8887 4311 3958 3020 249 9647 146 5412 8208 10315 9710 2474 9647 7536 2386 269 3020 2474 10305 1888 6612 9702 249 868 8424 4096 9702 146 868
0.11208,42.97813,2018,1.0,,ALPINE,France,1001966,5542 2025 1151 7322 2885 8949 5114 2398 10683 7266 10800 10600 8573 963
10.41901,57.56192,2017,10.0,79.0,CONTINENTAL,Denmark,1002519,9465 8748 5149 423 2847 4499 9376 8818 9707 6915 2922 7880 340 1455 540 10113 4854 4638 254 7121 6551 10274
3.220228,43.44984,2021,4.0,16.0,MEDITERRANEAN,France,1002912,2722 5754 3738 4349 10133 3958 7295
9.36391,55.89621,2017,10.0,79.0,CONTINENTAL,Denmark,1003026,7978 10600 10255 6989 843 661 7760 6331
11.5464,56.69052,2019,10.0,79.0,CONTINENTAL,Denmark,1005506,10940 3581 7706 7978 10255 8151 7613 10600 4397 7817
9.96784,54.97132,2018,10.0,79.0,CONTINENTAL,Denmark,1005647,9816 9069 8124 6310 5166 5928 3347 9207 11158 254
6.150898,53.4947,2017,3.0,4.0,ATLANTIC,Netherlands,1005794,4397 6643 6836 5773 4027
10.25539,56.5835,2019,10.0,79.0,CONTINENTAL,Denmark,1009086,3123 3214 9890 6491
10.40784,57.56917,2018,10.0,79.0,CONTINENTAL,Denmark,1009318,9207 7817 9341 4397 10317 2961 890
8.65537,56.20547,2017,10.0,79.0,ATLANTIC,Denmark,1010555,10317 11140 10940 1037 9465 8818 11195 8746 10082 9341 6962 3123
13.73014,41.76088,2017,20.0,1.0,ALPINE,Italy,1011374,9165 355 9165 355 2145 3464 1174 6321 8542 8067 8542 4892 148 9555 4398 5543 3803 3944 2373 5301 355 7714 9053 1028 5557 8542 148 351 148 2373 1254 1162 3360 1162 4892 3360 8542 5451 9795 7241 4087 11140 9293 6175 3360 9787 5451 5451 4892 9293 10382 148 351 351 5212 1404 5147 1162 5543 2373 355 2145 9795 6217 4892 5147 2446 9165 5451 11230 10522 1407 10874 7053 9765 1407 10811 2145 2446 10346 3464 1407 8241 8660 7241 1407 11092 8067 5451 6321 10073 10073 1404 10281 5147 2760 11230 5901 10811 10522 10231 10522 9555 2760 11140 1162 1407 8067 5543 10231 6175 4755 11230 9053 351 9795 7714 11140 2514 9555 1162 9795 9880 3464 1028 10899 8241 9053 10950 5557 10073
6.19581,43.1186,2021,10.0,5.0,MEDITERRANEAN,France,1012526,5907 6152 6564 11125 6569 4519 10950 4460 10289
1.12097,45.04434,2018,1.0,,ATLANTIC,France,1012535,2474 2386 6226 9261 10315 146 5412 3020 7318 7536 981 9190 10909 5071 1497 1539 8208 3935 9388
5.549814,51.29986,2019,3.0,8.0,ATLANTIC,Netherlands,1013213,540 2753 8431 3879 7371 7817 10082 10317 10145 10763 10020
13.76403,41.78819,2017,20.0,10.0,ALPINE,Italy,1013430,4924 8431 1996 544 522 423 8961 7241 10522 1659 3358 1051 6686 8108 10382 3969 4748 1254 5212 7053 3895 9795 8542 8412 2514 8067 5913 10904 2490 7370 2373 6202 1269 5901 1015 2753 9452 7244 3451 8746 9957 10231 1028 10143 9317 2891 11140
6.14144,52.15166,2020,3.0,9.0,ATLANTIC,Netherlands,1016823,6491 4265 3738 6914 2922 9072 9005
6.55039,45.67356,2017,1.0,,ALPINE,France,1017939,8949 8807 3161 7807 9439 1964 6461 8428 9028 1355 9863 8038 10600 53 3792 2762 8929 6788 10892 6827 6708 1495 2142 9785 5184 6558 7666 7322 10102 10268 5932 5403 8084 8587 7999 1852 976 2025 9884 843 394 8573 4946 9962 10315 10631 478 4483 4171 544
13.118006,46.362306,2019,20.0,100.0,ALPINE,Italy,1018072,7742 3510 5804 986 9943 4917 1234 9943 9036 7423 1234 6002 222 9261 6002 3533 4640 6002 5704 9943 9415 1234 5166 6331 5308 2733 9314 9766 8542 8542 7345 10904 6391 9165 222 9943 6136 8106
10.40313,57.5452,2017,10.0,707.0,CONTINENTAL,Denmark,1019118,1716 540 1964 8284 10223 5384 7880 7661 8439 3738 9707 9072 11195 254 581
13.81101,41.80054,2017,20.0,100.0,ALPINE,Italy,1021017,8067 5557 2145 2514 11140 2490 9555 10281 5185 1015 9714 2516 10382 8159 9452 10059 2753 9158 8421 3429 8542 9957 6252 10340 4947 9376 10874 2783 821 11049 9765 8983 10342 9873 540 9795 4748 1404 9787 3659 115 7986 1051 8555 7080 5901 5543 1162 2492 11253 2329 10231 423 10953 10143 8412 7963 7748 8746 4884 6340 9442 10695 7244 3358 1028 6321 167 2891
9.66887,56.82699,2020,10.0,79.0,CONTINENTAL,Denmark,1022341,8639 7122 2262 9707 7566 4638 958 4499 254 540 6746 581 340 8760 1964 6310 8439 7760 7207 5771
9.78601,56.10133,2017,10.0,79.0,CONTINENTAL,Denmark,1023105,540 3294 4638 4499 3275 1964 9072 8639 8439 1421 2684 10474 7880 9707 9816 8124 643 10274 254
2.21195,45.15889,2018,1.0,,CONTINENTAL,France,1024269,8208 963 10247 7536 6788 9647 8151 9669 868 2474 4871 10385 1539 1888
6.074606,43.158545,2020,4.0,200.0,MEDITERRANEAN,France,1025258,10684 549 146 4311 1910 10315 868 515 1910 3161 2474 2386 10684 9702 1910 9702 868 269 6183 7199 10305 3020 146 10305 1910 1208 4311 8705 2474 2474 4311 10305 4311 9647
5.38534,50.88489,2019,0.0,-inf,ATLANTIC,Belgium,1025521,4077 1086 2885 11140 433 6310 7115 9376 4397 540 7121 7739 11054 9493 5149 10317 1964 5149 3361 11054 7529 958 4499 2211 2441 11195 5771 8632 1376 10073 1654 9376 3037 6310 10073 249 3361 2101 540 8818 4499 7739 10763 7748 8632 8748 1086 7121 249 11140 7529 3438 423 7748 7115 3722 649 9600 10317 4397 2211 3722 10763 433 423 6686 11195 8818
3.534931,43.773451,2018,0.0,25.0,MEDITERRANEAN,France,1026733,9243 3327
6.18722,45.99289,2018,1.0,,CONTINENTAL,France,1028097,8424 2474 3177 6788 10247 5335 7788 8151 7536 8428 11005 1888 53 5542 9647 2570 4609 10896 1889 10315 963 976 1264 8807
14.7346,41.2911,2021,5.0,200.0,MEDITERRANEAN,Italy,1029545,8208 2386 10315 6925 6909 2209 4795 9458 2421 3935 8424 146 2474 5412
3.049868,42.89964,2018,10.0,16.0,MEDITERRANEAN,France,1029758,1692 1176 11125 9820 5907 10893 1300 8243 6374 10590 5868 9877
9.61133,56.88802,2017,10.0,79.0,CONTINENTAL,Denmark,1032342,540 661 5403 4397 6962 10600 2025 7566 843 9341 10255 7760
9.36752,55.87517,2019,10.0,79.0,CONTINENTAL,Denmark,1032751,581 2847 3294 10223 4492 10218 2955 6310 7122 8639 254 10065 1715
17.18728,53.8243,2021,5.0,25.0,CONTINENTAL,Poland,1033132,4397 9707 4492 540 10304 6310 8439 7880 7122 5771 8431 10218 7808 8532 478 10024 6643 822 7095 4638 875
6.66189,43.2228,2021,10.0,25.0,MEDITERRANEAN,France,1033376,11125 669 11240 8924 2152 3115 9877 1300
6.19797,52.1104,2020,3.0,100.0,ATLANTIC,Netherlands,1033770,1951 9816 2885 1170 5689 11195 5704 5739 8858 4898 6551
5.44179,45.15156,2017,1.0,,ALPINE,France,1034681,394 1276 10385 10247 8807 7322 5745 10896 6245 2885 10274 10684 10315 10427 7536 3177 6788 958 9204 9028 9647 5335 9669 8208 8705 6118 7149 2969 2142 7666 9963 1780 963 2474 2040 3958 1378 8424 6143 140 1424 4871
9.40613,55.90733,2018,10.0,707.0,CONTINENTAL,Denmark,1035519,3067 7999 7942 5900 5071 1472 6962 963 9647 843 2025 7807
5.11436,43.7631,2019,10.0,100.0,MEDITERRANEAN,France,1035976,4814 8208 10904 10073 982 5424 8076 9513 8149 5219 2753 8323 10364 4386
3.31222,48.44721,2019,1.0,,ATLANTIC,France,1036944,1525 7788 855 10684 6925 2474 9190 868 146 9204 1539 544 8208 6788 960 5335 3177 140 3020 6772 3457 10247 10079
6.394206,42.98819,2021,5.0,-inf,MEDITERRANEAN,France,1037038,3166 6117 5889 5980 6621
9.20015,56.62669,2019,10.0,79.0,CONTINENTAL,Denmark,1037096,890 9341 8818 9465 10112 7817 4397 2163 8746 1761 6962 10600 3722 10940 8431 10317 2961
13.80649,41.80157,2017,20.0,100.0,ALPINE,Italy,1038330,1162 1051 10281 10953 8542 6252 1028 6340 5543 2753 10522 167 462 3803 2145 7714 7706 3437 3358 9480 9795 4105 8412 8421 2490 351 9452 3659 10286 11253 9158 3429 9765 2514 2891 9957 8420 9442 10382 1404 11140 8746 5557 1014 7907 10342 10231 130 6321 10695 1015 115 10811 7748 8660 4748 6497 9873
3.81264,43.5767,2021,5.0,16.0,MEDITERRANEAN,France,1040041,9714 812 6707 8921 11195 10899 4701 3969 9107 6716 3438 3109 10051 4628
6.269038,53.48646,2017,3.0,9.0,ATLANTIC,Netherlands,1041698,8635 5519 10005 2471 9674 7790 623
10.24631,56.57955,2019,10.0,79.0,CONTINENTAL,Denmark,1042184,6491
10.85129,46.622,2021,3.0,100.0,ALPINE,Italy,1043322,6759 7536 2552 8106 8811 9261 9873 1254 6689 10762 8917 8106 4341 5434 3020 8208 2361 6925 5412 9921 4755 6707 8673 8106 8670 3958 5412 8208 8673 868 8525
5.490764,51.31708,2017,5.0,100.0,ATLANTIC,Netherlands,1043731,8422 9669 6848 6989 2025 8926 1951 9028 5900 254 6962 1140 2788 10113 6962 2885 8422
6.539321,43.254521,2020,3.0,16.0,MEDITERRANEAN,France,1044581,5181 6548 2386 6548 5882 9710 9581
6.287553,53.500412,2017,3.0,20.0,ATLANTIC,Netherlands,1044656,4027 9890 4397 6643 5773 3838 3858 5739 6491
11.84037,55.28461,2018,10.0,79.0,CONTINENTAL,Denmark,1046723,7566 10223 6331 9024 7760 6848 2025 10218 6079 4638
3.566901,43.69487,2017,0.0,50.0,MEDITERRANEAN,France,1047371,6491 7295 822 4628 3738 3067 8441 5994 4814
6.518925,43.26492,2021,5.0,50.0,MEDITERRANEAN,France,1047787,5071 180 6548 9702 2885 9261 8926 6548 9234 2010 6909
10.03514,57.1309,2017,10.0,79.0,CONTINENTAL,Denmark,1049596,4499 8431 6962 7978 7807 6331 8208 6999 9024 8428 963 8818 2211 10600 4397 10255
12.95999,46.77412,2017,50.0,25.0,ALPINE,Austria,1055154,10317 5804 1086 8431 4707 1964 9076 8806 1288 1818 10249 540 96 11012 5383 9024 7121 9376 11140 8818 423 9317 7739 8590 10255 8746 7552 2337 254 3722
9.61335,56.88244,2017,10.0,707.0,CONTINENTAL,Denmark,1055201,7121 1170 4854 8208 1964 9707 11195 791 6788 9647 2885 3958 478 963 8431 1910 10631 140
9.75598,56.15779,2017,10.0,79.0,CONTINENTAL,Denmark,1055329,10927 10274 3738 6950 10024 4499 8431 6310 1893 9245 7739 3275 8439 2684 8908 254 4492 958 4397 7880 7121 9072 8284
2.01843,43.43207,2018,1.0,,ATLANTIC,France,1055986,8705 6788 9325 7942 8424 1892 9261 1497 7113 10909 6925 5412 7536 2678 2474 3935 3597 661 2291 7410 3177 9028 8208 10073 1654 2386 868 544 8151 9636 4341 249
6.19907,43.1203,2021,10.0,10.0,MEDITERRANEAN,France,1056639,5907 8482 8283 6786 5334 10632 2665 9053 4460
-1.19893,43.19463,2017,1.0,,ATLANTIC,France,1058950,10909 8330 2474 8208 4871 6685 2250 9647 5071 8705 2543 6909 981 2386 3935 6788 1497 8151 7536
4.70717,43.6153,2021,10.0,200.0,MEDITERRANEAN,France,1060820,3935 6551 10315 11157 9515 3020 2474 10305 6039 5760 8208 982 2973 9341 3251 9458 2753 8076 9261 2291 10904 1460 3020 2474 10281 5219 146
4.56915,44.32675,2018,1.0,,MEDITERRANEAN,France,1062715,10909 2474 3251 11157 1276 3043 4003 5474 11193 3935
17.169418,53.822207,2021,5.0,25.0,CONTINENTAL,Poland,1063006,7122 4638 8439 6950 10304 3294 2013 9072 4492 822 8639 10218 10113
12.45012,56.07868,2019,10.0,79.0,CONTINENTAL,Denmark,1064205,4447 1910 8858 10882 2885 6634 1951
-0.4499,47.01445,2018,1.0,,ATLANTIC,France,1065462,6788 540 7410 8151 1856 1888 5189 1964 254 6684 5618 10073 9647 10247 6079 4908 8208 6331 4498
13.81192,45.44503,2020,0.0,400.0,MEDITERRANEAN,Croatia,1066251,9858 981 8549 9028 963 11005 2756 4202 3351 8106 5071 3935 11005 963 8705 9669 976 6190 963 9261 5093 8208 4871 6909 10367 1424 4008 963 3917 2142 963 1024 791 4871 8106 4216 10896 10545 2122 7687 10683 509
5.875319,51.414165,2018,3.0,16.0,ATLANTIC,Netherlands,1068513,3427 6079 254
11.74684,55.10084,2018,10.0,79.0,CONTINENTAL,Denmark,1069463,10637 9674 3375 623 7790 4397 5980 3123 5285 6643 8431 6746 7054 2608 4541
9.27675,55.63569,2017,10.0,79.0,ATLANTIC,Denmark,1070668,7817 10255 5189 3067 4499 6999 2211 6119 890 6962 10223 661 10940 6331 8746 10600 96 11140 10317
6.160235,43.089243,2018,10.0,60.0,MEDITERRANEAN,France,1071202,3714 5868 6578 10289 5907 6374 10629 10950 10097 8332 11125 1625 8482 1176 7315 3125 1702 2173
11.694959,46.25149,2021,10.0,25.0,ALPINE,Italy,1071314,11012 8806 8428 2767 6407 8352 9660 7566 651 9024 5055 8746 10155 2184 9256 6026 5602 3277 5629 5383 4105 9076 9376 9456 10317 10255 7706 7687 7552 10772 460 4109 2587 6919 10600 249 9465 423 7532 96 4590 3591 53 1757 10404 2799 11068
8.69219,56.20437,2017,10.0,79.0,ATLANTIC,Denmark,1071650,3123 4397 9024 9881 7739 8760 6962 890 2949 3067 3722 2961 10255 8818 4499 10600 6999 7566
16.022876,47.957159,2018,0.0,400.0,ALPINE,Austria,1073642,8807 2564 8208 10385 6788 694 5150 569 4871 11005 5412 4795 5103 1746 7065 6684 1655 10991 963 10385 8917 7971 9647 2747 9190 6788 9636 8275 2776 2810 10545 8424 6384 6925 2122 9028 7824 10315 2747 5173 9190 8673 6208 2507 963 2474 1472 799 8751 4202 8208 5022 7403 10385
6.80361,46.13475,2017,10.0,-inf,ALPINE,France,1074074,5726 2184 4 7768 2309 2799 8782 2650
11.187707,46.542257,2021,25.0,100.0,ALPINE,Italy,1076606,9465 9921 9858 8983 4341 7999 7755 4998 9000 10268 7566 6171 1746 2474 9892 7817 544 11140 5445 11195 10896 8542 6708 1655 10998 6097 7121 3722 9317 569 981 7871 9669 4558
5.492981,51.308191,2019,3.0,4.0,ATLANTIC,Netherlands,1077685,2922 2732 8124 8908 9826 9207
15.96009,47.90642,2017,0.0,400.0,ALPINE,Austria,1077894,2810 7706 4734 1254 9957 3391 544 11120 9308 7788 2110 8351 8542 3043 5832 1851 6446 8751 5895 3993 1539 3309 9399 11120 53 8208 8673 53 8807 1092 8208 8673 92 9921 9537 3358 4202 68 3457 8806 6788 7742 10764 8917 10315 1851 6827 10904 408 10953 964 6225 4924 890 53 3413 1539
3.829988,43.55481,2021,5.0,16.0,MEDITERRANEAN,France,1078934,10822 4087 4653 2245 1303 10899 4349 3125 9139 2356 351 7449 4701 6141 5264 2665 9458 9565 67 10281 11140 2369 4404 2325 9904 2722 3944 3387 1912 10073 5334
